id,amount,length,housing,income,purpose,overdue_times,default_times,total_default_number,last_overdue_months,inquire_times,closed_credict_cards,total_balance,mortage_number,account_number,loan_history,recent_loan_number,recent_account_months,credict_used_amount,credict_limit,half_used_credict_card,total_credict_card_number,last_credict_card_months
771,10000,2,1,3650,1,0,0,0,31,0,0,47100,0,3,1,0,21,1336,22500,0,1,16
772,24000,6,3,4608,2,0,0,0,58,0,0,208200,1,2,1,0,47,1032,25000,0,2,13
773,11000,10,3,11900,2,0,0,0,19,0,0,502000,1,2,2,0,21,16670,108000,1,2,140
774,7000,10,3,6000,0,1,0,0,54,0,0,92700,1,2,4,0,21,18058,122500,0,4,30
775,9000,7,1,2400,2,0,0,0,31,0,0,13900,0,2,2,0,15,2252,30500,0,2,4
776,35000,5,3,34000,6,3,0,0,19,0,0,381000,1,5,4,0,19,860,21000,0,1,22
777,5000,5,3,6400,2,0,0,0,31,0,0,67700,2,3,2,0,21,3558,36500,0,2,17
778,16000,3,1,7200,1,0,0,0,31,0,0,69300,0,4,3,0,21,4386,50500,0,3,2
779,25000,10,1,8100,2,0,0,0,31,0,0,29700,0,2,1,0,17,4660,62000,0,2,8
780,18000,3,1,6000,2,0,0,0,57,0,0,19200,1,3,2,0,21,1556,24000,1,5,12
781,8000,10,2,5600,2,0,0,0,62,0,0,208100,1,2,1,0,17,622,22000,0,2,15
782,7000,2,3,2400,2,0,0,0,14,0,0,55800,1,2,3,0,16,116,16000,0,2,3
783,6000,7,3,6000,4,0,0,0,31,0,0,138300,1,1,0,0,21,2674,30000,0,1,94
784,22000,7,1,4983,2,0,0,0,27,0,0,33100,2,2,2,0,21,5776,54500,1,2,40
785,10000,10,3,9000,2,0,0,0,23,0,0,201600,3,3,5,0,21,2660,31000,0,3,12
786,2000,5,1,3000,3,0,0,0,31,0,0,21700,0,2,0,0,27,4128,38500,0,1,41
787,3000,2,1,5900,10,0,0,0,31,0,0,25300,0,1,1,0,18,2888,28500,0,1,38
788,10000,1,1,3000,2,0,0,0,31,0,0,21200,0,3,1,0,21,4248,55500,0,2,10
789,12000,9,3,10900,2,0,0,0,31,0,0,376100,1,3,3,0,21,2334,43000,0,4,11
790,15000,10,3,12500,6,0,0,0,31,0,0,420700,2,2,2,0,21,8274,59500,1,3,34
791,16000,10,3,5800,2,0,0,0,20,0,0,258000,2,2,4,0,18,2076,25500,0,1,18
792,13000,5,3,5800,1,0,0,0,31,0,0,127000,1,2,2,0,49,2818,57500,0,3,43
793,25000,2,3,12000,2,1,0,0,10,0,0,236500,1,3,1,0,15,2118,26000,0,1,33
794,32000,10,3,8500,6,0,0,0,31,0,0,271800,1,3,3,1,36,968,55500,0,3,3
795,6000,9,3,13000,2,1,0,0,10,0,0,277300,1,2,1,2,11,838,30000,0,2,26
796,14000,10,1,3300,2,0,0,0,31,0,0,1600,0,1,2,0,21,326,20500,0,3,9
797,12000,2,1,6200,5,0,0,0,82,0,0,67700,0,5,2,0,21,2020,36500,0,2,22
798,2000,2,1,5700,8,0,0,0,31,0,0,85000,0,3,2,1,10,856,23000,0,0,18
799,15000,10,3,4000,7,0,0,0,20,0,0,156300,2,4,3,0,21,5172,58500,1,4,6
800,7000,3,1,4100,2,0,0,0,31,0,0,64600,1,5,2,0,21,1726,29000,1,4,7
801,16000,7,2,8400,2,0,0,0,31,0,0,461800,2,2,3,0,21,3154,41000,0,5,24
802,25000,6,3,15000,2,0,0,0,31,0,0,460700,3,2,3,0,21,9418,72500,0,2,75
803,10000,10,3,28300,1,0,0,0,25,0,0,487700,1,5,5,0,15,7356,90500,0,5,1
804,3000,5,1,3000,0,0,0,0,75,0,0,21400,0,2,1,0,25,740,20500,0,0,13
805,35000,4,1,5000,2,0,0,0,16,0,0,64200,0,4,3,2,34,1754,31500,0,1,5
806,10000,2,1,2900,2,0,0,0,31,0,0,8600,0,1,0,0,21,1732,22500,1,2,69
807,2000,1,3,5000,1,0,0,0,57,1,0,149600,1,3,3,0,21,428,28500,0,3,2
808,10000,9,3,4000,2,0,0,0,53,0,0,109300,1,2,2,0,24,1136,23500,0,1,40
809,5000,5,2,5500,1,0,0,0,72,0,0,25600,0,3,4,0,21,1612,49000,0,10,11
810,3000,8,2,1300,0,0,0,0,31,0,0,31200,0,2,1,0,21,992,19000,0,0,17
811,8000,7,3,13000,2,1,0,0,6,0,0,175800,1,3,3,0,21,508,16000,0,0,46
812,3000,7,1,2499,1,0,0,0,31,0,0,3000,0,2,1,2,21,600,22500,0,2,13
813,6000,2,1,10000,1,0,0,0,31,0,0,24400,0,1,0,0,17,2816,37000,0,1,9
814,30000,10,1,8500,1,0,0,0,22,0,0,35700,0,4,2,0,21,7156,51500,2,5,6
815,10000,10,1,12500,1,0,0,0,31,0,0,117600,0,2,2,0,21,2556,29000,0,2,6
816,25000,10,2,27000,1,0,0,0,31,0,0,819300,2,3,3,0,19,24982,153500,1,3,76
817,6000,4,1,6000,2,0,0,0,80,0,0,9600,0,2,1,0,32,1304,34500,0,1,12
818,4000,1,3,3500,6,0,0,0,31,0,0,61300,1,3,2,0,17,640,44000,0,2,9
819,7000,5,1,7580,2,0,0,0,31,0,0,26900,0,1,1,1,14,640,17000,0,1,4
820,8000,7,1,4000,2,0,0,0,31,0,0,36000,0,3,3,0,21,1964,44000,0,4,6
821,15000,10,1,4500,2,0,0,0,31,0,0,13800,0,1,0,0,21,2774,28500,0,1,39
822,10000,7,3,3500,2,0,0,0,60,0,0,154600,1,2,2,0,51,4674,54000,0,1,120
823,14000,2,1,4500,2,0,0,0,40,0,0,10000,0,2,1,0,74,1400,26000,0,1,4
824,3000,7,1,900,2,0,0,0,30,0,0,1900,0,1,0,0,21,382,17500,0,1,111
825,7000,10,1,7500,0,0,0,0,31,1,0,17100,0,3,2,1,12,702,63000,0,4,7
826,25000,5,3,17400,2,0,0,0,40,0,0,291400,1,3,2,0,23,2488,53500,0,1,61
827,14000,3,1,5500,1,0,0,0,49,0,0,48200,0,3,2,0,29,2754,34000,0,2,18
828,6000,7,3,4800,2,0,0,0,31,0,0,34600,1,3,1,0,16,838,23500,0,1,5
829,20000,10,3,13500,2,0,0,0,31,0,0,346100,1,3,1,0,15,2080,28000,0,1,13
830,20000,4,3,7500,2,0,0,0,35,0,0,234100,1,4,4,0,21,1020,47500,0,6,16
831,19000,10,1,4009,2,0,0,0,26,0,0,83100,0,5,5,0,24,2562,56000,0,4,2
832,14000,4,3,7000,2,0,0,0,22,0,0,211700,2,4,3,0,14,1602,26500,0,2,22
833,12000,4,3,5000,2,0,0,0,31,0,0,174600,1,3,2,0,20,2538,32000,0,2,32
834,10000,10,1,6500,2,0,0,0,31,0,0,25900,0,2,1,0,21,1298,29000,0,2,96
835,30000,10,3,25000,1,0,0,0,31,0,0,644900,3,3,3,0,25,3318,75000,0,1,2
836,5000,3,1,2500,3,0,0,0,31,0,0,35900,0,4,2,0,31,1116,33500,0,3,13
837,4000,2,1,4950,1,0,0,0,31,0,0,88700,0,5,2,0,21,582,38500,0,3,27
838,21000,7,2,8800,2,0,0,0,31,0,0,55600,0,3,1,2,13,3196,125500,0,3,5
839,10000,4,1,11600,2,0,0,0,59,0,0,9600,3,3,3,1,13,976,29000,0,6,5
840,21000,10,3,5500,2,0,0,0,31,0,0,67700,1,2,2,0,21,3302,36500,0,2,13
841,10000,5,3,3600,1,0,0,0,68,0,0,112400,1,3,2,0,48,2814,30500,1,2,24
842,9000,7,3,5350,2,0,0,0,31,0,0,113000,1,4,3,0,21,4960,52000,1,4,4
843,8000,10,1,2800,9,0,0,0,47,0,0,5800,0,1,0,0,21,1178,27000,0,2,3
844,25000,10,3,5000,2,0,0,0,31,0,0,127500,1,3,1,0,17,1700,69500,0,2,27
845,16000,9,1,6600,7,0,0,0,60,0,0,19000,0,1,1,0,22,3018,59000,0,3,25
846,18000,8,2,9000,0,0,0,0,31,0,0,47100,0,3,2,0,19,2706,34500,0,1,127
847,6000,10,3,15000,2,0,0,0,27,0,0,6100,1,1,0,0,21,1232,38000,0,1,8
848,8000,2,1,6000,1,0,0,0,31,0,0,14600,0,2,0,2,51,1000,22500,0,1,4
849,7000,7,3,5000,2,3,0,1,12,0,0,281300,1,5,3,0,25,958,22500,0,2,17
850,6000,7,2,5400,2,0,0,0,17,0,0,38100,0,4,2,0,18,1708,34500,0,4,10
851,6000,10,3,6000,2,0,0,0,31,0,0,295600,1,4,2,2,33,3484,48500,0,2,3
852,18000,10,3,8200,2,0,0,0,31,0,0,192000,1,4,4,0,21,10488,75500,1,3,19
853,7000,7,3,3351,1,0,0,0,14,0,0,138500,1,3,3,0,21,864,35000,0,6,21
854,16000,10,1,6800,2,0,0,0,64,0,0,30000,0,4,2,0,21,3318,36500,1,3,7
855,9000,4,1,5591,1,0,0,0,31,0,0,183400,0,3,2,0,72,1642,25500,0,1,21
856,5000,7,1,3750,0,0,0,0,31,0,0,135300,0,1,1,0,20,1774,24500,0,0,136
857,5000,10,3,7714,2,0,0,0,36,0,0,167600,4,3,4,0,21,624,17000,1,3,30
858,4000,7,3,6100,3,0,0,0,35,0,0,383500,2,3,3,2,14,2564,45000,0,2,6
859,20000,10,3,12300,1,0,0,0,18,0,0,301000,1,5,6,0,21,8298,80500,1,5,6
860,35000,5,3,12400,2,0,0,0,79,0,0,333200,2,2,4,0,21,25640,150000,2,4,23
861,30000,5,3,8882,2,0,0,0,39,0,0,320800,1,2,3,0,29,6350,62500,0,2,23
862,3000,5,1,2950,2,0,0,0,31,0,0,14100,0,2,1,0,21,550,21500,0,2,12
863,1000,2,3,7200,2,0,0,0,31,0,0,225000,1,2,1,0,20,1928,29500,0,1,7
864,7000,10,3,6600,2,1,0,0,5,0,0,212400,1,2,3,0,22,1252,20500,2,4,11
865,4000,3,3,9500,2,0,0,0,31,0,0,344000,2,2,2,0,21,1324,19500,0,1,68
866,9000,10,3,9000,1,1,0,0,13,0,0,164000,1,5,3,0,17,15598,117000,0,2,15
867,6000,3,1,7500,1,0,0,0,19,0,0,35900,0,3,2,0,21,854,21500,1,4,22
868,20000,2,1,4000,1,0,0,0,31,0,0,18000,0,3,1,0,33,3614,39000,0,2,15
869,24000,7,1,11000,1,0,0,0,31,0,0,57200,0,3,2,0,21,7690,56500,0,2,6
870,12000,2,1,3900,0,0,0,0,31,0,0,54900,0,2,0,0,26,886,19000,0,0,50
871,18000,9,1,8000,2,0,0,0,17,0,0,72400,0,3,1,0,21,1460,25500,0,1,22
872,7000,4,3,6200,6,0,0,0,31,0,0,139000,1,3,2,0,21,380,41500,0,3,21
873,29000,6,3,18500,1,0,0,0,31,0,0,359200,1,4,4,0,21,9108,88500,0,2,2
874,10000,2,2,5500,2,0,0,0,31,0,0,43200,0,2,2,0,16,1340,27000,0,1,29
875,7000,8,3,4200,0,0,0,0,31,0,0,162200,1,5,2,2,13,2722,75000,0,2,8
876,20000,7,2,17000,2,0,0,0,25,0,0,801300,6,3,6,0,22,33770,260500,0,4,53
877,10000,10,1,4500,2,0,0,0,31,0,0,83000,2,3,5,0,21,3112,49500,0,2,12
878,9000,1,2,5800,4,0,0,0,31,0,0,21900,0,2,1,0,122,1712,33000,0,2,45
879,6000,7,1,3700,2,0,0,0,48,0,0,23800,0,5,4,0,21,1358,67000,0,3,9
880,5000,10,3,5200,2,0,0,0,54,0,0,251800,1,4,2,0,14,2348,50500,0,2,31
881,9000,4,1,3000,2,0,0,0,72,0,0,3900,0,3,2,0,21,796,26000,0,5,4
882,16000,7,1,11500,2,0,0,0,31,0,0,41100,0,3,2,0,21,5510,66500,0,4,5
883,8000,5,2,2400,2,0,0,0,31,0,0,26000,1,2,2,0,21,3902,41500,0,3,11
884,11000,3,3,9000,1,0,0,0,21,0,0,176000,1,3,2,1,12,8288,82500,0,2,45
885,5000,5,2,11273,0,0,0,0,31,0,0,67700,0,4,2,0,21,10242,36500,0,2,13
886,6000,4,3,3600,2,0,0,0,24,0,0,90600,2,1,1,0,50,196,15500,0,0,114
887,15000,10,3,12000,7,1,0,0,5,0,0,32800,1,2,0,0,21,1138,31500,0,0,29
888,10000,6,2,6500,10,0,0,0,68,0,0,4000,0,3,1,0,19,324,19000,0,0,13
889,6000,7,1,4600,2,0,0,0,31,0,0,9800,0,3,1,0,21,1086,20000,1,3,3
890,15000,10,1,5500,2,0,0,0,31,0,0,67700,1,2,2,0,21,1746,36500,0,2,7
891,5000,3,1,4000,2,0,0,0,67,1,0,70200,0,5,3,3,12,774,24500,0,1,3
892,9000,2,3,4000,2,0,0,0,31,0,0,3100,1,1,0,0,129,634,20500,0,1,3
893,20000,8,1,5500,2,0,0,0,23,1,0,58900,0,3,2,0,21,3490,31500,1,2,27
894,6000,7,1,5200,1,0,0,0,61,0,0,9700,0,2,1,0,139,1958,40000,0,1,13
895,21000,2,3,5700,2,1,0,0,8,0,0,191300,1,3,3,1,16,2362,29500,0,1,43
896,20000,8,1,7000,1,0,0,0,26,0,0,55100,0,4,3,0,24,2992,41000,0,4,13
897,10000,10,3,5000,0,0,0,0,31,0,0,133400,2,4,3,0,21,3948,58500,1,4,5
898,25000,3,3,10000,2,1,0,0,11,0,0,258100,2,3,3,0,16,2314,36000,0,2,14
899,5000,10,2,3250,2,0,0,0,31,0,0,25100,0,3,2,0,21,1024,45000,0,2,4
900,15000,2,1,5300,2,1,0,0,9,0,0,22500,1,5,3,0,21,4506,66000,1,4,13
901,12000,7,3,4900,2,0,0,0,32,0,0,65200,1,3,4,0,21,4458,47000,2,8,2
902,8000,5,2,4000,0,0,0,0,26,0,0,157800,1,2,1,1,10,624,20500,0,0,13
903,21000,7,1,21000,2,0,0,0,31,0,0,27400,0,2,1,0,28,16,45500,0,2,37
904,3000,5,1,6000,2,0,0,0,31,0,0,21900,0,3,1,0,21,2980,52500,0,1,4
905,24000,9,1,6500,2,0,0,0,31,0,0,39200,0,3,2,0,21,7850,74500,0,3,15
906,25000,2,3,10000,1,1,0,0,0,0,0,254400,1,4,4,1,28,6778,78500,0,4,3
907,8000,10,1,5000,1,1,0,0,7,0,0,52300,0,3,4,1,12,3882,65500,0,4,10
908,6000,5,1,3335,1,1,0,0,4,0,0,5700,0,1,0,0,21,1156,34500,0,1,22
909,2000,1,1,3000,2,0,0,0,31,0,0,900,0,1,0,0,21,196,21500,0,1,85
910,16000,2,1,4500,0,0,0,0,31,0,0,150700,0,4,5,0,21,1962,25000,1,3,24
911,4000,10,1,9000,2,0,0,0,80,0,0,11200,0,1,0,0,21,118,15500,0,1,7
912,35000,8,3,20000,2,0,0,0,31,1,0,288000,1,3,3,2,11,2300,54000,0,2,3
913,8000,10,3,3092,1,0,0,0,31,0,0,189000,1,2,1,0,25,2322,35000,0,2,8
914,3000,7,1,2600,4,0,0,0,60,0,0,20600,0,3,2,1,15,672,33000,0,4,6
915,5000,10,2,6000,2,0,0,0,52,0,0,220300,1,3,1,1,13,404,19500,0,0,13
916,6000,2,1,3700,2,0,0,0,31,0,0,20400,0,2,0,0,21,1468,21000,0,1,23
917,4000,9,3,2484,1,0,0,0,66,0,0,95400,1,3,1,0,21,676,17000,0,2,32
918,9000,7,1,9300,2,0,0,0,28,0,0,43000,0,3,2,0,21,1680,23000,0,4,15
919,12000,10,3,5000,2,0,0,0,54,0,0,29400,1,2,1,0,26,1970,24000,0,0,164
920,10000,3,1,6500,1,0,0,0,31,0,0,26400,0,2,1,0,35,1474,28500,0,2,13
921,15000,3,3,6000,3,0,0,0,75,0,0,60500,1,3,1,0,21,2504,30000,1,2,75
922,5000,5,3,4500,7,0,0,0,31,0,0,67700,1,2,1,0,21,536,36500,0,2,11
923,2000,10,3,9000,4,0,0,0,31,0,0,233500,1,2,1,0,20,4158,47000,0,1,60
924,7000,10,1,6500,4,0,0,0,60,0,0,29400,0,2,2,3,11,898,20500,0,2,3
925,7000,10,3,6000,9,1,0,0,9,1,0,162000,1,2,3,0,35,2194,29500,0,5,2
926,6000,2,1,3000,2,0,0,0,64,0,0,145400,0,4,4,0,21,380,15000,1,2,14
927,8000,7,1,3000,2,0,0,0,24,0,0,13900,2,3,2,0,21,2790,37000,0,2,65
928,9000,10,3,6000,2,0,0,0,31,0,0,90300,1,2,2,0,50,512,40000,0,3,16
929,7000,9,3,3800,6,0,0,0,31,0,0,82400,1,2,1,0,21,696,19500,0,1,32
930,7000,10,3,8200,2,0,0,0,31,0,0,181700,1,4,2,0,21,2524,34500,0,2,20
931,12000,7,1,8000,1,0,0,0,31,0,0,67700,0,4,3,0,21,3860,36500,0,2,13
932,22000,10,1,7100,2,0,0,0,20,0,0,44100,0,3,2,0,21,2478,32500,1,2,3
933,7000,10,3,12500,2,1,0,0,5,0,0,265300,3,3,4,0,21,1410,21000,0,1,337
934,5000,10,3,6500,2,0,0,0,37,0,0,138200,3,1,1,0,21,642,17500,0,0,15
935,15000,4,3,5600,2,0,0,0,31,0,0,148100,2,2,1,0,21,3072,29000,0,1,17
936,4000,10,3,2700,1,0,0,0,31,0,0,102200,1,3,1,0,18,236,41500,0,0,46
937,8000,1,3,7200,2,0,0,0,52,0,0,61400,1,4,3,0,31,2908,72500,0,4,14
938,9000,7,3,5800,2,1,0,0,11,0,0,52400,1,4,3,0,21,2096,42000,0,3,22
939,3000,2,3,7600,6,0,0,0,62,0,0,264000,2,3,3,0,18,6274,48500,0,1,50
940,2000,8,1,3200,2,0,0,0,31,0,0,27000,0,3,3,0,21,470,19500,0,5,4
941,3000,7,3,6500,8,0,0,0,38,0,0,67700,1,3,3,0,21,730,36500,0,2,13
942,38000,2,3,11500,2,0,0,0,31,0,0,500600,1,5,4,2,12,7542,76000,0,3,31
943,17000,5,3,9500,2,0,0,0,61,0,0,172200,1,5,3,2,13,2900,69500,0,3,6
944,12000,3,1,7400,2,0,0,0,42,0,0,22800,0,2,1,0,21,524,25500,0,2,27
945,14000,7,3,7200,2,0,0,0,32,0,0,185700,1,3,2,0,21,3886,37000,1,2,5
946,11000,10,2,3500,1,0,0,0,31,0,0,16600,0,3,2,2,13,1846,42500,1,3,6
947,4000,7,3,2500,2,0,0,0,31,0,0,140900,1,4,3,0,17,302,18500,0,1,45
948,6000,2,1,4000,2,0,0,0,31,0,0,9900,0,3,1,0,21,1998,34000,0,3,35
949,15000,1,3,12800,1,0,0,0,31,0,0,360100,1,4,4,2,35,4942,64500,0,2,2
950,5000,10,2,6900,6,0,0,0,38,0,0,52700,0,4,2,0,21,6968,77500,0,6,4
951,6000,2,3,4900,2,0,0,0,31,0,0,216300,1,2,2,0,21,338,22500,0,1,45
952,28000,2,3,23000,2,0,0,0,31,0,0,765600,3,3,3,0,21,13268,115500,1,3,65
953,12000,10,3,6800,1,1,0,0,9,0,0,235500,1,4,2,0,21,2546,32500,1,3,9
954,8000,5,1,2600,0,0,0,0,44,0,0,12000,0,2,1,0,21,2414,39500,1,2,50
955,8000,7,3,5200,2,0,0,0,31,0,0,210100,2,2,2,0,21,1568,28000,0,1,18
956,9000,1,3,5800,1,0,0,0,31,0,0,110400,1,2,2,0,21,2122,24500,1,2,33
957,17000,3,1,16500,2,0,0,0,13,0,0,51800,0,4,3,0,26,896,68000,0,7,27
958,20000,10,1,5000,1,1,0,0,8,0,0,28300,0,4,2,0,21,3910,44000,0,3,9
959,7000,10,3,7800,2,0,0,0,31,0,0,327300,1,2,2,0,20,760,30500,0,1,7
960,11000,10,1,7300,1,0,1,0,70,0,0,50500,0,3,2,0,21,3876,38500,0,3,17
961,10000,8,3,11000,2,1,0,0,10,1,0,358300,1,3,3,0,21,2082,46500,0,3,3
962,8000,3,1,3864,1,0,0,0,40,0,0,37300,0,3,1,0,21,972,22500,0,1,32
963,2000,9,3,3000,6,0,0,0,31,0,0,76300,1,1,0,0,36,46,13500,0,0,31
964,35000,7,3,8500,2,0,0,0,32,0,0,65000,1,5,3,2,11,1532,43500,0,5,4
965,21000,8,1,6019,1,0,0,0,31,0,0,58400,0,5,5,1,22,6452,128000,0,8,1
966,3000,4,2,5500,0,0,0,0,77,0,0,175700,0,3,3,0,21,3142,30000,0,2,50
967,30000,6,3,6500,6,0,0,0,72,0,0,12200,1,2,2,0,38,922,46000,0,1,17
968,8000,3,3,5000,2,0,0,0,45,0,0,162900,1,5,4,0,21,1964,26500,0,1,9
969,13000,7,3,4300,1,0,0,0,61,0,0,158500,2,3,3,1,16,808,24500,0,4,3
970,14000,8,1,11000,2,0,0,0,25,0,0,53900,0,4,2,0,21,4392,40500,0,3,4
971,8000,3,1,5500,1,0,0,0,31,0,0,99400,0,4,3,0,21,1930,35000,0,3,9
972,15000,10,3,6200,2,0,0,0,37,0,0,111100,1,4,3,0,21,4304,35000,0,1,35
973,8000,2,1,5500,2,0,0,0,31,0,0,38300,0,3,1,0,25,3176,38000,0,1,15
974,12000,10,2,3600,2,0,0,0,31,0,0,11000,0,2,1,0,21,2212,40000,0,2,24
975,6000,10,3,6100,6,0,0,0,49,0,0,115300,1,2,2,2,13,534,22500,0,2,138
976,10000,10,3,4586,2,0,0,0,41,0,0,35100,1,3,2,0,29,838,37000,0,2,6
977,19000,7,3,1250,2,0,0,0,31,0,0,17200,1,2,1,0,75,3444,47500,0,2,21
978,25000,2,3,5824,2,0,0,0,31,0,0,306000,1,1,1,0,21,1616,28500,0,2,66
979,4000,6,1,5500,2,0,0,0,23,0,0,56300,0,3,2,0,13,658,18000,0,0,45
980,20000,1,3,13500,1,0,0,0,31,0,0,432000,2,5,4,0,19,6764,59000,1,2,13
981,12000,9,1,8500,1,0,0,0,31,0,0,65900,0,3,3,0,21,5494,46500,1,3,7
982,15000,5,1,13500,2,0,0,0,77,0,0,75100,0,2,1,0,21,7142,63000,0,1,36
983,10000,10,3,8750,2,0,0,0,31,0,0,409300,1,2,2,0,96,4408,53000,0,3,14
984,15000,10,3,16000,2,0,0,0,45,0,0,264200,1,4,2,0,21,10722,92000,0,3,20
985,6000,10,3,4200,0,1,0,0,11,0,0,32300,1,4,2,0,22,1578,33000,0,2,16
986,9000,2,1,8700,2,0,0,0,20,0,0,74300,0,3,3,0,18,1822,25500,0,1,7
987,10000,10,1,9500,2,0,0,0,31,0,0,8800,0,2,0,0,21,168,20000,0,1,18
988,6000,3,1,4800,10,0,0,0,31,0,0,26600,1,3,2,0,21,0,35500,0,1,22
989,3000,6,3,2100,1,0,0,0,31,0,0,101000,1,1,1,0,21,1470,22500,0,0,9
990,16000,7,1,7000,2,0,0,0,31,0,0,52700,2,3,2,0,21,4438,70000,0,2,16
991,3000,1,2,4700,2,0,0,0,31,0,0,171400,1,3,3,0,19,9444,132500,0,3,23
992,6000,6,1,6500,1,0,0,0,31,0,0,124700,0,3,1,0,15,1236,20500,0,1,14
993,17000,7,1,4992,1,0,0,0,31,0,0,25400,0,3,0,0,81,2892,33000,0,1,20
994,4000,10,3,6000,1,0,0,0,69,0,0,147900,1,5,2,0,21,1962,40000,0,2,7
995,18000,10,2,11000,2,0,0,0,19,0,0,133300,0,2,1,0,150,6590,58500,0,3,11
996,15000,8,3,7300,2,0,0,0,31,0,0,423000,1,3,4,0,23,1772,24500,0,1,11
997,5000,3,3,6000,0,0,0,0,31,0,0,132200,1,1,0,0,14,34,13500,0,0,22
998,8000,1,1,5000,1,0,0,0,23,0,0,67400,0,3,3,0,21,1946,34000,1,4,74
999,10000,8,1,17000,2,0,0,0,47,0,0,67700,0,3,2,0,21,3304,36500,0,2,13
1000,12000,9,2,4000,1,0,0,0,31,0,0,32100,0,3,2,0,21,2846,40000,1,2,16
1001,6000,7,2,4320,4,0,0,0,31,0,0,11600,0,2,1,0,24,60,44500,0,2,9
1002,15000,8,3,7200,1,0,0,0,34,0,0,82000,1,3,3,0,21,1038,31000,0,2,7
1003,28000,8,3,8400,2,0,0,0,31,0,0,347800,2,3,3,0,21,5860,49500,1,3,16
1004,20000,10,2,10000,2,0,0,0,31,0,0,343600,3,3,3,0,21,3152,45500,0,3,66
1005,14000,10,3,5000,6,0,0,0,61,0,0,22700,1,2,2,0,21,1922,24500,2,6,9
1006,9000,10,3,5300,2,0,0,0,22,0,0,137600,1,2,1,1,11,1758,27000,0,0,26
1007,16000,7,1,4000,2,0,0,0,31,0,0,67700,0,2,1,0,21,2162,36500,0,2,18
1008,1000,10,3,11000,6,0,0,0,31,0,0,40100,1,3,2,0,14,3730,33500,1,2,54
1009,25000,7,3,7000,2,0,0,0,31,0,0,49800,2,3,3,0,26,3402,46000,0,5,10
1010,10000,7,1,3863,1,0,0,0,31,0,0,9700,0,2,2,0,21,1948,35000,0,3,18
1011,6000,8,3,5100,2,0,0,0,38,0,0,227400,1,3,3,0,21,1196,22500,0,1,11
1012,36000,10,3,11000,2,0,0,0,31,0,0,149400,1,2,1,0,13,20,41000,0,2,59
1013,10000,5,3,5200,2,0,0,0,45,0,0,337600,2,3,2,2,12,1054,24000,0,2,3
1014,21000,7,3,9200,2,0,0,0,31,0,0,227400,1,2,1,0,21,3658,44500,1,2,16
1015,8000,8,1,6000,2,0,0,0,31,0,0,28000,0,2,2,0,21,1700,25500,1,3,35
1016,4000,7,1,2100,3,0,0,0,31,0,0,9700,0,1,0,0,43,546,19000,0,0,61
1017,8000,7,1,5000,2,0,0,0,31,0,0,38400,0,3,1,1,21,1462,34500,0,2,6
1018,8000,7,2,3200,0,0,0,0,54,0,0,29100,0,2,1,0,29,1174,32000,0,1,67
1019,35000,10,1,9000,2,0,0,0,51,0,0,190900,1,3,3,0,16,1016,30000,0,3,5
1020,1000,3,1,9548,0,0,0,0,44,0,0,97800,0,3,2,0,13,4478,37500,1,2,59
1021,8000,6,2,8200,1,1,0,0,7,0,0,46500,0,4,4,0,30,3728,32500,2,4,35
1022,8000,6,1,3600,10,0,0,0,31,0,0,6900,0,3,1,1,21,1390,69500,0,2,1
1023,12000,7,1,6300,2,0,0,0,31,0,0,36600,0,3,2,2,11,2450,56500,0,6,3
1024,18000,1,1,4000,4,0,0,0,21,0,0,70300,0,3,3,0,47,1134,42000,0,2,13
1025,5000,2,1,3500,3,0,0,0,79,0,0,23800,0,3,2,0,21,1094,22000,1,2,13
1026,12000,8,1,7000,1,0,0,0,31,0,0,76700,0,3,1,0,14,7836,55000,0,1,78
1027,12000,7,3,4000,2,0,0,0,31,0,0,148600,2,3,2,0,21,1932,35000,0,2,11
1028,5000,7,1,1800,2,0,0,0,31,0,0,3900,0,1,0,1,10,676,18500,0,0,22
1029,4000,4,1,2800,7,0,0,0,49,0,0,28500,0,3,1,0,21,1750,28000,0,1,11
1030,5000,1,1,3700,4,1,1,0,7,0,0,9700,0,2,1,0,21,1954,40000,0,2,11
1031,9000,2,2,4700,1,1,0,0,5,0,0,16400,0,2,2,0,41,1282,23500,0,4,123
1032,28000,10,1,6300,2,0,0,0,31,0,0,34200,0,3,1,0,40,3628,75000,0,2,7
1033,24000,10,3,6500,2,0,0,0,58,0,0,67700,2,4,2,0,21,3576,36500,0,2,23
1034,12000,10,3,3500,2,0,0,0,31,0,0,74200,1,3,2,2,65,2496,50500,0,3,3
1035,25000,7,1,7000,6,0,0,0,31,0,0,21100,0,4,1,0,21,2464,30000,1,2,13
1036,17000,10,1,7700,1,0,0,0,31,0,0,58200,0,3,2,2,13,6228,82500,0,3,2
1037,22000,7,3,8420,2,0,0,0,19,0,0,217800,2,4,4,0,21,5910,51500,1,4,6
1038,34000,6,3,9850,1,0,0,0,20,0,0,135500,1,3,2,0,21,6812,65000,0,2,9
1039,11000,3,3,2700,1,0,0,0,30,0,0,54800,1,2,1,0,74,2896,31000,0,1,7
1040,24000,5,3,15000,2,0,0,0,74,0,0,24100,1,4,1,0,23,3114,46000,0,2,16
1041,16000,4,1,4000,2,0,0,0,36,0,0,26300,0,3,1,0,21,3196,35000,0,2,5
1042,9000,7,1,3800,2,0,0,0,27,0,0,3700,0,1,0,0,21,750,17500,0,1,35
