id,target
1678,0.00850048690882427
1679,0.0005669399873746359
1680,0.06290066888872255
1681,0.09535659489304997
1682,0.001550528698137539
1683,0.00501402933580477
1684,0.02277704371080737
1685,0.01543626090119056
1686,0.00552808633732673
1687,0.6774711511200088
1688,0.013091469839291981
1689,0.041402896019784884
1690,0.004882602877163804
1691,0.08390430396200659
1692,0.0015551256365074686
1693,0.024805598789249848
1694,0.00161238385479298
1695,0.3623921661369966
1696,0.0028763563439198913
1697,0.0258664817216587
1698,0.0009385544088442069
1699,0.006358484084515258
1700,0.09222646509373643
1701,0.0005119147579618741
1702,0.005604879400809459
1703,0.013120502117965166
1704,0.009965767182929158
1705,0.20053334577395507
1706,0.003247012607244662
1707,0.036710820983773707
1708,0.004221108719284413
1709,0.0034580921707847282
1710,0.020060552298116416
1711,0.005355418186559718
1712,0.0004691277002162772
1713,0.003399596802406586
1714,0.008376271494036644
1715,0.01393854083129463
1716,0.005676116957362261
1717,0.46017508381092304
1718,0.0006860313263996056
1719,0.5690585591967051
1720,0.0017088694833939343
1721,0.010795349142645589
1722,0.0008813932587543088
1723,0.1163984652331451
1724,0.009133919456531737
1725,0.0009110606171703332
1726,0.0006848904016648759
1727,0.05374051060276569
1728,0.008698683018647202
1729,0.006012041259860974
1730,0.010343426252531401
1731,0.007201042455154831
1732,0.0014894161757495205
1733,0.0033717965122640825
1734,0.0008501822317761703
1735,0.0040053580202563145
1736,0.008477347670329765
1737,0.001517905940772592
1738,0.0014816879754450832
1739,0.04920804322389472
1740,0.0007421440482894023
1741,0.20124659167629633
1742,0.532613456171032
1743,0.001353281132759215
1744,0.07862288191925479
1745,0.01119883491164257
1746,0.004937441185775922
1747,0.15717597566588473
1748,0.07819781824311803
1749,0.007511933665037692
1750,0.002558734768125562
1751,0.025464454351697623
1752,0.0009158039031468319
1753,0.24623147070870227
1754,0.12133558343441109
1755,0.0015371791286771872
1756,0.0017241232551037323
1757,0.0012135714480417331
1758,0.1406466356646319
1759,0.002067289810539641
1760,0.03414739925091849
1761,0.004355515780179434
1762,0.41211086731172875
1763,0.13145340849919374
1764,0.6016322741555193
1765,0.002808696619496608
1766,0.09352781185755424
1767,0.0010143430895543971
1768,0.0031343009676420967
1769,0.009799285707443001
1770,0.44438276977555613
1771,0.0048013794880854095
1772,0.0022013338201628476
1773,0.030323818547957973
1774,0.0011851682890812651
1775,0.09770845541737931
1776,0.003543940884309129
1777,0.1262586636060964
1778,0.01990294215728965
1779,0.0008972633553654679
1780,0.010420746668598931
1781,0.0018469110535758362
1782,0.0010853367684809762
1783,0.0019893016273726024
1784,0.00329805817933197
1785,0.009513036876656267
1786,0.0009541544779155948
1787,0.012352924150103509
1788,0.17467463519619408
1789,0.0007374270680781338
1790,0.013112368352819514
1791,0.0038774180341944716
1792,0.00405309471936046
1793,0.12664594165986282
1794,0.005024208500107553
1795,0.005007886596774911
1796,0.0012162046585142328
1797,0.3622130880781017
1798,0.9296524006129472
1799,0.005553750052068487
1800,0.0030907821903417856
1801,0.004227892637675737
1802,0.07076695799968197
1803,0.0059931778545882115
1804,0.003977854889419989
1805,0.07820609148492083
1806,0.01430097058524564
1807,0.003936638267549206
1808,0.0014008028267559914
1809,0.0799031222278009
1810,0.01396474308103561
1811,0.0030522544529705603
1812,0.00258094094304227
1813,0.0015206379556324807
1814,0.006849429144113837
1815,0.004321376408533643
1816,0.008411838780746753
1817,0.004220395232477965
1818,0.16721435185898034
1819,0.006029361530091403
1820,0.1320509288470716
1821,0.0022493714734036756
1822,0.005594416407124767
1823,0.0031206629932325498
1824,0.0018102334956849539
1825,0.015231095478758984
1826,0.003951888128302251
1827,0.0010980824206649352
1828,0.012446752654222812
1829,0.013229995750659126
1830,0.13633888486076784
1831,0.0011011830120795608
1832,0.005058665739089788
1833,0.0028929805829461227
1834,0.0005593702547992736
1835,0.31531239482105106
1836,0.0022983957124031343
1837,0.0014144830020424229
1838,0.00156461415445345
1839,0.0006267157800057558
1840,0.24657803566339107
1841,0.008085422505484236
1842,0.10568654213533234
1843,0.04205813468782653
1844,0.003796607540286842
1845,0.005164422366282586
1846,0.0038196332561633182
1847,0.00578038180591349
1848,0.06381923312318352
1849,0.0008929319949187688
1850,0.0004636621440113173
1851,0.038479763804860734
1852,0.003418286277888092
1853,0.0015005854126612858
1854,0.0003117024167744532
1855,0.002602907444549043
1856,0.00843463923851863
1857,0.014526217686365405
1858,0.07293554037506635
1859,0.0025563060707905587
1860,0.00020926441487519488
1861,0.10255354499935254
1862,0.0005226294157047431
1863,0.0006373921567041892
1864,0.012863158120280476
1865,0.026222758214398945
1866,0.007683001919533726
1867,0.0037184971318930684
1868,0.020986749242701497
1869,0.26045291341469745
1870,0.006916692881473966
1871,0.0022909050067027336
1872,0.10192050186084478
1873,0.026759666147775675
1874,0.007763275291531891
1875,0.004753426482076682
1876,0.0031335309075383256
1877,0.0007806624399809102
1878,0.018134837156790637
1879,0.03690127358024775
1880,0.001416788312999832
1881,0.007626019299299945
1882,0.0018754612215808593
1883,0.054399599961685835
1884,0.025079801795449136
1885,0.00750026927485461
1886,0.008269699656444638
1887,0.7011482082092669
1888,0.00198398231309814
1889,0.09144008190278206
1890,0.23806125300155231
1891,0.004754517904427614
1892,0.0007417614015741212
1893,0.017745801457858684
1894,0.0073588168278201915
1895,0.016429604858648483
1896,0.0020974959921530208
1897,0.12261035613467322
1898,0.001718916304469567
1899,0.00178849107641657
1900,0.05357474932683267
1901,0.16273493903555503
1902,0.0008826858926495186
1903,0.0035892554927825226
1904,0.030793782426746616
1905,0.004481220846581447
1906,0.00224280992668792
1907,0.006839845502729917
1908,0.0010072209916518356
1909,0.05993737080436741
1910,0.0027871368401551164
1911,0.0008212461299401464
1912,0.019012801485959394
1913,0.03715562930378243
1914,0.04302030392561476
1915,0.021388970361627603
1916,0.0034097600229167687
1917,0.03081968920451063
1918,0.29661353603357554
1919,0.1526089278678971
1920,0.01840705506762464
1921,0.0037411161131446664
1922,0.008662756480665848
1923,0.002102035683872705
1924,0.19955246958015788
1925,0.012179219900695475
1926,0.014679409405381436
1927,0.0012971114539163148
1928,0.0013097245210611822
1929,0.01783313506493921
1930,0.0015811922080324575
1931,0.00043958032979019403
1932,0.00328193151744145
1933,0.0008834226831242137
1934,0.010331365690841853
1935,0.024201398832390936
1936,0.0009170084693491111
1937,0.004664377339910418
1938,0.0312125435338081
1939,0.0011739060241100698
1940,0.005132755172178761
1941,0.10894075007969288
1942,0.0036724053402924454
1943,0.0035624404938064034
1944,0.003755114828963816
1945,0.02473477090520083
1946,0.0831831146156232
1947,0.3768367205728468
1948,0.015884548469637414
1949,0.006988245374747002
1950,0.0022269043656917755
1951,0.0012314519638820973
1952,0.4220983551996521
1953,0.004394055259020736
1954,0.00929264944797398
1955,0.0018130602234212013
1956,0.057159313155965626
1957,0.0019898309386077546
1958,0.09529520675230171
1959,0.028240047474296048
1960,0.029815626802271282
1961,0.0019003959751320867
1962,0.01342373307038133
1963,0.006433926555998296
1964,0.003602634548167884
1965,0.006834999789637805
1966,0.01001239344586104
1967,0.0072389214104000175
1968,0.002091360104345737
1969,0.010657701634899217
1970,0.12987491062572246
1971,0.019365616669150435
1972,0.0028307402965342676
1973,0.00426125326481013
1974,0.00418248985151145
1975,0.0008265404707776598
1976,0.001214479109182156
1977,0.09823626228227418
1978,0.27983345866691756
1979,0.001112216943837252
1980,0.008896155022290825
1981,0.014957398412125138
1982,0.09243035098968609
1983,0.0020752344798140227
1984,0.0044103225259103885
1985,0.0005860130926693709
1986,0.018010813018920577
1987,0.008646163822705067
1988,0.0005456288417329134
1989,0.005483286709574393
1990,0.015776815967824768
1991,0.0030366009318417895
1992,0.0008019707591094466
1993,0.43727461487374675
1994,0.0015618231916750592
1995,0.020845795528892905
1996,0.013380793755458363
1997,0.0940936118066085
1998,0.012505267988721544
1999,0.0009388290753119388
2000,0.001239579715327579
2001,0.004031274593637255
2002,0.051413300384371835
2003,0.002403682259301207
2004,0.014421025064384349
2005,0.0016946926936869005
2006,0.07077945000841819
2007,0.0010184834463772756
2008,0.02798991814671409
2009,0.0018071000961869129
2010,0.0009130098685955032
2011,0.003555719021094699
2012,0.0013840035921188303
2013,0.008672927395898436
2014,0.016520518764298577
2015,0.05386007633088124
2016,0.8493829848870404
2017,0.0006763184468601515
2018,0.023382912251918884
2019,0.0014151711626344357
2020,0.0025107172980450474
2021,0.0005847488729634845
2022,0.002063616146002529
2023,0.005468621786391534
2024,0.008654014814505007
2025,0.057330436532430744
2026,0.8612152991099513
2027,0.004976608401896387
2028,0.004207328213468665
2029,0.005646334024984022
2030,0.17273802680523975
2031,0.3005508652064846
2032,0.03502509897322029
2033,0.002541405678317763
2034,0.0022687029092724586
2035,0.0011040834442034104
2036,0.0013468122385973092
2037,0.0009020479382698956
2038,0.005291127421165673
2039,0.006293044416492975
2040,0.19877068826801883
2041,0.008337368117936395
2042,0.006611152584311423
2043,0.0010192124806963458
2044,0.001888420015208433
2045,0.0006726766776868106
2046,0.017729437838887623
2047,0.0014110612710747327
2048,0.0006294359494712753
2049,0.29805668201560453
2050,0.0034510231686869872
2051,0.10372680636338569
2052,0.0036567890848572134
2053,0.0013844218595729886
2054,0.058635490481135595
2055,0.01167339176037874
2056,0.012711098811363343
2057,0.037203118013541286
2058,0.06424896841624121
2059,0.00237052399384196
2060,0.007543526552905778
2061,0.004582595222244652
2062,0.0012655693904897339
2063,0.0033667004057719194
2064,0.183336814503622
2065,0.0019282926602149737
2066,0.0008119973743682775
2067,0.0013020919509937482
2068,0.0034819423646499158
2069,0.010256392987280608
2070,0.0022554140775893337
2071,0.019262247147506264
2072,0.0044045163947424035
2073,0.001025243900128679
2074,0.0013746953704384653
2075,0.007363681067210961
2076,0.12147317241556742
2077,0.0015560730128635649
2078,0.02519888854512891
2079,0.007657167135699951
2080,0.0014570192696216307
2081,0.0005984131709140695
2082,0.01597856958064589
2083,0.0133886050826012
2084,0.005916188195924381
2085,0.0043681481736153474
2086,0.019156077239963758
2087,0.0020668181174409534
2088,0.0019795130606070155
2089,0.0013746018759078398
2090,0.00799740847794965
2091,0.003174654263867357
2092,0.19282271216111357
2093,0.004105877551546368
2094,0.28397749899826835
2095,0.001411722454729444
2096,0.0004497539299963585
2097,0.013232201172314958
2098,0.0038328104167270815
2099,0.002664398450234009
2100,0.005189047413962501
2101,0.0006539488051651756
2102,0.0010754826938991155
2103,0.0035280338763802425
2104,0.0013394129055690422
2105,0.012757043286371278
2106,0.003590889006295568
2107,0.0005976401098070644
2108,0.08635166688718403
2109,0.006790484822050143
2110,0.0061030181847159465
2111,0.009948567870363788
2112,0.010841432334974426
2113,0.003192368601047228
2114,0.0007277981981011016
2115,0.0032333530753817937
2116,0.0005178101227378241
2117,0.11390439552598329
2118,0.0013400995703335956
2119,0.0008817558362917999
2120,0.011191300576267934
2121,0.0022660998863991352
2122,0.031544296697755034
2123,0.03454145018610456
2124,0.017651034601815694
2125,0.0026119102103181833
2126,0.019332081299443176
2127,0.004368298020081604
2128,0.006979041363578774
2129,0.001366466858572877
2130,0.004503218319677654
2131,0.5403471223847278
2132,0.0016446049644587147
2133,0.0036955823348017677
2134,0.001002153709758474
2135,0.004845684047318953
2136,0.0009784116554670047
2137,0.0014144425273804034
2138,0.003236705961870387
2139,0.0026689521124989824
2140,0.0037393885965993925
2141,0.0014316167437538958
2142,0.0011683831420500007
2143,0.0019737696496342377
2144,0.008333656745025375
2145,0.44256589933063173
2146,0.0024343298720267414
2147,0.0021124598479334107
2148,0.0015283654438465518
2149,0.0048260511454194
2150,0.006380811466996426
2151,0.001627251879794059
2152,0.00044147975322400774
2153,0.051565369798662816
2154,0.14130121656481076
2155,0.0007428197300593298
2156,0.0015644103689902622
2157,0.0032363889718102826
2158,0.0018913549420910697
2159,0.0005688718272212959
2160,0.013148139656170253
2161,0.04516870628241514
2162,0.0011303305061732523
2163,0.04222844677138553
2164,0.06345484439143768
2165,0.006345025129654545
2166,0.0013810829080643627
2167,0.003489357950935524
2168,0.03808494049346663
2169,0.015042836482855346
2170,0.05407915179486891
2171,0.0008267677460468797
2172,0.0037638114883613615
2173,0.0053194255253323705
2174,0.0022093801366767016
2175,0.004920000494781065
2176,0.0008837794692369806
2177,0.001163825940876984
2178,0.0069288997084444946
2179,0.0030380475849837584
2180,0.001738914183373703
2181,0.0021479883582988164
2182,0.002982781880453153
2183,0.0016410060388372353
2184,0.0003776926330892048
2185,0.01113706345388405
2186,0.03293753484531488
2187,0.024619583117512295
2188,0.5380592077113322
2189,0.0509457688602357
2190,0.04138232314280405
2191,0.002929391527062923
2192,0.010396824901402046
2193,0.0033012268969380846
2194,0.0018863935675460975
2195,0.04202387032873692
2196,0.013766523202502228
2197,0.09735846695376628
2198,0.0008277941589348387
2199,0.0019463291603321663
2200,0.06289017027791625
2201,0.01395953046881334
2202,0.006685227437315942
2203,0.0021455046717118644
2204,0.01229187320557283
2205,0.005131750490511107
2206,0.005764798725339555
2207,0.005700269605786462
2208,0.0008107052640021834
2209,0.013582933942939125
2210,0.0007391368201967318
2211,0.011683488624403417
2212,0.0015765590502724383
2213,0.0010953433867374942
2214,0.005768851910080394
2215,0.0007659846080939564
2216,0.005532121301644352
2217,0.00250588258636182
2218,0.2323881683770913
2219,0.0015351564761543364
2220,0.10985425126720044
2221,0.012963745367341838
2222,0.0828338179422162
2223,0.004161973589834865
2224,0.0016825772444703465
2225,0.0008851441994355169
2226,0.06968646933931971
2227,0.08061541347667493
2228,0.012285151364767835
2229,0.003874109878757683
2230,0.03400010297378982
2231,0.0005595603290780533
2232,0.006642200592732606
2233,0.0008119133967666581
2234,0.0520215071013398
2235,0.0006439329741839364
2236,0.0030567231937296425
2237,0.0026904371114677326
2238,0.0007351409053428889
2239,0.0015400892016679405
2240,0.00901034083862113
2241,0.0010297793005120284
2242,0.016289763241542327
2243,0.0013507135379679418
2244,0.0032415370361146153
2245,0.005453142763631736
2246,0.07467392892512108
2247,0.007425940337768835
2248,0.2863320960427542
2249,0.001585179655627561
2250,0.00618366934652306
2251,0.14253009476745904
2252,0.0005971133488626985
2253,0.02610003141614563
2254,0.045504998063789465
2255,0.009585734922758746
2256,0.005596022415892125
2257,0.0020427661643958677
2258,0.02708133371462663
2259,0.025491358734365595
2260,0.008032491699874397
2261,0.011769629402625617
2262,0.03262071872378013
2263,0.007091001342658437
2264,0.4405965512870381
2265,0.39767498578468613
2266,0.0030674662130702112
2267,0.00852546750780823
2268,0.0008929031777532043
2269,0.04010978389486098
2270,0.006277365365428131
2271,0.004749555421083321
2272,0.347251395610985
2273,0.007076634458000051
2274,0.07532090140626004
2275,0.0014151394230695123
2276,0.004265557756897955
2277,0.0029008547386829425
2278,0.00031607008192591923
2279,0.15556723974573
2280,0.03745628836752063
2281,0.2904387884648446
2282,0.5224028768020302
2283,0.002687488492311149
2284,0.001721493905250756
2285,0.041699264647043564
2286,0.0012534240969317401
2287,0.000918980336142139
2288,0.04914559738093957
2289,0.0035840506557035254
2290,0.1834275058888047
2291,0.008062926486147792
2292,0.0009639248357158905
2293,0.00031272498579947613
2294,0.00164307308966547
2295,0.0006264868379858088
2296,0.055392513551879206
2297,0.08606890655796286
2298,0.02044048351085072
2299,0.0014908583464439803
2300,0.021640596064148095
2301,0.15240282197795227
2302,0.038318028318571104
2303,0.0017843366893620476
2304,0.0009621292524106961
2305,0.001379551086104477
2306,0.005630371444102053
2307,0.021222094206330238
2308,0.0011434718439331717
2309,0.004185860758598254
2310,0.0008715150760579822
2311,0.34841655568231467
2312,0.004840884236809131
2313,0.0019252231635664106
2314,0.003386663264636725
2315,0.0010505149182222107
2316,0.4492745806827283
2317,0.014819969395020666
2318,0.03121730633015186
2319,0.0010578758740768207
2320,0.00554997608685447
2321,0.006134992128854682
2322,0.0018951832323912548
2323,0.07629301652736548
2324,0.0762572398643503
2325,0.2075313083983124
2326,0.09277424543896814
2327,0.0006939986407558967
2328,0.0021708107673002017
2329,0.013562599554400362
2330,0.0009918760478867012
2331,0.002988219826637133
2332,0.00455745554619849
2333,0.11605892355108657
2334,0.004102751470966596
2335,0.0011170210508137201
2336,0.001825141471487083
2337,0.12382351826661472
2338,0.0031897581405075028
2339,0.01779801551269913
2340,0.0017855136564647691
2341,0.06099226769479074
2342,0.0024337213456311468
2343,0.0007938493998758622
2344,0.012006867317291618
2345,0.02115352762267694
2346,0.0018685505631154053
2347,0.0033097913137656305
2348,0.13750065179615067
2349,0.0008401749608635481
2350,0.0010564400756731963
2351,0.08079900407336467
2352,0.008096930490782741
2353,0.037410524841313124
2354,0.0004978557253380574
2355,0.004028489094586548
2356,0.020307282876853464
2357,0.9003892170853349
2358,0.0017474255670960831
2359,0.0033883218746046688
2360,0.06008251352680942
2361,0.014679100413712487
2362,0.00102247325130048
2363,0.0026030994521893764
2364,0.0021411975764710524
2365,0.0011195052430770303
2366,0.03787568425457209
2367,0.004926118787655793
2368,0.029263891832076915
2369,0.008509936465279833
2370,0.003986984399638079
2371,0.0031770146312512654
2372,0.009434682389082204
2373,0.0017876642111577985
2374,0.06871388455952375
2375,0.002637684442246927
2376,0.08494194236684793
2377,0.0819609207082224
2378,0.008609580393818565
2379,0.0028822716658022025
2380,0.00276172189787736
2381,0.02775391853409
2382,0.01093613484223998
2383,0.010403501220605538
2384,0.00038759292946188406
2385,0.003680704908967371
2386,0.005580312723632968
2387,0.006988118978612178
2388,0.009825081559246556
2389,0.011339120794991858
2390,0.005678694003176177
2391,0.0029837452810138167
2392,0.0023081193001835408
2393,0.0111483819379902
2394,0.0021406815473917367
2395,0.003204826841548893
2396,0.2744289553288813
2397,0.009859230230355438
2398,0.004397828859894113
2399,0.008226900837335004
2400,0.01027985847371338
2401,0.007645337205939328
2402,0.0018874930643922308
2403,0.0006412447247336144
2404,0.007425338600678862
2405,0.14503163351718423
2406,0.0016809368609198962
2407,0.0015780626408581477
2408,0.0014032311894519006
2409,0.0025367087105356632
2410,0.0010221677450882203
2411,0.0007621660653633981
2412,0.09867079821858626
2413,0.0009722112047084585
2414,0.001518711488424193
2415,0.001535102866444926
2416,0.002008138544826384
2417,0.0011165758078763226
2418,0.0047334528319139405
2419,0.0006401218310996859
2420,0.0009085494304718494
2421,0.006475493556855778
2422,0.05215765423233418
2423,0.006563687473185623
2424,0.0017182447114944105
2425,0.0048024186700782534
2426,0.03893648326891396
2427,0.004908715867753963
2428,0.0012510459627568741
2429,0.0013190844179872343
2430,0.05894598670423205
2431,0.1062988268359615
2432,0.0035296659996412643
2433,0.01927451999334692
2434,0.0017487422873867313
2435,0.004572917976977684
2436,0.010902124256698358
2437,0.027596746411194424
2438,0.0025403517813721408
2439,0.003749903593141931
2440,0.00818125385434985
2441,0.0015524729915949733
2442,0.001568008652928486
2443,0.26169488342397434
2444,0.0013315655176057571
2445,0.0016065994695804858
2446,0.004877823901909526
2447,0.004631600914519671
2448,0.0009080281618404613
2449,0.0004328087986619554
2450,0.011691936560601184
2451,0.016095920686670862
2452,0.09005447425238956
2453,0.003362964384110827
2454,0.001331749088478018
2455,0.0007499716240880526
2456,0.0005787269266201856
2457,0.12573937662070767
2458,0.037513513642798826
2459,0.012554062622276483
2460,0.0036012901998814825
2461,0.0003958054873377083
2462,0.005779961626319698
2463,0.00408197885114323
2464,0.0018049984744135904
2465,0.022628024841755707
2466,0.12860406066615931
2467,0.014231217295113854
2468,0.0019536609376220844
2469,0.002939152597862376
2470,0.000484093645729739
2471,0.0009621231844653572
2472,0.0007407740257216286
2473,0.0021139109389459085
2474,0.0009252655431443049
2475,0.6476803849238774
2476,0.006406758456829698
2477,0.007949882658625423
2478,0.35356060831717895
2479,0.012752307824706486
2480,0.0018568282312109103
2481,0.00644679121504955
2482,0.016125526140269936
2483,0.006593981404206574
2484,0.017749461961735435
2485,0.0010942451319568116
2486,0.0016945204487644157
2487,0.01665745254010741
2488,0.007762561436543686
2489,0.0012423980087659789
2490,0.0022769209678155586
2491,0.001268383373777479
2492,0.008047871851600363
2493,0.006022854673875133
2494,0.02549424044322368
2495,0.009602640652073566
2496,0.004635352944053333
2497,0.003080303320734265
2498,0.00023648734104872107
2499,0.004812552389298296
2500,0.024973901776607754
