id,target
1629,0.0021545058818300544
1630,0.00010056127437335669
1631,0.004796243483795156
1632,0.005772174640753657
1633,0.0023508141047854274
1634,1.17650949139773e-05
1635,0.7839812512760235
1636,4.862666210510779e-05
1637,5.740877312059856e-06
1638,0.15654208819973298
1639,0.06639840526978334
1640,3.0372006602201418e-05
1641,0.000434440740863124
1642,0.02107000336874746
1643,0.0020127453070167534
1644,4.565227838328987e-05
1645,2.4746944426087353e-05
1646,0.002820567040780546
1647,0.02443212690734695
1648,2.0818213124495675e-05
1649,0.00021630173127988963
1650,0.0006270080550472158
1651,0.0002379098472379426
1652,0.00019747340361910625
1653,0.12969072137160678
1654,0.00028786098320370923
1655,0.16159189481673272
1656,0.0005118735070766166
1657,0.0013560902028745892
1658,1.6400022356215684e-06
1659,0.06021611906522671
1660,0.0010289978510719955
1661,0.00013646867866816704
1662,0.0010415249380798576
1663,3.660113810237025e-05
1664,0.09521173747921062
1665,1.3799062724612517e-07
1666,2.140429960266182e-05
1667,0.0005209053666722166
1668,0.0019054157745782578
1669,0.001774145217729144
1670,0.0004057224036384303
1671,0.007120298343950049
1672,0.0033860418910785445
1673,0.000745718406711442
1674,2.127678521881688e-08
1675,0.020985296456726817
1676,0.00023387233558858138
1677,2.388841225728851e-05
1678,0.00036792519039385423
1679,1.607431600467749e-05
1680,0.02049249696006616
1681,0.16196295621229018
1682,0.00031921360744803235
1683,0.0033987203275676254
1684,0.030536731779607067
1685,0.0002699963369417834
1686,0.013733510789953251
1687,0.1255284795723712
1688,0.00722452998884185
1689,0.0045822331158907196
1690,0.0018390359889199578
1691,0.320786744491829
1692,0.00017193019135611174
1693,0.01530956036691361
1694,0.00011274214380402277
1695,0.0870771173977969
1696,0.0019425824408967147
1697,0.002045398539506406
1698,0.00017018921353001318
1699,0.03345390914351549
1700,0.4192967860462289
1701,8.266589752894061e-10
1702,0.00903265186905005
1703,0.24674980187056755
1704,0.0031851400587202803
1705,0.2702149377886469
1706,0.004588998697017816
1707,7.122980431619052e-05
1708,2.8662581807979653e-05
1709,0.0016372251840119534
1710,0.0497894666778445
1711,0.004438299773558321
1712,0.9323584362938587
1713,9.228923114601064e-08
1714,0.041610725505657115
1715,0.0001695649060034883
1716,0.0012684154902040511
1717,0.1384716877310133
1718,3.059741127341758e-05
1719,0.00019805458114123127
1720,7.49018660620403e-08
1721,0.001078420324688871
1722,0.007618705543192302
1723,0.26059878238833734
1724,0.009007556183149211
1725,4.842684277724576e-05
1726,0.003257812474087895
1727,0.04491460016426254
1728,0.6239752571877522
1729,0.0003601115670905831
1730,2.4714673186766665e-06
1731,0.013414960725779093
1732,0.05469427819962993
1733,1.9495845429436514e-15
1734,0.0024992447703192583
1735,2.7198407344854905e-05
1736,0.006541156622182546
1737,2.3178614355909953e-05
1738,0.00023543476413734416
1739,0.0026522240785368605
1740,6.458625563162724e-06
1741,0.10900682749482807
1742,0.31969043207029085
1743,0.0009504557207825043
1744,0.041325485760348356
1745,0.005675300125607357
1746,0.0007923902595662494
1747,0.0016523456181697285
1748,0.038697049996605275
1749,0.325082997917745
1750,5.261419813650331e-06
1751,0.01705180487208923
1752,0.00012657025713031663
1753,0.12153650248954934
1754,0.20340709393648382
1755,8.835942506729293e-06
1756,7.89135457042963e-05
1757,1.1797074559627778e-05
1758,0.0007835630464335761
1759,9.283223924160973e-09
1760,0.0008522740224462402
1761,0.06400795983157771
1762,0.03964856708554214
1763,3.208500528797595e-05
1764,0.3051484319562661
1765,8.789072927989032e-08
1766,0.7183265227032619
1767,1.7624466213164734e-06
1768,2.0100871288692302e-06
1769,0.0181892488738942
1770,0.07505661350559455
1771,1.2597423518273956e-09
1772,0.004399042985211956
1773,0.02463488903593873
1774,2.7176694483644558e-05
1775,0.00567449359765366
1776,0.002520836817567706
1777,0.09468598167162136
1778,0.04779078159433498
1779,1.5072584183418147e-24
1780,0.094525843523164
1781,6.445154721477243e-05
1782,9.421707202459672e-05
1783,1.2218577772403284e-05
1784,1.6196949074782907e-05
1785,1.3580574357430645e-05
1786,8.786401623478748e-05
1787,0.0002891535559704924
1788,0.01161110967319778
1789,0.008278844484640278
1790,0.02951831824307374
1791,9.173738256968077e-05
1792,0.00353554143473381
1793,0.09663560524041939
1794,0.0016889880156582217
1795,0.00010081685463117325
1796,0.0046979895195937435
1797,0.9866284224885136
1798,0.2770116915261834
1799,6.852535451353523e-05
1800,0.0630081672110864
1801,0.005467890873824657
1802,0.06642417784592448
1803,0.00027609508350002825
1804,2.009267591719533e-05
1805,0.3155149738100162
1806,5.4024451600071544e-05
1807,0.001470973424565911
1808,0.0002570061011988921
1809,0.059243293860779915
1810,0.0011170617998440544
1811,2.384828736737384e-05
1812,0.0559191057849616
1813,1.790263998682691e-07
1814,0.0012140461434646797
1815,0.0017946931129348936
1816,0.03068025325938398
1817,9.700039941882102e-05
1818,0.18244608953571995
1819,0.001848673722011372
1820,0.2246540652077579
1821,1.3806985745743326e-08
1822,2.5141191441973034e-06
1823,0.00046489753966591106
1824,0.0016443734375920797
1825,1.8461365209300333e-09
1826,0.0032866919276442405
1827,1.3003462585674922e-05
1828,0.9852636932078283
1829,0.012793137145016249
1830,0.020657000036492037
1831,0.0004283384957827572
1832,0.0002499093405458364
1833,0.0012397145363718459
1834,0.025144250394498226
1835,0.5060705896672179
1836,0.15847938991063407
1837,0.00048798513789393886
1838,3.451093733642915e-05
1839,5.778728071708964e-05
1840,0.9170555619172389
1841,0.0019779276237016376
1842,0.38371029579010174
1843,0.002302065007301984
1844,0.0010803178449142045
1845,1.947829821592171e-05
1846,3.9435543776428636e-07
1847,0.05955735458091711
1848,0.7163188980399099
1849,6.05451526861199e-13
1850,0.00038703502297776675
1851,0.3104844625098951
1852,0.001010239074044917
1853,0.00014550488529906585
1854,0.0007279581850715127
1855,0.016317004763430298
1856,0.00028979975506024277
1857,0.06873813724088941
1858,0.20578543938703664
1859,4.992260465158387e-06
1860,0.000362549146088495
1861,0.5349852194875433
1862,0.012068844284369882
1863,0.0001328199387636248
1864,0.007580951192247863
1865,7.182197654042693e-05
1866,0.013119175977738042
1867,0.005218676557781285
1868,0.0040116203666906635
1869,0.7630991355937324
1870,0.0014655744510072353
1871,5.346221104017303e-18
1872,0.0017973223752204334
1873,0.0032013739816935333
1874,0.21196278871057636
1875,0.023813629316237647
1876,0.4855616926587962
1877,3.4769759509309515e-05
1878,0.0575482720180603
1879,0.0002753883707426432
1880,0.03590785053429165
1881,0.020727433324824854
1882,0.0008731950858633427
1883,0.004292887161351062
1884,0.0024455816470337227
1885,0.001508891886759944
1886,0.007722574794824307
1887,0.0011388646926262498
1888,1.3066483882336042e-06
1889,0.21582362933607266
1890,0.4193280247387334
1891,0.0018991729080617573
1892,8.804977491145258e-07
1893,0.01376626766202441
1894,0.9739527274727607
1895,0.042421187420240064
1896,2.4910467573683557e-10
1897,0.026153532811856745
1898,0.00019258886140322877
1899,4.509736634579019e-08
1900,0.10812676080099583
1901,0.34425633442570075
1902,0.0003633152379466285
1903,0.13303833064557855
1904,0.24882849242028937
1905,5.271261924493841e-05
1906,2.2987261337140334e-07
1907,0.001841246185332209
1908,0.00019067331832767253
1909,0.06508076341517073
1910,0.00040746939113641106
1911,7.124440010180817e-07
1912,0.530930543917983
1913,0.07543673530701998
1914,0.005113979276323052
1915,0.769049694795144
1916,0.0175671680188126
1917,0.00409262662044812
1918,0.6237200124344283
1919,0.08392728406866494
1920,0.01294445096411906
1921,1.2046968884185892e-05
1922,0.003714128055412804
1923,0.0001916481885581753
1924,0.21236087639831705
1925,0.000577354056604021
1926,0.050631581774502436
1927,9.747064743832825e-15
1928,1.994386196414015e-06
1929,0.020868666766614502
1930,0.01176268803864373
1931,5.202526604359987e-07
1932,2.045996752058788e-08
1933,0.00022278822913805008
1934,0.0025434951649432476
1935,0.36526842075305843
1936,5.616016751204335e-07
1937,0.038079618797740626
1938,0.00140511888332495
1939,3.128828401585612e-05
1940,0.0024550752896621312
1941,0.06587600006196993
1942,0.03906645757977577
1943,1.7116563372973056e-05
1944,0.034241479212489614
1945,0.0006045703648030422
1946,0.30341519050955534
1947,0.04301038669071671
1948,0.004620969770148997
1949,0.00035535241302887306
1950,1.977193252756315e-05
1951,0.0001032634148533382
1952,0.5696115124299874
1953,0.0006726926924375146
1954,0.18872449610660658
1955,0.00016992558584695572
1956,0.005174174465084409
1957,0.0006456781576229026
1958,0.2041547939452308
1959,0.9780290137664681
1960,6.74723932494384e-05
1961,2.155655461001728e-07
1962,0.00907271376696303
1963,8.330496077990193e-09
1964,0.004783834302491529
1965,0.0005332097831400976
1966,0.25411117482930434
1967,0.002812147691222202
1968,0.00019508457178355807
1969,0.013432334170296786
1970,0.08336110888790024
1971,0.008705609118611736
1972,0.0003942274333884559
1973,0.0016654211550804592
1974,0.001242022300196862
1975,1.264662311877957e-05
1976,6.974786437278991e-07
1977,0.3213174206801569
1978,0.13056696474641236
1979,0.00012871380772587352
1980,0.12198252696160472
1981,0.02345208731749763
1982,0.00336573800968189
1983,0.00012545974879273484
1984,0.002831432269422544
1985,7.414513696297405e-06
1986,0.0004346404297496356
1987,0.013643355073444661
1988,6.685421396865061e-05
1989,0.14084901550461
1990,0.04180714153354628
1991,2.9536791019271758e-05
1992,4.4535209779115994e-05
1993,0.0011036205145172407
1994,0.003628857307769782
1995,0.0440545573788622
1996,0.24753229726974596
1997,0.5505356786749914
1998,0.020360606744746153
1999,2.26280476073404e-05
2000,0.00035239950256086075
2001,2.468435012838036e-08
2002,0.011655479205649513
2003,0.003489012110872024
2004,0.014702822161120538
2005,0.00010980194853943221
2006,0.01498602771902967
2007,1.893798286207555e-05
2008,6.489140640376986e-05
2009,5.098333811099171e-07
2010,1.3412764229190944e-07
2011,0.00023997887798303023
2012,8.894926428131073e-07
2013,8.325008458176861e-05
2014,0.002722722330682357
2015,0.0042527296814798225
2016,0.06545666839777765
2017,1.2962899251356148e-10
2018,0.003989746172140714
2019,8.308640239053368e-05
2020,0.0005183948342147624
2021,0.00021544483337711465
2022,0.0008302728288190845
2023,0.001687984842724977
2024,0.04298404143244406
2025,0.019839022302453078
2026,0.1437407730192096
2027,0.0007902361760926356
2028,2.1802906183909575e-07
2029,0.001037224407193788
2030,0.664675183932635
2031,0.10505384120682391
2032,0.8507518483901352
2033,0.00011214016944017917
2034,0.0002943043374122035
2035,7.613592755771286e-05
2036,0.009211073659161814
2037,1.183713871063245e-05
2038,9.904150486847089e-07
2039,8.443217329501342e-10
2040,0.016927084194143485
2041,0.05603431852909168
2042,6.708133043757135e-06
2043,4.646018308918064e-07
2044,2.217050590186947e-12
2045,1.073489853088563e-15
2046,0.03843058914506458
2047,9.93486060177875e-07
2048,2.5420883484698935e-06
2049,0.07890743291990832
2050,0.0009991641794934612
2051,0.09038933487520419
2052,0.0002981437815941926
2053,6.32529444601595e-05
2054,0.03454510703587186
2055,0.047268731697892016
2056,1.312970400467095e-08
2057,0.03489306809960798
2058,0.05253323012408785
2059,4.706770153820727e-06
2060,0.00029009253421201164
2061,0.0025100295998174487
2062,0.0037786309602408723
2063,0.009226817813947573
2064,0.3696047807367976
2065,5.90343665444026e-06
2066,0.00016459658358185532
2067,0.0005205747205930583
2068,0.013856608017222188
2069,0.00787525285310934
2070,6.129081521576191e-09
2071,0.03266139102849024
2072,5.912549148199141e-06
2073,3.3847733838222603e-07
2074,0.0007268356862006021
2075,6.994813303972527e-10
2076,0.1027336624790238
2077,4.4216089135689476e-06
2078,4.243056468648229e-06
2079,0.0042884718445275185
2080,0.0004513053628793351
2081,7.607863586517217e-05
2082,0.0008476215331928733
2083,0.028749991789263102
2084,0.002541007719992269
2085,0.008364945461985926
2086,0.00438552148159336
2087,5.319850012171452e-06
2088,0.00030569494456735496
2089,8.082384722516388e-21
2090,0.0009890461613617848
2091,0.0005480046000098603
2092,0.25853430709902453
2093,0.001544643634059433
2094,0.017707897052332302
2095,6.162897995807228e-08
2096,0.0006265730855489551
2097,0.0004305855865568252
2098,0.009158365689108482
2099,0.00032721464440484593
2100,0.0018157529978092505
2101,4.579789453212155e-13
2102,4.837662498396917e-05
2103,0.00039601838951284417
2104,0.0028634330408811755
2105,0.0002133794712235375
2106,0.056198320607161296
2107,5.959990044267706e-06
2108,0.03684862313123366
2109,3.630571010237491e-07
2110,1.0201211669067163e-05
2111,0.019707504304318103
2112,0.04777419812234609
2113,0.0009330050806833829
2114,0.00026984791919265925
2115,0.0005681762031118479
2116,0.0014621324537954202
2117,0.37917798009999204
2118,8.124821404766005e-06
2119,4.89241237942806e-05
2120,0.016577564857185048
2121,0.0001699019399007407
2122,4.232062201332615e-05
2123,0.004235740605376198
2124,0.0024139529601389883
2125,0.0011013133958144169
2126,0.0006555646745539927
2127,0.011458100685473916
2128,0.006223970413725645
2129,6.226097399330983e-08
2130,0.0016528927144257358
2131,0.002149213966085853
2132,0.000539525081221896
2133,0.002906794914251997
2134,0.0007887113109398681
2135,0.020604395797438942
2136,1.2845874735307724e-08
2137,0.002760216869551677
2138,0.08886577497846417
2139,3.896722659792719e-05
2140,0.03645591864764052
2141,0.00427760770818812
2142,3.1453050481937476e-05
2143,0.04084475664434576
2144,0.048910250333577765
2145,0.2221925843559283
2146,0.0027317984263679615
2147,6.745684265478834e-06
2148,2.0151344040409884e-08
2149,0.0034362056026985962
2150,0.002085838926569726
2151,2.4470443927192218e-05
2152,1.1264776918148846e-08
2153,0.11332221513925113
2154,0.06534191532799975
2155,0.0006933679137804983
2156,2.4674615567050266e-24
2157,0.007164488098550023
2158,0.0007352112964301071
2159,1.4681872985593529e-06
2160,0.03793830866428118
2161,0.0033168151406888944
2162,2.502801411506594e-06
2163,0.04062646345196923
2164,0.6195575501515063
2165,0.0025706613086100617
2166,7.97669386553114e-06
2167,8.714020108591987e-05
2168,0.13899768055647999
2169,0.0015655177497342283
2170,0.13744042998032496
2171,1.7004966360558648e-07
2172,0.012764276461156817
2173,0.010367226049131565
2174,4.789917374203158e-05
2175,0.012918161687958474
2176,0.0008641500485265128
2177,0.00039306319403945695
2178,2.2761618860778464e-05
2179,5.02961853400195e-05
2180,0.0013285525974954114
2181,5.6976363573674345e-05
2182,4.211060618650502e-06
2183,0.0025503974366790963
2184,0.000287821639928568
2185,0.0006922095085808586
2186,0.0003031367402912057
2187,0.0002903027735027044
2188,0.1827856442056086
2189,0.00016176140096152352
2190,0.0010133850064035553
2191,2.908375857020694e-06
2192,0.010890306982857608
2193,5.8078851846540716e-05
2194,1.2023865475441085e-24
2195,0.06361947779893187
2196,0.004860613687025395
2197,0.008837304947810102
2198,1.9972306169503678e-07
2199,4.257107477592468e-09
2200,0.13004381501852288
2201,5.764319919800707e-05
2202,7.932681654194038e-07
2203,0.0006373785472487742
2204,0.7406868462740014
2205,3.8551115425863296e-05
2206,0.003301309204107953
2207,0.0024100160319230025
2208,3.712265283822244e-05
2209,0.024344309279912112
2210,0.0019173115320771227
2211,0.005461183568101951
2212,4.399786447424591e-08
2213,1.847805067671327e-08
2214,0.0024818618224726014
2215,0.8748688227787835
2216,0.6684973153899042
2217,2.73414967150461e-06
2218,0.3521481835374817
2219,0.0031160651129061687
2220,0.04939962398473503
2221,0.05908072971867238
2222,5.49867731993508e-05
2223,0.00022907692798231885
2224,2.44575470391142e-07
2225,1.6026976406919347e-06
2226,0.1507865172675609
2227,0.0014764934477085661
2228,0.04874789193671171
2229,0.0013559459132568717
2230,0.00021220813397865168
2231,1.0217048493015519e-05
2232,0.004878852859506933
2233,0.00015318909115648294
2234,0.5560138940793785
2235,0.013245115733574248
2236,0.002564207504776819
2237,8.213944769343891e-05
2238,0.0012795339344799962
2239,8.782964524459482e-06
2240,0.00045618148291614495
2241,0.0002812258013149221
2242,0.04715534105673163
2243,1.6979404655451351e-09
2244,0.00012031777377281064
2245,0.8479592507727471
2246,1.0451644520457196e-05
2247,0.0012553039183475683
2248,0.06665814896223682
2249,5.071336802683614e-06
2250,0.0682880015548236
2251,0.014708919841965885
2252,0.0002486670101302273
2253,0.46477553946392014
2254,0.022204503214977866
2255,0.00044967369129017527
2256,0.0035506141421995127
2257,0.005522641548645639
2258,0.09658779198407329
2259,0.00025620993559765444
2260,6.661292168767619e-05
2261,0.21093078738195847
2262,0.3893900679564091
2263,0.0009424632831921044
2264,0.5108177398807741
2265,0.3406906046421661
2266,3.12016210313665e-05
2267,0.714620913027829
2268,1.2026508353356497e-05
2269,0.2518877202064153
2270,0.0028116401093341036
2271,3.915215630184756e-06
2272,0.19297695765238776
2273,5.600354398990195e-06
2274,0.06295880714869796
2275,7.221402941920017e-08
2276,9.4894181496897e-06
2277,5.671602300465263e-05
2278,2.2678392643732788e-06
2279,0.016235684795689095
2280,0.00018890219583225112
2281,0.5465608572168701
2282,0.355232399319278
2283,0.003535486707925595
2284,6.631138740996138e-06
2285,0.003961238704035369
2286,0.00013640497551880567
2287,7.17366948425452e-06
2288,0.006797683253202248
2289,0.06850003941454154
2290,0.00023604795432016133
2291,0.0002316095775753282
2292,6.454668972315051e-07
2293,0.0008119536005118894
2294,1.0102806632989354e-06
2295,0.00028168156420261826
2296,0.012779148120428036
2297,0.16628760154098593
2298,0.011203270840093527
2299,0.000632980899534514
2300,0.00026563980513239226
2301,0.048694762641492736
2302,0.00011669701064411479
2303,0.0012087037708986763
2304,8.851940487393537e-05
2305,0.00011676675242648353
2306,0.0001512763122188565
2307,0.008024555779734873
2308,1.1227558461284178e-05
2309,3.2819416962724695e-05
2310,8.696379060797303e-07
2311,0.46753218876169794
2312,0.10235497400020079
2313,0.002100598239767707
2314,0.017777613654017616
2315,2.9743477196905074e-08
2316,0.07662396494954543
2317,1.031926224378753e-05
2318,0.10221438776414446
2319,1.3309900677353723e-05
2320,0.1905376393692952
2321,6.008478775788217e-06
2322,0.0004299614222120189
2323,0.21020624847622912
2324,0.3590595936770007
2325,0.08121142631182464
2326,0.2790862691393947
2327,4.988976997025639e-08
2328,0.024035736894225286
2329,0.4817107362833858
2330,6.375193181380621e-06
2331,0.00015368303880954957
2332,0.00016097654088322735
2333,0.2175924915530031
2334,0.10993888282640062
2335,4.90340851271628e-05
2336,1.941518610486678e-05
2337,0.13604312728002044
2338,0.00044411755009146343
2339,0.005105398843300649
2340,4.291292529284378e-10
2341,0.018039445551208955
2342,0.002550646132213784
2343,0.0007367166052193478
2344,0.0002414588348759307
2345,0.00025414582469516936
2346,0.0007931591237054511
2347,0.014605957803333647
2348,0.6866536939774233
2349,2.7226606297943404e-07
2350,2.8916819837834493e-11
2351,0.004121061963995898
2352,0.0001840612871511259
2353,0.0003344023587635858
2354,5.841470055942173e-08
2355,8.169967027700536e-05
2356,0.2173412519001763
2357,0.32858251850874115
2358,1.692663345221711e-06
2359,0.0004589305281318507
2360,0.014118899514178515
2361,0.003828625535486827
2362,0.0012158607747041485
2363,0.03929473071205763
2364,5.707132639459523e-06
2365,0.00011682136271505158
2366,0.015261349887318296
2367,0.02864553273988738
2368,0.17165918892239532
2369,0.0011941734106555649
2370,6.663338115244753e-06
2371,0.0016650031638633584
2372,0.00034663086493254513
2373,6.09462770776306e-06
2374,0.11654292079734871
2375,3.5078799648370994e-06
2376,0.05495200087436292
2377,0.1036401028475273
2378,0.08800024769394837
2379,3.894582895587541e-05
2380,3.177409124945619e-05
2381,0.0025184025656987486
2382,0.0017807103823515961
2383,0.00021598810195048467
2384,1.123344039925108e-10
2385,0.0005556359604712441
2386,0.0026211122282234272
2387,0.011471192147252172
2388,0.00519816035284708
2389,0.016655523397023624
2390,3.759112779402384e-12
2391,0.002058944570846414
2392,1.125831172565369e-08
2393,0.3627340439198463
2394,0.009569937852728682
2395,5.162516846928861e-16
2396,0.004082026431137746
2397,0.001109361608388589
2398,2.1456227154674566e-08
2399,0.018137913045743515
2400,0.23255195708004325
2401,7.22485572119305e-08
2402,3.306480250902961e-05
2403,4.911359322711719e-06
2404,0.003762458592040086
2405,0.026007820660079138
2406,2.109544168399986e-06
2407,0.0002689892395993429
2408,6.521026103681831e-13
2409,0.005279346873344841
2410,2.302321711974767e-05
2411,5.082026693597501e-06
2412,0.30102084333670265
2413,0.00012732485435924354
2414,0.0015274898785561134
2415,3.0285227612772087e-06
2416,7.785350568950612e-14
2417,0.008885422620136009
2418,9.70692521541126e-06
2419,3.7436769134303974e-05
2420,1.106017560223441e-06
2421,0.003139213752734851
2422,0.11275448794561015
2423,0.00010402726781756389
2424,2.1515596005852244e-07
2425,0.002837503301273194
2426,0.012188305335436071
2427,3.864994281504032e-05
2428,0.0004255876468451303
2429,6.391580576212468e-05
2430,0.02196130988865658
2431,0.05055310990475054
2432,0.00017446338171977946
2433,0.0086563393381908
2434,7.685568908199705e-17
2435,0.23253272826649962
2436,0.0003026609689013915
2437,0.270846647283422
2438,0.012167152468661534
2439,0.007591921384657908
2440,0.0023884434896584497
2441,2.2773733760704032e-05
2442,6.021678323844769e-05
2443,0.3819108166259614
2444,0.0006969321668521498
2445,7.937964473668098e-07
2446,1.1362709653703578e-05
2447,8.088400114056703e-11
2448,1.4193005916973082e-07
2449,6.579978723756054e-07
2450,4.0155145248382153e-07
2451,0.0018865097313722065
2452,0.005922045987632522
2453,0.0002997985279987303
2454,0.8062920184704746
2455,3.0825546481672972e-06
2456,7.682130259115572e-10
2457,0.6645535501427603
2458,0.21519348642316222
2459,0.0027480366755060974
2460,0.0020972161101039744
2461,1.0415593540405674e-10
2462,0.00427313125275161
2463,8.279732474087022e-05
2464,0.0015764706247741542
2465,0.008885655003182372
2466,0.04672112349867016
2467,0.0001905978695108022
2468,0.0004371742232921336
2469,0.0007929431761150074
2470,9.350354849032915e-05
2471,0.0003281167395956711
2472,2.781033610617332e-06
2473,0.001433182056614024
2474,6.90973915017429e-05
2475,0.2011480634276105
2476,0.0800407165551734
2477,0.0005384676385726402
2478,0.25308970583258555
2479,0.000291807612496282
2480,0.0009688284924986277
2481,0.052403445240925654
2482,0.005584397274077035
2483,0.006018481635845803
2484,0.00038066734883062395
2485,0.0001784600544414719
2486,0.0002566883660311712
2487,8.745929994345333e-05
2488,0.0001706494697120096
2489,3.012333885003416e-08
2490,0.0003035110378332094
2491,0.7547861509178583
2492,2.3776298410563133e-05
2493,0.0008138700978113313
2494,0.06638735167495588
2495,0.002048635464457772
2496,0.06474258563652117
2497,0.03193842928977897
2498,6.744451083540613e-07
2499,0.013787381253081024
2500,0.033831939427264535
