id,target
1699,0.005561955704099536
1700,0.20307567561718612
1701,0.004888012777815125
1702,0.005343706828843585
1703,0.006982652170872412
1704,0.0055164546981330016
1705,0.08744507252664017
1706,0.005119859724672555
1707,0.0063365668248717985
1708,0.004760892675447916
1709,0.004739484443161273
1710,0.008760217513466144
1711,0.004773415728555933
1712,0.004527824488433871
1713,0.004563650857100304
1714,0.005439232298433332
1715,0.005378507840032069
1716,0.005799166659070849
1717,0.057042763392789665
1718,0.004530903721339483
1719,0.12434434264586669
1720,0.004544203249726256
1721,0.005431485065164011
1722,0.004532151633311352
1723,0.009354266158079895
1724,0.005012862702195252
1725,0.004532797175364991
1726,0.004531717855730952
1727,0.0076350372776289805
1728,0.010244998346992412
1729,0.0060211602401589156
1730,0.00534375442774862
1731,0.005375729638866949
1732,0.004718956449593052
1733,0.0045625355185750695
1734,0.005926672224013771
1735,0.00708686437677599
1736,0.007055928804288211
1737,0.004541920291706044
1738,0.004900049070226317
1739,0.006261969240007422
1740,0.004531997667484771
1741,0.03632321561036192
1742,0.05634795203052711
1743,0.004540766786440184
1744,0.006799566965550534
1745,0.005643020765304781
1746,0.00537334607189908
1747,0.008558591645278337
1748,0.017955855982445517
1749,0.006782893622873043
1750,0.00455829014639616
1751,0.005017358690444661
1752,0.004709268029624814
1753,0.044812707183530635
1754,0.008759053335236007
1755,0.004543557972335573
1756,0.005094070564168117
1757,0.0047145893555404945
1758,0.01754295443045786
1759,0.004548291757916076
1760,0.006235028483158227
1761,0.005756499097893971
1762,0.14480297801317799
1763,0.007949735220806253
1764,0.04294174701710766
1765,0.0049243853278841294
1766,0.012717674562277495
1767,0.00453519224371981
1768,0.004768957075993082
1769,0.006416320932058862
1770,0.06042957777585631
1771,0.005766620827225646
1772,0.004553748136303901
1773,0.0052856859477907105
1774,0.005749915301755146
1775,0.006679865217976568
1776,0.004925639350423669
1777,0.009557842803758229
1778,0.009544131700124511
1779,0.004533289079429368
1780,0.005222641878827239
1781,0.004726554116514197
1782,0.005100028476125034
1783,0.004550015242973655
1784,0.005124471566223676
1785,0.0050155112587353485
1786,0.005286817064392824
1787,0.005478383320289562
1788,0.048123136229615567
1789,0.005082248770499003
1790,0.008352169056005025
1791,0.005550546847491683
1792,0.004930932589239169
1793,0.023874481735434386
1794,0.0046080815241244305
1795,0.0047607761344024965
1796,0.004537005418269407
1797,0.04346043482430422
1798,0.6395710655238865
1799,0.004784113120342765
1800,0.006453161566681015
1801,0.004934723984251548
1802,0.01185793160773024
1803,0.006729456947781379
1804,0.005963402271750625
1805,0.013351913170474818
1806,0.0048775545441965855
1807,0.005123469910044877
1808,0.004908813623407464
1809,0.006510714885243378
1810,0.00550935186207606
1811,0.004737219040828747
1812,0.004960483416048681
1813,0.0045431512936182005
1814,0.006745987704650558
1815,0.004755867200120996
1816,0.006007762125589883
1817,0.0045779710923542355
1818,0.029833175254361015
1819,0.0064752243324219475
1820,0.0180684441240988
1821,0.004726271797797207
1822,0.005176621694370031
1823,0.004924917748838104
1824,0.004720582034591115
1825,0.0057002800296490725
1826,0.004932181923567516
1827,0.0050892785778356535
1828,0.004853997140024179
1829,0.005698922953387994
1830,0.015695257673218596
1831,0.0047154661376162576
1832,0.004954704320831281
1833,0.004740761585992534
1834,0.004705435644234999
1835,0.029439098549775992
1836,0.004554621249043343
1837,0.004539411944260809
1838,0.004910292053777237
1839,0.005083455536733036
1840,0.04564086401851243
1841,0.00462200851560807
1842,0.018274653926673528
1843,0.005880682708819844
1844,0.005327946863734716
1845,0.00458868829556161
1846,0.005120916446543343
1847,0.004593284017009437
1848,0.01028443801686504
1849,0.004534400369774676
1850,0.005478058106525881
1851,0.012566464057640066
1852,0.004964483588076295
1853,0.004718334140441676
1854,0.004703804759892585
1855,0.004559911665883937
1856,0.00499684496782175
1857,0.005086677748204837
1858,0.01160020266496822
1859,0.00491362769818322
1860,0.0047001990719273065
1861,0.015022800055953574
1862,0.005076500149872175
1863,0.004530392234014893
1864,0.004689808924316922
1865,0.005234464582069998
1866,0.0053731291997358216
1867,0.004577262029104789
1868,0.005564890806976323
1869,0.41314639284948
1870,0.0065301261075753556
1871,0.0045499797540098615
1872,0.01365284334628177
1873,0.005497626174313959
1874,0.005464782944436508
1875,0.005344514829565607
1876,0.005315849735067911
1877,0.004532558642516289
1878,0.008667985572843805
1879,0.00759379762062486
1880,0.004539802248561679
1881,0.006931095456091176
1882,0.004722598413281518
1883,0.0054119509218108885
1884,0.008142137873881702
1885,0.005580562039137392
1886,0.0046688224376358976
1887,0.570726643692398
1888,0.00550688375977067
1889,0.01429733507062353
1890,0.014244009464152971
1891,0.004582317798826894
1892,0.004534442201219234
1893,0.005519889916473897
1894,0.0062534583965732915
1895,0.007453498297051508
1896,0.004724504032505333
1897,0.05264397215825859
1898,0.004719563419116458
1899,0.004719808279805661
1900,0.009928112254374006
1901,0.01838052388946826
1902,0.00489203160967065
1903,0.007494986565764215
1904,0.00748080807293202
1905,0.005334881062034888
1906,0.0045518281997600435
1907,0.004796610093084835
1908,0.004534833763927639
1909,0.0073415121423842855
1910,0.0049255136036473034
1911,0.0045329071478489875
1912,0.007585784661355422
1913,0.010649694754173983
1914,0.005529574024937147
1915,0.006798090591428998
1916,0.004568983021767154
1917,0.005976070112521592
1918,0.04343813105031823
1919,0.012235088243741166
1920,0.005969996504353112
1921,0.004571870966774142
1922,0.0049952550095952175
1923,0.004550513985147683
1924,0.013843271699926777
1925,0.005346729483621784
1926,0.005701471788931445
1927,0.004547476441883334
1928,0.00548945023807855
1929,0.008453477590326433
1930,0.004732985764961666
1931,0.004526755389000281
1932,0.004745707224479894
1933,0.004533347335013985
1934,0.005619635768693219
1935,0.005432996593509026
1936,0.0047085379880721055
1937,0.008487980176498232
1938,0.005934126069991217
1939,0.0050929813998715
1940,0.0053628153209737
1941,0.008718192237051508
1942,0.0049366783566308576
1943,0.005326561699780978
1944,0.0045673884658497775
1945,0.004829000898826931
1946,0.009142338416212136
1947,0.07261511457978204
1948,0.004724558259887511
1949,0.007351174561639757
1950,0.004909060121067903
1951,0.004538126772890172
1952,0.41384494957411533
1953,0.005772582171920751
1954,0.008509987096762773
1955,0.004910465240815659
1956,0.00768434189570294
1957,0.005302732788424399
1958,0.010672706621284542
1959,0.0066533957134085045
1960,0.008003883606287487
1961,0.004726915823399687
1962,0.006614049297827981
1963,0.004796793669020243
1964,0.005613824345867575
1965,0.004611243020113398
1966,0.006115592342454119
1967,0.004989136271583543
1968,0.004744687244326739
1969,0.005231131819968281
1970,0.008266668513478851
1971,0.006025723243429391
1972,0.004558603664063465
1973,0.005332488444260995
1974,0.0047525939917117425
1975,0.004532184361487407
1976,0.004904529251165671
1977,0.022209996949287734
1978,0.04659436196494652
1979,0.0045360195984727675
1980,0.005606295786859354
1981,0.005443256429636478
1982,0.006721852810766681
1983,0.005104576096021208
1984,0.005803684700347342
1985,0.004705056780932581
1986,0.00657555589347474
1987,0.004999200317683102
1988,0.005075939180318135
1989,0.005834438429991207
1990,0.007115549289893968
1991,0.004558154026339604
1992,0.004532047275289743
1993,0.08799853731750538
1994,0.004716711722063503
1995,0.006725192109898163
1996,0.0056081332235031036
1997,0.016648169375342595
1998,0.0050446682857028914
1999,0.004709905983829452
2000,0.005283410412747599
2001,0.004577282638160349
2002,0.005808436882231256
2003,0.0045549562875420975
2004,0.005299794022560213
2005,0.004910296802603794
2006,0.008760836467634958
2007,0.005084105934627523
2008,0.006413991633742399
2009,0.0047238973376254835
2010,0.004893722584382397
2011,0.005523407709525821
2012,0.004903022191877409
2013,0.004683992042551503
2014,0.006124630665331183
2015,0.006835706518799496
2016,0.8609813286994684
2017,0.0045339175735491545
2018,0.005403440954167447
2019,0.004542983116080378
2020,0.005312513479310128
2021,0.004535247346834783
2022,0.004726008164908729
2023,0.004781613131992874
2024,0.005014284659737327
2025,0.011194793993066368
2026,0.9154502538712045
2027,0.004588155419802457
2028,0.005762894183680347
2029,0.004961541067614674
2030,0.00948583489693549
2031,0.0504297111578623
2032,0.005986483599710048
2033,0.004914193300500369
2034,0.005122514516227199
2035,0.004711759529279558
2036,0.005705752425000993
2037,0.00471548561622731
2038,0.004586279967105596
2039,0.006560745521990169
2040,0.00979360180904616
2041,0.0061003620127397925
2042,0.004604945532251803
2043,0.004535930873124111
2044,0.004543907364432853
2045,0.004530250818882775
2046,0.005363361753659059
2047,0.004714794020342755
2048,0.004529118568032564
2049,0.028592401497600464
2050,0.0053330469191727155
2051,0.01346812970822682
2052,0.004744393488707363
2053,0.004539284823550338
2054,0.03784707955802011
2055,0.005671481770566525
2056,0.005716671486678522
2057,0.011221779075788375
2058,0.006964322840315361
2059,0.00618040000311343
2060,0.004999314441019157
2061,0.004577669472956466
2062,0.0047144114173615255
2063,0.004562864457802671
2064,0.022367307153037433
2065,0.004546391843145753
2066,0.004891830449361709
2067,0.004539580899449182
2068,0.005140032099313258
2069,0.005206252875160508
2070,0.004548519275972227
2071,0.006452203323732114
2072,0.004757208584450498
2073,0.004535153111162387
2074,0.005292583260003587
2075,0.00537646648909532
2076,0.019612633442149602
2077,0.0047192718852843586
2078,0.01003370089687814
2079,0.004616421632300566
2080,0.005094291613157513
2081,0.0047075029047130255
2082,0.005518372340478384
2083,0.005471293018014356
2084,0.004599382603221274
2085,0.0061036378496257164
2086,0.0051268286297462586
2087,0.00455026344078295
2088,0.005096529120508275
2089,0.0045405606596659286
2090,0.004992886877448076
2091,0.00456682781092149
2092,0.012183144596084829
2093,0.004749261254204331
2094,0.03931766929748863
2095,0.005706826701342124
2096,0.0048852342382825365
2097,0.004876837865616115
2098,0.005330558738509661
2099,0.004557079232065002
2100,0.004766258713468161
2101,0.0045308687508376876
2102,0.004711871159022023
2103,0.004769729842039883
2104,0.004899982776724287
2105,0.005051063322051687
2106,0.006196931058210651
2107,0.004710138513677425
2108,0.006879601070225208
2109,0.004783604951489207
2110,0.00477335659064153
2111,0.005422381134816514
2112,0.008880138518489447
2113,0.005128498619066337
2114,0.004890512127207737
2115,0.00474026602402443
2116,0.004529613331210447
2117,0.01378975549228001
2118,0.004539432064152428
2119,0.004535238557362935
2120,0.005311346949447635
2121,0.00474310844287957
2122,0.00619922262709021
2123,0.005379525283856399
2124,0.005967594581141323
2125,0.004732252436692989
2126,0.006963011656759729
2127,0.00598581799629639
2128,0.005581667388291371
2129,0.004538874520139433
2130,0.0055631738905672365
2131,0.1282346758055871
2132,0.004729017683877761
2133,0.005760519400534871
2134,0.004712181722255391
2135,0.005174668747786707
2136,0.004533481160395425
2137,0.004539132672041158
2138,0.00492493888280461
2139,0.00511327262498426
2140,0.00456757019029088
2141,0.006906838516522153
2142,0.004545967590773377
2143,0.005731325637566653
2144,0.005633184442412974
2145,0.08709651509294866
2146,0.004556873953846969
2147,0.004912048142184443
2148,0.0045401062073779684
2149,0.005569448597493474
2150,0.004971571614133256
2151,0.00454247132062193
2152,0.004527668558192949
2153,0.0070321588747981134
2154,0.017672786926348345
2155,0.004533912812455686
2156,0.004540872715312554
2157,0.005767048482706646
2158,0.004724828831974337
2159,0.0045290726723655386
2160,0.005065833199122404
2161,0.007470708387661945
2162,0.004537840447716462
2163,0.007203653091192024
2164,0.01290325943641843
2165,0.005155546270894726
2166,0.004539963078269517
2167,0.005337647146744914
2168,0.020447347081756256
2169,0.006225845892093065
2170,0.008876377476270568
2171,0.004531655358803853
2172,0.004747255609870021
2173,0.004586839074133785
2174,0.005713850570404286
2175,0.005544349957622259
2176,0.00470807643952664
2177,0.004537133753791938
2178,0.005570646033187187
2179,0.005308808061244246
2180,0.0049043518267558464
2181,0.004726715652547974
2182,0.0051132930025767015
2183,0.005091502505142114
2184,0.0047019782999156
2185,0.0052327103576170755
2186,0.005988433086966181
2187,0.005687829438065471
2188,0.08545057861448942
2189,0.0071863577808540646
2190,0.006272308921987977
2191,0.00456217759448067
2192,0.0063116870929774424
2193,0.006195039239463781
2194,0.004722181283180717
2195,0.009862763973152796
2196,0.0054666487184763584
2197,0.008543322205337338
2198,0.0045316853977494026
2199,0.004721357835695035
2200,0.009997909668742849
2201,0.005481717177717029
2202,0.005058685682228607
2203,0.004723287174451405
2204,0.0060446818996399065
2205,0.0049837335380984666
2206,0.004591758885851949
2207,0.004770206428013996
2208,0.004710020466396885
2209,0.005059424579428326
2210,0.00470704405100261
2211,0.0048574233806042534
2212,0.004719021129664484
2213,0.004713900596754782
2214,0.004770406394932334
2215,0.004890073844630494
2216,0.004957982893819881
2217,0.004552882144666687
2218,0.16885170231829216
2219,0.004543291757151312
2220,0.01107388508249631
2221,0.0048605116784122045
2222,0.011690384545042926
2223,0.0049492756772471945
2224,0.004557194868937612
2225,0.005484506472865437
2226,0.011385918123212662
2227,0.009117958956806846
2228,0.005245990472561552
2229,0.00647967351732552
2230,0.011124776336998267
2231,0.004708934995995151
2232,0.0046080341938969024
2233,0.004532057116560603
2234,0.006787200477933878
2235,0.004888696137797373
2236,0.005112084827161123
2237,0.004555573765672609
2238,0.0045509076594978356
2239,0.004718980933490963
2240,0.0048133440062384765
2241,0.004712032057837408
2242,0.006426011975748531
2243,0.004896949301964276
2244,0.004926852837145422
2245,0.006487633722343144
2246,0.00855430960282762
2247,0.00556041260158606
2248,0.023931578698826523
2249,0.00471738389484367
2250,0.006278281546515133
2251,0.015536809221241893
2252,0.005076867177950139
2253,0.005685872095825247
2254,0.0061667159294803015
2255,0.004641737580347239
2256,0.00649550535193604
2257,0.004732303326164038
2258,0.00774236692906064
2259,0.00811062343491206
2260,0.005381821706399841
2261,0.008841369678094065
2262,0.008446424237936683
2263,0.005377451471694888
2264,0.09475686776824664
2265,0.03126803926235207
2266,0.004735336876342113
2267,0.006851047278003463
2268,0.004532473275311829
2269,0.01150498527800252
2270,0.006850033813811529
2271,0.0055580587227938355
2272,0.025486119202220835
2273,0.0053669171486673386
2274,0.015271113169523145
2275,0.004903357781492768
2276,0.005125780317735759
2277,0.005342971233399253
2278,0.004528273604297998
2279,0.020673398812973243
2280,0.00881264253059696
2281,0.05619886134926722
2282,0.07799441448720276
2283,0.005324312828671886
2284,0.004543706547353058
2285,0.008474170017337497
2286,0.005703127910318941
2287,0.004892308081122144
2288,0.008707935822407442
2289,0.005322838352507162
2290,0.012482894797875923
2291,0.0054468607375674025
2292,0.004535523658071005
2293,0.00470350198780517
2294,0.004722235363302072
2295,0.004529989869176381
2296,0.007448095533813772
2297,0.011542749902982773
2298,0.006525857028574951
2299,0.005097344828765903
2300,0.008582510250929518
2301,0.012343917237354703
2302,0.009951939005403452
2303,0.004549872195161893
2304,0.005084300444437837
2305,0.004719383785580048
2306,0.005345534704801348
2307,0.0053687109412006995
2308,0.004535903339803799
2309,0.00555609237480744
2310,0.004532616047370262
2311,0.038202602906098296
2312,0.004761012718818145
2313,0.00472415990945075
2314,0.005322867519911992
2315,0.004711446013366101
2316,0.07069262156448566
2317,0.004704361577490092
2318,0.007758557935412248
2319,0.004534885552003959
2320,0.006018953528957805
2321,0.00459551152621771
2322,0.005101903421920676
2323,0.014708578093093148
2324,0.010916804108636432
2325,0.016888548611738254
2326,0.01871980803782449
2327,0.004708313179369739
2328,0.005942512862960482
2329,0.007221779425445886
2330,0.004536679637358996
2331,0.004560296651583384
2332,0.0057670361242161865
2333,0.010032160294155303
2334,0.0055453412827043665
2335,0.005092346675843783
2336,0.004905739454437388
2337,0.017186832215778013
2338,0.0045655452928322505
2339,0.006981256027500788
2340,0.004725112996200931
2341,0.011634029663757227
2342,0.004552441430724875
2343,0.004890308910439353
2344,0.005025433865399315
2345,0.0051626807326327784
2346,0.0059465341615718165
2347,0.005315642727434665
2348,0.026085220878901378
2349,0.004710293373666314
2350,0.005490167865416684
2351,0.009985599828814173
2352,0.00561925725772459
2353,0.005595595916685255
2354,0.004707082463313175
2355,0.0047516744192213365
2356,0.008209887527254765
2357,0.4850333635374112
2358,0.004545685286518723
2359,0.004926833895570358
2360,0.005934615648615602
2361,0.005093005535962815
2362,0.00470986410049116
2363,0.00511529351536722
2364,0.004547462058889141
2365,0.005514345517356344
2366,0.008345392307257143
2367,0.00647735526721669
2368,0.006601908338207072
2369,0.007752228975945641
2370,0.004569937548568945
2371,0.004919766715274211
2372,0.005021240556658395
2373,0.004905451173271145
2374,0.009978348295398096
2375,0.004729571941405099
2376,0.009698637950321588
2377,0.03116075585715937
2378,0.007338723940817751
2379,0.005308464595561931
2380,0.004733812499007482
2381,0.011395463492188215
2382,0.006087251613685523
2383,0.005084861446336516
2384,0.004704111869910214
2385,0.004940704353928013
2386,0.005165405145621159
2387,0.005255217139953337
2388,0.004642894090915921
2389,0.00796722803853937
2390,0.004776257502395691
2391,0.005111098527985647
2392,0.004552372409706517
2393,0.0060917042478836276
2394,0.0049094602949800665
2395,0.006691048256459843
2396,0.02833958953437831
2397,0.004896114037004953
2398,0.004583119926702864
2399,0.007359854188525415
2400,0.00564711018601212
2401,0.004620170718689371
2402,0.0045550540673258335
2403,0.004529267671035162
2404,0.006038670051552489
2405,0.010059002287813042
2406,0.004911704700124058
2407,0.004719542404278509
2408,0.004898882995153101
2409,0.004552106974638662
2410,0.004714749545578394
2411,0.004533814296393228
2412,0.011318178468539199
2413,0.004892961991514397
2414,0.004542854608591044
2415,0.004716472411835703
2416,0.004548395845091769
2417,0.004720893279319622
2418,0.0051328679881812765
2419,0.004531279196677477
2420,0.004536551256299349
2421,0.005584772602169475
2422,0.007111416943360614
2423,0.004604778348287316
2424,0.0049076433122948225
2425,0.004756238215946224
2426,0.005399512030682161
2427,0.005010908819905751
2428,0.005115204119906223
2429,0.005090573195107709
2430,0.009395701677492726
2431,0.012106189383093505
2432,0.004931050198691325
2433,0.009421927378023331
2434,0.004543538745949829
2435,0.005138974720932294
2436,0.005215604374225897
2437,0.0057208995911261495
2438,0.004559145678703177
2439,0.00552715975803811
2440,0.005608190708009805
2441,0.005094190089886091
2442,0.00453997701523883
2443,0.012391363607614761
2444,0.004540491505272991
2445,0.0049034544040068954
2446,0.005794486939226708
2447,0.00534478539208476
2448,0.004533192444971119
2449,0.004529851255138212
2450,0.005035177596832306
2451,0.006272192513406316
2452,0.012238728733862569
2453,0.004751890698402666
2454,0.005936044893211977
2455,0.00453322770012332
2456,0.004529190606711458
2457,0.008657109959678347
2458,0.007335866161710903
2459,0.005277281709492857
2460,0.0047578605066207385
2461,0.00452899133796114
2462,0.004600422578782218
2463,0.004747327096606139
2464,0.005095193458050661
2465,0.007631456075362061
2466,0.020609345520874626
2467,0.010455849506040294
2468,0.005714268466908197
2469,0.005348922278283734
2470,0.0045294946119469
2471,0.005086633855688477
2472,0.004531273348142515
2473,0.007201197215488777
2474,0.004895159239582096
2475,0.15030711790138165
2476,0.005358673219571291
2477,0.00462234003743975
2478,0.03404550734431686
2479,0.004866786082168451
2480,0.004544691938221241
2481,0.0051652743227821344
2482,0.004909468984130273
2483,0.007046047193088396
2484,0.005313163623920866
2485,0.0045357617363617035
2486,0.0049061560331668756
2487,0.005513844023454624
2488,0.004826622963911456
2489,0.004537424926276535
2490,0.005517399853756924
2491,0.005095658268906504
2492,0.005608792071290086
2493,0.004791357020768592
2494,0.006955441044771125
2495,0.006418913583699167
2496,0.007266399632687821
2497,0.005552167878649098
2498,0.004525493902948248
2499,0.005784344469596952
2500,0.007100860014936944
