id,target
1984,0.0030312743
1985,9.9670986e-05
1986,0.0071777618
1987,0.0006729471
1988,7.545263e-05
1989,0.003777568
1990,0.009746831
1991,0.00011067891
1992,0.00010627188
1993,0.2737554
1994,9.167207e-05
1995,0.000492594
1996,0.008544916
1997,0.04568833
1998,0.00042760654
1999,0.00013660542
2000,0.00015291029
2001,0.00059170806
2002,0.012573352
2003,0.00038112383
2004,0.0023110174
2005,0.0006349407
2006,0.007284983
2007,0.00019182342
2008,0.0035162952
2009,0.00035415907
2010,0.00023013077
2011,0.0002940788
2012,0.00043328045
2013,0.0038656786
2014,0.009743822
2015,0.0027784163
2016,0.7221117
2017,0.0003220611
2018,0.0012560597
2019,0.0003523946
2020,0.00081038545
2021,0.00047713608
2022,0.0002922439
2023,0.0011645495
2024,0.0015523053
2025,0.00042016647
2026,0.8094814
2027,0.000576756
2028,0.0011100227
2029,0.00070989836
2030,0.009839496
2031,0.012185847
2032,0.00027309422
2033,0.00023045465
2034,0.001462151
2035,0.00012775503
2036,0.00033367777
2037,0.0005120861
2038,0.000219854
2039,0.004163982
2040,0.033183448
2041,0.0035642984
2042,0.00041888093
2043,0.00019426353
2044,5.5802964e-05
2045,8.718433e-05
2046,0.0033244651
2047,8.573388e-05
2048,4.633023e-05
2049,0.06498104
2050,0.00123625
2051,0.009036859
2052,0.00023321187
2053,0.00013636037
2054,0.3747296
2055,0.001959953
2056,0.0035121825
2057,0.005113916
2058,0.00044369657
2059,0.0007183881
2060,0.0015098958
2061,0.00020140686
2062,0.0001714448
2063,0.00016548637
2064,0.055359196
2065,0.00018632291
2066,0.00019257002
2067,0.0002175073
2068,0.0015518782
2069,0.00021302441
2070,7.741517e-05
2071,0.00066254934
2072,0.00046260955
2073,0.0001393586
2074,0.00056102086
2075,0.00067361764
2076,0.0068270704
2077,0.00025540183
2078,0.0034302997
2079,0.00036234714
2080,0.00044976393
2081,0.00024301127
2082,0.0018452229
2083,0.023622908
2084,0.0005871276
2085,0.017884057
2086,0.00016721291
2087,0.00033202037
2088,0.00018538848
2089,0.00022629107
2090,0.00079012115
2091,0.0005650939
2092,0.0016399682
2093,0.00019630951
2094,0.14960934
2095,0.00034015992
2096,6.889264e-05
2097,0.0011120156
2098,0.0008116114
2099,0.00032167014
2100,0.0004302145
2101,0.00014134328
2102,0.00015624956
2103,0.0018947528
2104,0.00028466774
2105,0.0006102994
2106,0.00058532483
2107,0.00040800893
2108,0.002544224
2109,0.00029158682
2110,0.00017917961
2111,0.0012269691
2112,0.0005396205
2113,0.0011097663
2114,0.00017678003
2115,0.0002963716
2116,0.00016246153
2117,0.008368625
2118,0.00017925975
2119,0.00025293272
2120,0.0053828903
2121,0.0012007676
2122,0.0019926708
2123,0.0027234047
2124,0.001252375
2125,0.00026726842
2126,0.00068931485
2127,0.0009773574
2128,0.00080122764
2129,0.00012333141
2130,0.0016896984
2131,0.118308
2132,0.00079474447
2133,0.0013741454
2134,0.00023082386
2135,0.0024987343
2136,6.632608e-05
2137,0.000103911465
2138,0.00034867704
2139,0.0006301122
2140,0.00018761253
2141,0.0006097465
2142,0.0007310957
2143,0.0011765744
2144,0.0024824585
2145,0.020659996
2146,0.000481672
2147,0.00042515158
2148,8.111648e-05
2149,0.0017780352
2150,0.00075027824
2151,0.0001596176
2152,9.381153e-05
2153,0.0016747206
2154,0.027909385
2155,0.00027167992
2156,0.000103557046
2157,0.0020530028
2158,0.00034863717
2159,8.8956396e-05
2160,0.0011738184
2161,0.0019608326
2162,0.00023421309
2163,0.0046267393
2164,0.093705036
2165,0.0002817672
2166,0.00018275513
2167,0.0014608192
2168,0.2719936
2169,0.004505156
2170,0.023724308
2171,6.220186e-05
2172,0.00032978875
2173,0.00023435045
2174,0.00010123733
2175,0.00037940318
2176,6.392831e-05
2177,0.00016325037
2178,0.00025787952
2179,0.00020824614
2180,0.00024571244
2181,0.0002726868
2182,0.00039498226
2183,0.00015029745
2184,6.426933e-05
2185,0.0010396849
2186,0.0019407109
2187,0.004231491
2188,0.009691914
2189,0.008528252
2190,0.009206412
2191,0.00045054656
2192,0.00085903564
2193,0.00071360456
2194,0.00018772349
2195,0.041553475
2196,0.000742349
2197,0.013376994
2198,6.3375825e-05
2199,9.136601e-05
2200,0.007514506
2201,0.0014062264
2202,0.0056252326
2203,6.140921e-05
2204,0.009062755
2205,0.0024086793
2206,0.00021386736
2207,0.00028849888
2208,0.00024021741
2209,0.00047445815
2210,0.000108418324
2211,0.0011062167
2212,0.000224368
2213,0.00026778775
2214,0.00024917358
2215,0.00012169589
2216,0.0005851059
2217,0.00017040077
2218,0.4334113
2219,0.00028200314
2220,0.0023539932
2221,0.00032896572
2222,0.016374668
2223,0.0011003112
2224,0.0010683943
2225,0.0002270765
2226,0.007295557
2227,0.011665549
2228,0.0009201768
2229,0.0023261916
2230,0.060824644
2231,0.0003616145
2232,0.0005924411
2233,9.942323e-05
2234,0.0020664986
2235,0.00013081008
2236,0.00026986405
2237,0.00020502118
2238,0.0013762979
2239,0.00024932617
2240,0.00044082638
2241,0.00020069297
2242,0.001703796
2243,9.421505e-05
2244,0.00045919977
2245,0.0014985322
2246,0.019663353
2247,0.03286258
2248,0.020385848
2249,0.00011594455
2250,0.0024700512
2251,0.08924706
2252,9.040557e-05
2253,0.00301557
2254,0.00110735
2255,0.0005165632
2256,0.0017477849
2257,0.0006989697
2258,0.0037561187
2259,0.007474027
2260,0.0004626684
2261,0.14380142
2262,0.09227792
2263,0.0009327809
2264,0.20567654
2265,0.028105667
2266,0.00011565766
2267,0.0040539047
2268,6.540873e-05
2269,0.010295951
2270,0.0057030837
2271,0.0012337691
2272,0.015728427
2273,0.00036720445
2274,0.0006528246
2275,0.00042994536
2276,0.00014589429
2277,0.0021969792
2278,0.00022748453
2279,0.05273798
2280,0.00059547916
2281,0.06442242
2282,0.02593296
2283,0.0013293872
2284,0.0001685113
2285,0.008196891
2286,0.00026871177
2287,0.00014070119
2288,0.010614876
2289,0.0005729025
2290,0.01590908
2291,0.0039708987
2292,0.00020952498
2293,0.00020836093
2294,0.00037429805
2295,0.00010504563
2296,0.004542949
2297,0.1219112
2298,0.0031155744
2299,0.000600355
2300,0.004699958
2301,0.024781808
2302,0.013482177
2303,0.00051946304
2304,0.00024549817
2305,0.0003952808
2306,0.00028275562
2307,0.0009876555
2308,9.891852e-05
2309,0.0015541783
2310,9.0764304e-05
2311,0.1817242
2312,0.00036885747
2313,0.00028154458
2314,0.0007231378
2315,0.00014854358
2316,0.016431568
2317,0.00051185326
2318,0.012430609
2319,9.7460426e-05
2320,0.0017113179
2321,0.0001750677
2322,0.00055860105
2323,0.06699309
2324,0.045774274
2325,0.031576104
2326,0.0033751363
2327,0.00022159591
2328,0.0004964058
2329,0.0046046805
2330,0.00026332441
2331,0.0002851349
2332,0.0010576632
2333,0.0020101115
2334,0.0010473197
2335,0.00059355487
2336,0.00026390376
2337,0.021599768
2338,0.0004712274
2339,0.0026148218
2340,0.0004459979
2341,0.120776445
2342,0.00019630391
2343,0.00011483751
2344,0.010853546
2345,0.00071114866
2346,0.0009229542
2347,0.0003817966
2348,0.046556924
2349,0.00023504773
2350,0.0004013999
2351,0.004839233
2352,0.0019328881
2353,0.012139848
2354,0.00029249032
2355,0.00040380534
2356,0.026136326
2357,0.13308214
2358,0.00027686098
2359,0.00034754717
2360,0.0011928492
2361,0.0015930573
2362,7.101256e-05
2363,0.0007958171
2364,9.514262e-05
2365,0.001645712
2366,0.07359998
2367,0.0014287708
2368,0.03340129
2369,0.04046106
2370,0.00015337055
2371,8.490046e-05
2372,0.0013718297
2373,0.0002748569
2374,0.0025511247
2375,8.142291e-05
2376,0.00428329
2377,0.063671075
2378,0.0018917865
2379,0.00030652233
2380,0.00025129123
2381,0.016770529
2382,0.00097467465
2383,0.0043421304
2384,0.00019007467
2385,0.00095340324
2386,0.0014190119
2387,0.0054250984
2388,0.00040951945
2389,0.0016994203
2390,0.0006771552
2391,0.00026811092
2392,0.0002864242
2393,0.0010299481
2394,0.00024907265
2395,0.001104181
2396,0.12479184
2397,0.004810709
2398,0.000690029
2399,0.0253731
2400,0.01291618
2401,0.00060969417
2402,0.00077609805
2403,4.7107253e-05
2404,0.0012611895
2405,0.0033303273
2406,0.0007295276
2407,0.00025568248
2408,0.00017066469
2409,9.7180346e-05
2410,0.00037578394
2411,0.00025073122
2412,0.07309234
2413,0.00013988769
2414,0.00026612496
2415,9.6887125e-05
2416,0.0002556335
2417,0.0006872316
2418,0.00019965849
2419,0.00017835869
2420,0.0003177547
2421,0.0013438956
2422,0.00452884
2423,0.00044395655
2424,0.00045839304
2425,0.00010307813
2426,0.0005042172
2427,0.0041744723
2428,0.0018087227
2429,0.00033905054
2430,0.025663309
2431,0.0090476815
2432,0.0004924531
2433,0.0004910794
2434,0.00013714773
2435,0.00066995743
2436,0.00025423855
2437,0.0036944726
2438,0.0005482242
2439,0.00034750428
2440,0.0012897932
2441,0.0003720348
2442,4.2909247e-05
2443,0.010664055
2444,0.00025422254
2445,0.0002915732
2446,0.0022128494
2447,0.0009935838
2448,0.00010061734
2449,0.00024189036
2450,0.00048667137
2451,0.017067406
2452,0.013328495
2453,0.000918289
2454,0.00080789346
2455,0.00022191158
2456,8.9183435e-05
2457,0.0070823277
2458,0.013533123
2459,0.0024656057
2460,0.0011076602
2461,0.00021399402
2462,0.0007561057
2463,9.46452e-05
2464,0.00023976756
2465,0.0028581412
2466,0.02742107
2467,0.012688966
2468,0.00031528837
2469,0.0024953482
2470,0.00018015095
2471,0.0003803366
2472,0.00010219261
2473,0.03473094
2474,0.00030714192
2475,0.06907473
2476,0.0004197351
2477,0.0005182632
2478,0.008829865
2479,0.00086718076
2480,0.00013029744
2481,0.0007591456
2482,0.0008927521
2483,0.0025977422
2484,0.0005453775
2485,0.00012681537
2486,0.000387204
2487,0.01226589
2488,0.0021897128
2489,0.00012293631
2490,0.00093701546
2491,0.0006706233
2492,0.0014217496
2493,0.0013452658
2494,0.0069023604
2495,0.0064137047
2496,0.0019673288
2497,0.0021788825
2498,0.00010706648
2499,0.001746821
2500,0.0022132958
