id,target
1692,0.0005756852759545267
1693,0.04003838638538782
1694,0.0005750419995323343
1695,0.2564897611782645
1696,0.004939646261605536
1697,0.02263729342038837
1698,0.00703624787412474
1699,0.029937464409343584
1700,0.24050775037998842
1701,0.006837305194873616
1702,0.018212510423286504
1703,0.11995676799617759
1704,0.017716969080549812
1705,0.2702494278542007
1706,0.012612003768087493
1707,0.028927350262696633
1708,0.004749923767030797
1709,0.005031772451598894
1710,0.07661667299198698
1711,0.006597905986706013
1712,0.3109425213313583
1713,0.0011332296972125773
1714,0.02999566566656459
1715,0.014702701912432706
1716,0.022314844149188773
1717,0.30954892384731214
1718,0.00023887624589100773
1719,0.3264188712592821
1720,0.0005696481284199988
1721,0.01729125648911149
1722,0.002833366267315537
1723,0.15899908254049414
1724,0.012713825213226983
1725,0.0003198291533158596
1726,0.0013142342919175902
1727,0.06621837025567608
1728,0.2775579800687998
1729,0.02545738427565052
1730,0.013448632573283359
1731,0.02020533439364464
1732,0.022061231458459816
1733,0.001123932170755344
1734,0.024449809000698482
1735,0.038010852142533726
1736,0.041672834764170774
1737,0.0005136948517095006
1738,0.007239040913194143
1739,0.033953422434143864
1740,0.00024953422461752167
1741,0.2334178063903748
1742,0.3807679627471076
1743,0.0007679122845139064
1744,0.05664945589320105
1745,0.022291378345749974
1746,0.015243277148447391
1747,0.06960944042801816
1748,0.12896495607990777
1749,0.14419831052759421
1750,0.0008546653959797374
1751,0.017505419741262285
1752,0.0036807913867590494
1753,0.2692559910660839
1754,0.13824755912363162
1755,0.0005153383570613055
1756,0.01060101226693601
1757,0.003741789507533787
1758,0.13047673290368847
1759,0.0006890996979211883
1760,0.03166655775778824
1761,0.04278782520391905
1762,0.303919811465757
1763,0.0604951645014939
1764,0.3589269020372618
1765,0.007602928170075296
1766,0.33728477818693875
1767,0.00033870184539190455
1768,0.004378770351590322
1769,0.035996178193779066
1770,0.27647979442705023
1771,0.02160046024927592
1772,0.002200125601791601
1773,0.024986235861298903
1774,0.020404114994521636
1775,0.044460983005010994
1776,0.008688259233958944
1777,0.11031488175923924
1778,0.07923124125054155
1779,0.0002990877851218226
1780,0.04498219673058764
1781,0.003970454200263536
1782,0.010393184613501857
1783,0.0006671734017150019
1784,0.011104751709468917
1785,0.009842205817004566
1786,0.01368067283138346
1787,0.017547359235358
1788,0.13876191495646395
1789,0.013005423850906138
1790,0.06421022886529774
1791,0.01798971847225472
1792,0.009196212051364757
1793,0.16109384896676074
1794,0.002237732171921925
1795,0.005036234483802028
1796,0.0019713980593693255
1797,0.5529471701888719
1798,0.6188880307130435
1799,0.005207425135527341
1800,0.05203298313380939
1801,0.009898594503833465
1802,0.10906371194853548
1803,0.032089757646029414
1804,0.024665982521779064
1805,0.18124035509831235
1806,0.00811833167894857
1807,0.011802537230705039
1808,0.007219269642651629
1809,0.059715472029526935
1810,0.018360601626959887
1811,0.004358700913445979
1812,0.026166682242667955
1813,0.000506938994010783
1814,0.03602115842919284
1815,0.005372023173822846
1816,0.03303069734671024
1817,0.0014391318772989286
1818,0.22988681379823342
1819,0.03262601175070092
1820,0.1822349980182765
1821,0.004083128426796474
1822,0.011865643508756322
1823,0.007861853510966153
1824,0.004484868977759011
1825,0.021743699108298504
1826,0.009079526685315498
1827,0.010370361961083535
1828,0.33590348195401704
1829,0.02534104429855846
1830,0.10566529496575329
1831,0.0038431738359541064
1832,0.008436191693211874
1833,0.0047108983731059895
1834,0.011901206883099168
1835,0.350460994829423
1836,0.05359259520767907
1837,0.000634156046645454
1838,0.007199708363929959
1839,0.010228167686907614
1840,0.42787786586021004
1841,0.0033544500430619582
1842,0.2564656126418114
1843,0.028120066565042835
1844,0.01495897512840035
1845,0.0017279668881661691
1846,0.01127334253720036
1847,0.02177924546227687
1848,0.3100460437210311
1849,0.0002976439985080735
1850,0.016950232388996362
1851,0.19632140877158524
1852,0.008142841783977669
1853,0.0038820300993201175
1854,0.003679886867281989
1855,0.00630663740265978
1856,0.009574812997859625
1857,0.03442145164241827
1858,0.15624032658736767
1859,0.0075204327770852395
1860,0.0035239378536545637
1861,0.26251292149563193
1862,0.014197157900024876
1863,0.00025673736515593803
1864,0.006814703104176113
1865,0.015431526730313125
1866,0.020267392632423924
1867,0.002979057896558118
1868,0.02166612320313072
1869,0.47785068300281
1870,0.03279408911082706
1871,0.0007636350022342462
1872,0.10123927474535506
1873,0.019987013376489737
1874,0.08657535466736942
1875,0.022855685266104774
1876,0.17623174118877816
1877,0.0002718107331634066
1878,0.07522770305828365
1879,0.04905888731699679
1880,0.012441546282430493
1881,0.0427844842080416
1882,0.004249552102481401
1883,0.022897495707678964
1884,0.03917512781416095
1885,0.01966972038720485
1886,0.005330758150422982
1887,0.3940956909672977
1888,0.017328429653828793
1889,0.16242123707961822
1890,0.2624630925800952
1891,0.0022178969374964572
1892,0.0002475472997744119
1893,0.023837356373294368
1894,0.35377051476686033
1895,0.05961693075962951
1896,0.004032498747085899
1897,0.10625462964884332
1898,0.003970501721957598
1899,0.003929512057927639
1900,0.1105671700426095
1901,0.2556637578204186
1902,0.0070820003768653815
1903,0.08887586204612037
1904,0.12654075828234532
1905,0.014844644488608795
1906,0.0007476799331004305
1907,0.006227030562687375
1908,0.0003992981033265027
1909,0.06833937807317937
1910,0.007731535410430509
1911,0.00027398619131372147
1912,0.2233144484679808
1913,0.10419745487026748
1914,0.022711427733979273
1915,0.29347955505225715
1916,0.006992309347243123
1917,0.028304105274986252
1918,0.4167778494893346
1919,0.128845403978854
1920,0.03045050201058123
1921,0.0012510543606762841
1922,0.010792294845359549
1923,0.0007645612908102934
1924,0.1873044486594916
1925,0.014252191319099832
1926,0.03843699705996129
1927,0.0004323704846420206
1928,0.0171039063024192
1929,0.0629006006105179
1930,0.007781293415558729
1931,0.00014670019415021
1932,0.00442731732580299
1933,0.00036873697075408794
1934,0.020958286951928366
1935,0.13982327319514978
1936,0.0036391900236747436
1937,0.0675813320458837
1938,0.024205887472377684
1939,0.010401731436041976
1940,0.015862610153946962
1941,0.0849389167138876
1942,0.020912954306689407
1943,0.014526519019059792
1944,0.012665531347151144
1945,0.00844644709000129
1946,0.16886610170839286
1947,0.24994903575452118
1948,0.00683517274659547
1949,0.04244786592925862
1950,0.007415558766073113
1951,0.0004449051262451452
1952,0.5139032892098799
1953,0.021688915983819418
1954,0.11933904851819353
1955,0.007327661936422719
1956,0.05411116254035001
1957,0.01421183636541022
1958,0.1498166668991775
1959,0.36208968708025474
1960,0.0432943663985069
1961,0.003966870513559396
1962,0.03749881561244812
1963,0.005477978295498125
1964,0.01946215628355314
1965,0.0024560698575926345
1966,0.11137452275838845
1967,0.010017023033874074
1968,0.004095481558709765
1969,0.018030011935065333
1970,0.0944120065045409
1971,0.02935707526258739
1972,0.0010749892433075745
1973,0.015308891473296863
1974,0.0051415040505694365
1975,0.00027972903129881314
1976,0.007071725529275295
1977,0.1698512276541437
1978,0.23680014113777662
1979,0.00041364358385437516
1980,0.06029289399463184
1981,0.022803161909874258
1982,0.04526536299978933
1983,0.010733564742868918
1984,0.02241391826511098
1985,0.003531142535455223
1986,0.032815151149556736
1987,0.014096506298716576
1988,0.010204161018567188
1989,0.06877743407139479
1990,0.05252798583379035
1991,0.0010220459076203537
1992,0.00028216865629618755
1993,0.2327927451294213
1994,0.005063560166481614
1995,0.0516334509692517
1996,0.1003043636750681
1997,0.2948764301605333
1998,0.01762195824448923
1999,0.0036538190409730934
2000,0.013863993072629482
2001,0.0013437664259957946
2002,0.027689593196673783
2003,0.0019642314567244103
2004,0.019707949075168294
2005,0.007268164880742111
2006,0.06858849257581595
2007,0.010345807143079784
2008,0.03268493651770595
2009,0.003935869976522674
2010,0.006971047998745932
2011,0.017931899299692577
2012,0.007128297694920548
2013,0.0029187258268267347
2014,0.026414413698326977
2015,0.04270426867078703
2016,0.5282798844282727
2017,0.00022543952549638135
2018,0.019124219474686534
2019,0.0004994191883416565
2020,0.014343037377419939
2021,0.0002667312354468664
2022,0.004297962991607204
2023,0.00571886887637217
2024,0.023879352082316355
2025,0.09238981961162794
2026,0.5783186907097203
2027,0.001922281525996341
2028,0.021402515414176832
2029,0.008894519477392603
2030,0.30247107024595826
2031,0.2785349021377695
2032,0.3119256491211185
2033,0.007551181949252648
2034,0.010854335748894888
2035,0.0037267397905870413
2036,0.023519295299253038
2037,0.0036379616923268424
2038,0.0017640392787381194
2039,0.032097681753604904
2040,0.08523259082072077
2041,0.04479056221567603
2042,0.0022059535724517267
2043,0.0003398923608424126
2044,0.0006294733391418279
2045,0.0002242255592292947
2046,0.02872000899465074
2047,0.0038040182523783033
2048,0.00021065934593991506
2049,0.20232137164517094
2050,0.014816729116060148
2051,0.13470538041286328
2052,0.004651644288817136
2053,0.0004825582680110494
2054,0.09439353250566916
2055,0.036314041152756917
2056,0.020903703980355782
2057,0.09403206203771641
2058,0.06226073284677636
2059,0.027458410254665264
2060,0.009277873029039263
2061,0.0023642082740207002
2062,0.0050147334502435355
2063,0.004197839406573164
2064,0.2676471984134732
2065,0.0006447320322898047
2066,0.006992197985983378
2067,0.0006075555571956021
2068,0.01577951679395737
2069,0.016043881946796647
2070,0.0007518067355569517
2071,0.0439745460586655
2072,0.004803476314630201
2073,0.0003418607924890204
2074,0.014033843685546358
2075,0.015787893922230765
2076,0.1747356116315304
2077,0.003853498207259044
2078,0.07173437720053252
2079,0.003981879660075824
2080,0.010636108210833654
2081,0.0035581639355930805
2082,0.018942063704612922
2083,0.02071286562395477
2084,0.0028190653053055503
2085,0.02424436454520042
2086,0.01451386624051904
2087,0.0006907126558177083
2088,0.01076173600172479
2089,0.00045820062530261326
2090,0.009662151546437145
2091,0.0012408862879590725
2092,0.19378567308671268
2093,0.005216840395201934
2094,0.18389513201686689
2095,0.020470594694569803
2096,0.007025442338515105
2097,0.007887595586290595
2098,0.017663725368611854
2099,0.0009972043648796183
2100,0.005668266803923918
2101,0.00021798293520771818
2102,0.0037079531062943617
2103,0.004641350755297696
2104,0.008067615315483405
2105,0.010990140919198274
2106,0.046596403204485624
2107,0.0035345333666171107
2108,0.05773343000613923
2109,0.005596949293050389
2110,0.005371073132128337
2111,0.023218690724893964
2112,0.07620521015244018
2113,0.01137512456057687
2114,0.006999215372431255
2115,0.004600509759497881
2116,0.0006599808588444146
2117,0.2343607918753251
2118,0.00044940813057945387
2119,0.00031022665336202684
2120,0.01925628847781766
2121,0.004145333942099959
2122,0.030528872439922788
2123,0.019592396930493586
2124,0.026688329187318227
2125,0.004571074535377534
2126,0.039995881991332395
2127,0.02860879956851851
2128,0.021067670592434806
2129,0.0004555097065156235
2130,0.018718703678034465
2131,0.32749877878360456
2132,0.0040613766818935375
2133,0.022200792416351256
2134,0.003930288340232781
2135,0.01848335994825263
2136,0.00032614150044724664
2137,0.0013915531323106932
2138,0.03736749364677818
2139,0.01090263977969897
2140,0.013398435748079971
2141,0.03856974148398067
2142,0.00039994539751064606
2143,0.03427284209799333
2144,0.035747969026201046
2145,0.38158616122885336
2146,0.0017220427661315677
2147,0.007373068510732964
2148,0.0005094618650635308
2149,0.019420752249372664
2150,0.009488883464522051
2151,0.0005505741079070837
2152,0.0001471636726669753
2153,0.08162919497930465
2154,0.14888104396427018
2155,0.000478729214613276
2156,0.0005214701229967541
2157,0.023466959023453433
2158,0.004208855412840392
2159,0.00019011333817328508
2160,0.023695482773483812
2161,0.04949517380770135
2162,0.00037761110252825295
2163,0.05761830340778492
2164,0.27767079818098134
2165,0.012971895479421536
2166,0.0004630198673099646
2167,0.014525499384007148
2168,0.10236087368331553
2169,0.02886945141086319
2170,0.1038398605917313
2171,0.0002756459319034951
2172,0.008842695983172727
2173,0.005228883858154646
2174,0.020752426436806245
2175,0.02261272072757985
2176,0.003915976505921164
2177,0.000518963044972147
2178,0.018983887109101757
2179,0.014362781256774593
2180,0.007689155593623038
2181,0.004068321573957497
2182,0.010995664313690602
2183,0.011397134491838776
2184,0.0035551714243392575
2185,0.013943090987488303
2186,0.02774689052853536
2187,0.02163662863033833
2188,0.3802816173056469
2189,0.043702510087065743
2190,0.030798569383069203
2191,0.0009774333009733146
2192,0.03376237729475322
2193,0.027786435249594874
2194,0.003962131189182033
2195,0.08188111604255627
2196,0.019542378963175875
2197,0.06539859063385879
2198,0.0002759979606655112
2199,0.003982111139146548
2200,0.11764466176547972
2201,0.018005724556003782
2202,0.008895340235160453
2203,0.004260961072986879
2204,0.27099290649319135
2205,0.008390100535312325
2206,0.0030220359764825022
2207,0.006036761879236488
2208,0.003615942638946802
2209,0.019309081074283748
2210,0.004218816117424618
2211,0.009048224064168456
2212,0.003858867682712305
2213,0.0036984539549293903
2214,0.006083571244184332
2215,0.29854493579562585
2216,0.23134314556384952
2217,0.0008362055786777749
2218,0.34484545063819105
2219,0.0015504071963535016
2220,0.10641795841731183
2221,0.02734815836200474
2222,0.08762960157180517
2223,0.008130350172605728
2224,0.0005609406066469125
2225,0.01696224896569207
2226,0.1368243288689602
2227,0.0673639689747945
2228,0.030344347767159847
2229,0.031743351930671515
2230,0.06473743703592283
2231,0.003523259125857023
2232,0.003840351150746513
2233,0.00032170082930771366
2234,0.22601180039357274
2235,0.011296349569252727
2236,0.011873643566168818
2237,0.0009241921863870572
2238,0.0006715582799409616
2239,0.003849624055397467
2240,0.006488840773845758
2241,0.003770335033942317
2242,0.047815034766091315
2243,0.0071169050786361356
2244,0.007787284936629142
2245,0.3144707978454596
2246,0.05822812685654718
2247,0.0095604147520388
2248,0.19433008166833035
2249,0.0038634169974767485
2250,0.051490556967115554
2251,0.10241300486980831
2252,0.010281926786330975
2253,0.1769585236266886
2254,0.03923650042625578
2255,0.003345136204682974
2256,0.033048878852697215
2257,0.005855135904347168
2258,0.08122304189956664
2259,0.05191585622332109
2260,0.016033034873854025
2261,0.08756680559486135
2262,0.16067026222672975
2263,0.016011154875283515
2264,0.4304714303892707
2265,0.31945519680895074
2266,0.0043662226113671924
2267,0.2743821268452124
2268,0.00030164322870218695
2269,0.1673325013670921
2270,0.03636300182492074
2271,0.018251156878904506
2272,0.25007611775445754
2273,0.01569407827079968
2274,0.136093236184986
2275,0.007138403879032977
2276,0.011425015725015883
2277,0.014319190253895865
2278,0.00010611264039676417
2279,0.1406009748471397
2280,0.06254839685445096
2281,0.4189998818939049
2282,0.4225450920404361
2283,0.015407658400078917
2284,0.0005760416813305841
2285,0.05855350111702631
2286,0.020463276357483514
2287,0.006975384668542132
2288,0.061981093544713935
2289,0.037361363356748355
2290,0.10455451794770827
2291,0.016098178687907708
2292,0.000321523434204374
2293,0.0037082261954371216
2294,0.003881361123442923
2295,0.0003027228007294757
2296,0.05272388722410241
2297,0.1107855026996496
2298,0.03721458478364808
2299,0.010707946415326165
2300,0.05730207862309349
2301,0.11369919487314835
2302,0.06947824177640509
2303,0.0009976801534202413
2304,0.010350216219094877
2305,0.0038321059461769867
2306,0.01526054925210697
2307,0.019748883328688373
2308,0.0003848998007981519
2309,0.01807289339185366
2310,0.0002907949046546873
2311,0.32864958148133755
2312,0.0390652860790033
2313,0.004675273801111372
2314,0.020388092306218113
2315,0.003683514887233136
2316,0.3152995152107579
2317,0.0049434295524214845
2318,0.08114389803143211
2319,0.0003570619249180581
2320,0.08869587181871656
2321,0.00204700020254349
2322,0.010775048218201091
2323,0.16216642166786485
2324,0.191772277847117
2325,0.15624757823671234
2326,0.22728683819278764
2327,0.0035646828435086223
2328,0.0320688492205085
2329,0.20175777861259536
2330,0.00033275041368936064
2331,0.0010473009551488944
2332,0.021572810695693903
2333,0.15455047170136324
2334,0.05468054476578907
2335,0.010388685045313628
2336,0.007281518885863984
2337,0.16995554851554506
2338,0.001211291896866322
2339,0.04096780478533326
2340,0.003928504695198007
2341,0.05967723774866657
2342,0.00166145582594831
2343,0.007176855335031737
2344,0.007416108717389183
2345,0.013802557815790704
2346,0.024220569895606957
2347,0.01930524970569976
2348,0.384718115257858
2349,0.003613482408975509
2350,0.017018813368196672
2351,0.07830668867912018
2352,0.019426997259311293
2353,0.019248309066692237
2354,0.0034993047133462054
2355,0.004703396254954518
2356,0.11921617825900992
2357,0.6329905785313586
2358,0.0005830394101471015
2359,0.007949084134245507
2360,0.034733804346995974
2361,0.012835908649733106
2362,0.004079444675334876
2363,0.023965943388082337
2364,0.0007156349030368373
2365,0.01707877553526403
2366,0.0410456780472968
2367,0.04119055050918106
2368,0.0836410269181574
2369,0.0365680366253118
2370,0.0013312159125844414
2371,0.008280672598371541
2372,0.009927104418004916
2373,0.007264586279621853
2374,0.11508560178562416
2375,0.004213730774070588
2376,0.09329798108040362
2377,0.1952003411852499
2378,0.07220327602925565
2379,0.014307072498252693
2380,0.004264498663042272
2381,0.08009077369992958
2382,0.027572281741530525
2383,0.010206496440852008
2384,0.003462531013932096
2385,0.00807878028981287
2386,0.012733808317285466
2387,0.01615310370862145
2388,0.005007747304031212
2389,0.055998214730671826
2390,0.005226231335645096
2391,0.011680896617286744
2392,0.0007693768528317554
2393,0.14796080861927885
2394,0.010570206466706806
2395,0.03440160894718314
2396,0.15617032725333968
2397,0.0069895306129146755
2398,0.0014659501053737557
2399,0.04212160462769284
2400,0.09427727185125222
2401,0.0025484698181655135
2402,0.0006401859556337535
2403,0.0002153853613521087
2404,0.027062599064239648
2405,0.0936798180590878
2406,0.007227682135029432
2407,0.00394901729348583
2408,0.007134410396701335
2409,0.002605351861293501
2410,0.0036817303207359897
2411,0.00025574936401899853
2412,0.16989721385176296
2413,0.007033178686355901
2414,0.0010154004556601022
2415,0.003846043796402068
2416,0.0006693795149680792
2417,0.006667332809337445
2418,0.011581053252376452
2419,0.00022585286674466328
2420,0.0003032184826773576
2421,0.019871569103196877
2422,0.08163738072598144
2423,0.0022225715803343956
2424,0.007239486622484823
2425,0.005879973990450482
2426,0.02370826286811668
2427,0.008315788603523002
2428,0.010558877869867334
2429,0.01046100007458312
2430,0.07030243219762955
2431,0.11228397891357067
2432,0.007901376460453682
2433,0.0693102864438459
2434,0.0005829140957956027
2435,0.08903521541449244
2436,0.01373492840853325
2437,0.11281446456487214
2438,0.004902501416677891
2439,0.020447274992599945
2440,0.020189899114669434
2441,0.010525082241785227
2442,0.0005427418120556446
2443,0.24120190001664524
2444,0.0006761658948193023
2445,0.007202464422009284
2446,0.021629728870521076
2447,0.014877200331801224
2448,0.00030272336396654367
2449,0.00014448893217811033
2450,0.010564112704017891
2451,0.02599414347268102
2452,0.09532550674667402
2453,0.004554254304036519
2454,0.2925412558529842
2455,0.00025101805957874
2456,0.00019290923161107052
2457,0.2900976422544893
2458,0.11423566668865369
2459,0.015100699765927527
2460,0.0052328354366618195
2461,0.00013193519716454792
2462,0.003351030959690436
2463,0.004721592058628033
2464,0.011127156366395913
2465,0.05050455994831269
2466,0.1551083947216098
2467,0.07147393838820822
2468,0.020796945053638074
2469,0.014577365257992463
2470,0.00019253239807335608
2471,0.010430079974687008
2472,0.00024785168644408197
2473,0.03118236433185331
2474,0.006998120978215349
2475,0.43627614945049603
2476,0.04214915833733437
2477,0.0028294500990660213
2478,0.2988834380499215
2479,0.007681371812400924
2480,0.000941885574569846
2481,0.02961674548532507
2482,0.010569974471448992
2483,0.04087082101335079
2484,0.016043376436855352
2485,0.00042423506213276114
2486,0.007317069604931863
2487,0.015581637280016955
2488,0.005977736968751898
2489,0.00041414271070160964
2490,0.01752681066854959
2491,0.2620181780972119
2492,0.019357216050003644
2493,0.005612241590562155
2494,0.06062719737272652
2495,0.030550425372177115
2496,0.06312597952685818
2497,0.028339577536837746
2498,7.905392871902504e-05
2499,0.026199977880793108
2500,0.05293528040129076
