id,target
1952,1.0
1953,0.9999999999999991
1954,1.0
1955,0.9999999999999811
1956,1.0
1957,1.0
1958,1.0
1959,0.9999999999999991
1960,0.0
1961,0.99480579991506
1962,1.0
1963,0.0
1964,0.9999999999999942
1965,0.9999999999972911
1966,3.909861127756e-18
1967,0.0
1968,0.9999999999999947
1969,0.999999999999964
1970,1.0
1971,1.543320802277741e-08
1972,1.0
1973,0.9999999924328797
1974,1.0
1975,4.02605177811166e-14
1976,0.9971557476028193
1977,1.0
1978,1.0
1979,5.311215060446665e-05
1980,1.0
1981,1.0
1982,1.0
1983,3.003968759797063e-42
1984,1.0
1985,0.9717497140380952
1986,0.9999999999999516
1987,1.0
1988,0.9831086159593336
1989,1.0
1990,1.0
1991,3.316770612768515e-08
1992,0.9999999999999956
1993,1.6876494150531372e-47
1994,0.9999999999998601
1995,1.0
1996,1.0
1997,1.0
1998,1.227198241515149e-06
1999,0.9998142231106399
2000,1.0
2001,0.0
2002,0.9988177909064733
2003,0.9999999999319353
2004,1.0
2005,0.9999999999984164
2006,1.0
2007,2.5185504348862403e-36
2008,3.688802709995487e-29
2009,1.1648361353502099e-27
2010,0.0
2011,0.9999999232139695
2012,0.9999993863296659
2013,0.9999999885047474
2014,1.0
2015,1.0
2016,1.0
2017,2.193543867915802e-237
2018,1.0
2019,0.9999568519488241
2020,1.0
2021,1.0
2022,0.9998939931679269
2023,0.9999999999123812
2024,0.9999999994734718
2025,1.0
2026,1.0
2027,0.9999994279412727
2028,0.0
2029,0.9999977847440414
2030,1.0
2031,1.0
2032,1.0
2033,1.0
2034,1.5668840853142584e-31
2035,1.4248024631192144e-53
2036,2.96677493098539e-29
2037,0.9999984248545466
2038,3.5015483271525027e-28
2039,0.0
2040,1.0
2041,1.0
2042,4.854363783787684e-08
2043,0.0
2044,4.0110140071383406e-47
2045,7.066621676344365e-302
2046,1.0
2047,0.197975847011485
2048,0.9999999998036344
2049,1.0
2050,0.0
2051,0.0
2052,1.0
2053,0.9999999999999991
2054,1.0
2055,1.0
2056,0.0
2057,1.0
2058,1.0
2059,0.0
2060,1.0
2061,0.9999999999819966
2062,0.9997775074490084
2063,7.943656076735427e-13
2064,1.0
2065,0.4602263483307615
2066,0.9537335362045299
2067,6.588675162634754e-289
2068,0.9999999999997824
2069,1.0
2070,5.339301449610727e-26
2071,1.0
2072,2.5068812249461604e-12
2073,0.15645956265706493
2074,0.0006943337512892036
2075,5.622776515880505e-67
2076,1.0
2077,0.9999999999997486
2078,0.6983252445440972
2079,1.0
2080,4.0131125852450156e-17
2081,0.9999999999004725
2082,0.9999985610658279
2083,1.0
2084,8.376443023422532e-16
2085,1.0
2086,1.0
2087,0.9999999896011182
2088,0.9998362546320446
2089,0.0
2090,0.8898981457438832
2091,1.131636237320247e-49
2092,1.0
2093,0.999999999999996
2094,1.0
2095,2.3765061666761826e-15
2096,0.3052765571193011
2097,0.9999999999999641
2098,0.9999999999999898
2099,9.063588357438267e-19
2100,1.0
2101,0.0
2102,0.9933947032829986
2103,1.0
2104,1.0
2105,0.9999999273321221
2106,0.9999999537792246
2107,6.227047363030552e-46
2108,1.0
2109,0.9999999653694088
2110,0.9999999889610792
2111,1.0
2112,1.0
2113,0.9999999980896188
2114,0.9999999999999991
2115,0.9999999999855476
2116,1.0
2117,1.0
2118,3.1200884464911204e-13
2119,0.9999999999258353
2120,1.0
2121,0.9999999999979199
2122,5.307249628966479e-09
2123,0.9999999998234568
2124,1.0
2125,7.144100170032789e-161
2126,1.0
2127,1.0
2128,0.999999999999992
2129,5.4455825811414226e-136
2130,0.9999502189979699
2131,0.0
2132,1.0
2133,0.0
2134,3.1106422172824846e-05
2135,0.9999999999996483
2136,1.768698781466131e-58
2137,0.9999999992769446
2138,1.900263151856462e-52
2139,0.024582978065963712
2140,9.60903846795783e-17
2141,1.0
2142,3.2701254758653627e-34
2143,1.0
2144,1.0
2145,1.0
2146,0.0
2147,4.7838368507516565e-08
2148,5.57056057773486e-33
2149,0.9999999999999682
2150,0.9999999999992237
2151,0.2912825427068959
2152,1.1719953660930454e-16
2153,1.0
2154,1.0
2155,0.999999999999945
2156,0.0
2157,1.0
2158,1.0
2159,7.749545170654988e-17
2160,0.9999999999998064
2161,1.0
2162,0.6772138076331891
2163,1.0
2164,1.0
2165,0.9999999999570814
2166,3.3031972052630226e-12
2167,3.8242843115877847e-59
2168,1.0
2169,1.0
2170,1.0
2171,4.381419164522432e-11
2172,0.9999999999991802
2173,0.999999999999674
2174,0.999998621247583
2175,1.0
2176,0.9999998106989773
2177,0.9999776535140245
2178,0.9999999999999742
2179,0.0
2180,0.9999999999994067
2181,0.9999999999492104
2182,0.0938292407340401
2183,1.0
2184,1.0
2185,0.9999999999999227
2186,0.999999999924329
2187,7.247783570799484e-62
2188,1.0
2189,0.0
2190,1.0
2191,0.3278567423189754
2192,1.0
2193,2.286823059627526e-21
2194,0.0
2195,1.0
2196,0.9999999999999986
2197,0.9999999999616875
2198,6.679822877414259e-27
2199,2.553806258558669e-57
2200,1.0
2201,0.9999999999999964
2202,0.0
2203,1.0
2204,1.0
2205,0.9999999997642242
2206,0.9999999997511573
2207,0.9999999999999132
2208,1.5452550123466628e-05
2209,1.0
2210,1.0
2211,1.0
2212,1.6983560471662752e-148
2213,0.9999235964013428
2214,0.9999995110827117
2215,0.9814771940899448
2216,0.9999998936357194
2217,4.227727075180393e-42
2218,1.0
2219,0.9994921995880196
2220,1.0
2221,0.9995763254032002
2222,0.0
2223,0.9999999999972484
2224,1.0235807319791324e-12
2225,1.2612310330054932e-09
2226,1.0
2227,0.0
2228,1.0
2229,1.0
2230,1.0
2231,0.04604769773097214
2232,0.0
2233,0.9999999992794653
2234,1.0
2235,2.299475566250111e-49
2236,6.415385165245364e-25
2237,0.15252617061022533
2238,0.8539965870874662
2239,8.306120339475065e-05
2240,1.0
2241,1.0
2242,1.0
2243,2.6880825447759572e-92
2244,0.9999999999999991
2245,1.0
2246,9.434810958650941e-55
2247,1.0
2248,1.0
2249,1.678456137711338e-12
2250,1.0
2251,1.0
2252,0.9999999991210249
2253,0.9999999999999991
2254,0.9999999999999991
2255,0.999999997626821
2256,1.0
2257,1.0
2258,1.0
2259,0.0
2260,1.0
2261,1.0
2262,1.0
2263,1.0
2264,1.0
2265,1.0
2266,1.3794390351406528e-12
2267,1.0
2268,0.9999979215145611
2269,1.0
2270,0.9999999999999072
2271,0.99999999999944
2272,1.0
2273,0.9999999997516582
2274,1.0
2275,2.92264601503933e-07
2276,0.999999999931104
2277,0.9999999999794564
2278,0.0
2279,1.0
2280,0.0
2281,1.0
2282,1.0
2283,1.0
2284,2.027187610692819e-120
2285,1.0
2286,1.0
2287,0.9999999999921787
2288,1.0
2289,0.9999999999999993
2290,3.032196901921424e-70
2291,0.9999999998647979
2292,6.351339728182099e-19
2293,0.0014700652830025585
2294,4.4447322770201315e-18
2295,0.9999999755191261
2296,0.01740137140841891
2297,1.0
2298,0.9999858441434789
2299,0.9999999995903925
2300,0.00016520563413482768
2301,1.0
2302,0.0
2303,0.41344340292937337
2304,0.40068309243126715
2305,0.9999999999996403
2306,0.9999999993992335
2307,1.0
2308,0.0
2309,0.0
2310,1.1000531546480206e-24
2311,1.0
2312,0.999999999999508
2313,0.9999999999840665
2314,0.9999999999998535
2315,0.0
2316,1.0
2317,0.9999999999999716
2318,1.0
2319,0.9999880868801049
2320,1.0
2321,0.9999999999999768
2322,0.999999998603144
2323,1.0
2324,1.0
2325,0.9999999999999991
2326,1.0
2327,0.0
2328,1.0
2329,1.0
2330,6.019144838750967e-09
2331,0.999999998581897
2332,0.9999999999999991
2333,1.0
2334,1.0
2335,0.0
2336,0.9999999999999858
2337,1.0
2338,1.0
2339,0.0
2340,3.5085494442188746e-172
2341,0.9999999999999991
2342,0.9999999997476987
2343,0.9999999999998226
2344,4.753224912918381e-42
2345,0.9999999999076987
2346,0.9999971240547156
2347,1.0
2348,1.0
2349,1.0564672988602575e-12
2350,8.699316822159961e-58
2351,1.0
2352,0.9999999999999927
2353,0.9999999999996043
2354,0.0
2355,1.0
2356,1.0
2357,1.0
2358,3.579037773638116e-60
2359,0.99999999999988
2360,0.9999999999999928
2361,0.9999999998807674
2362,0.9999999999250928
2363,0.9999999999999165
2364,1.3901381355747226e-05
2365,3.866986002875251e-45
2366,1.0
2367,0.9999997912584786
2368,1.0
2369,1.0
2370,9.258681328684195e-08
2371,1.0
2372,0.0
2373,0.0
2374,1.0
2375,0.9999999907100676
2376,1.0
2377,0.9999999999999991
2378,1.0
2379,3.462996744388834e-08
2380,0.9999999998620535
2381,1.0
2382,1.0
2383,0.9999999999999043
2384,4.7145866939179446e-89
2385,0.9999999999999265
2386,0.9999999999962244
2387,0.9886884851929925
2388,0.9999999999620943
2389,1.0
2390,4.830515126995256e-112
2391,0.9994267567889356
2392,1.2239376197465154e-44
2393,1.0
2394,0.9999999999922435
2395,1.3820543663062996e-191
2396,0.0
2397,0.9999999999778684
2398,1.0925874910930464e-37
2399,1.0
2400,1.0
2401,3.7048034910328336e-14
2402,0.9999999998989235
2403,0.9984199864332063
2404,0.23925197311899185
2405,1.0
2406,0.0
2407,9.56609986902345e-15
2408,1.2489959821683353e-82
2409,0.9999999999588516
2410,0.9827813019562381
2411,7.131893698761621e-25
2412,1.0
2413,1.0
2414,3.408303834259057e-31
2415,0.9999999999968843
2416,0.0
2417,1.6094380495237896e-09
2418,0.9999989704939273
2419,4.975061501258015e-05
2420,0.19736101489404745
2421,8.657747776739239e-23
2422,1.0
2423,0.9999999999978755
2424,1.876812858894091e-77
2425,0.9996691196124864
2426,1.0
2427,0.0
2428,1.0
2429,0.9999999940515281
2430,1.0
2431,1.0
2432,0.9999999999999045
2433,1.0
2434,0.0
2435,1.0
2436,1.0
2437,0.9999999999999822
2438,1.0
2439,9.077587374938032e-37
2440,1.0
2441,0.9999999999999889
2442,0.9999999999999991
2443,1.0
2444,0.9999999999999156
2445,7.401608835338946e-17
2446,2.9613853709789786e-25
2447,2.1089893489700277e-117
2448,0.0001808398646932695
2449,1.3237877818922468e-07
2450,1.4199316301189358e-22
2451,0.0
2452,2.246856861701909e-12
2453,0.9999999998716209
2454,1.0
2455,0.9087958580859539
2456,3.0210068840769877e-105
2457,0.9999999999999999
2458,1.0
2459,1.7885896158210697e-14
2460,0.9999999999999996
2461,5.9720013241918004e-36
2462,1.0
2463,0.9999999958844334
2464,0.9997836491780929
2465,1.0
2466,1.0
2467,2.2602452268414358e-24
2468,1.0
2469,0.0
2470,0.9999999999999991
2471,0.9999999999998688
2472,0.15733019468545587
2473,0.0
2474,0.9999999999999948
2475,1.0
2476,0.9999999999999973
2477,0.9999999999663203
2478,1.0
2479,0.9999926154256212
2480,0.9999999491334335
2481,0.9999999921354696
2482,0.9869670129927616
2483,1.0
2484,1.0
2485,0.9999999999961311
2486,0.9999999999999698
2487,1.0
2488,7.653766758476992e-106
2489,6.208517271771231e-57
2490,0.9999999999999991
2491,1.0
2492,0.0003727567951091475
2493,0.999023186694439
2494,1.3675630444281979e-14
2495,1.0
2496,1.0
2497,1.0
2498,0.0
2499,1.0
2500,0.9999999999999991
