id,amount,length,housing,income,purpose,overdue_times,default_times,total_default_number,last_overdue_months,inquire_times,closed_credict_cards,total_balance,mortage_number,account_number,loan_history,recent_loan_number,recent_account_months,credict_used_amount,credict_limit,half_used_credict_card,total_credict_card_number,last_credict_card_months,id_bin,amount_bin
6.058725842339736,-1.2727812210064486,1.1336367623148003,3,0.3585130962804171,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.37046338115817273,-0.21958604088171182,-0.06010829247756457,0.9968464317642868,2.595829819300987,0.12729173017337592,0.781133465884943,-0.4255118842220475,-0.23796064081125753,0.11070536668197437,-0.03684281385873863,1.9661376901503407,0.39541332259832873,-0.5934735693915196,1,0
6.065654059426459,0.3405335092084336,0.1696599236117387,2,-0.6473941947746458,2,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.3868295371957737,-0.21958604088171182,-0.06010829247756457,-0.8140322247856084,-0.9088909088281585,0.12729173017337592,-0.03254722774520599,3.4782668701086634,1.8134241937685487,-0.11627288120465515,-0.03684281385873863,-0.4492648776019205,1.6083376250471897,-0.6932282034219185,1,1
6.072582276513183,-0.03176989007192384,-0.47299130219030233,3,-0.4539504849563645,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,0.2923686579221899,0.25934933388155673,1.0632603343893745,0.781133465884943,-0.4255118842220475,-0.23796064081125753,0.5630250000906664,0.5440123595898434,-0.4492648776019205,0.39541332259832873,-0.5934735693915196,1,1
6.079510493599906,-0.2799721562588288,0.4909855365127592,3,-0.2605067751380832,2,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-2.037678766215754,-0.21958604088171182,-0.06010829247756457,0.7728966552376412,1.4275895765912718,1.0632603343893745,0.781133465884943,-0.4255118842220475,-0.23796064081125753,-0.478019463773971,-0.5347186768146661,-0.4492648776019205,-0.8175109798505321,-0.6267251140683193,1,1
6.08643871068663,-0.6522755555391863,-0.1516656892892818,1,-0.7015584335237646,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,4.554023543503328,-0.06010829247756457,-0.4143337825741451,-0.9088909088281585,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.5009355368779095,-0.3355683316322951,-0.4492648776019205,-0.21104882862610172,-0.3939643013307219,1,0
6.093366927773353,-0.40407328935228126,0.1696599236117387,2,-0.8288443945841937,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,2.4531809140221092,-0.21958604088171182,-0.06010829247756457,-0.7146637808963022,1.4275895765912718,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,-0.3844881289955294,-0.521123506040903,-0.6674855736029134,-0.4492648776019205,1.001875473822759,-0.42721584600752155,1,1
6.100295144860077,-0.9004778217260911,1.1336367623148003,1,-0.8408379045929272,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.854076224561896,-0.9088909088281585,-1.7446454782586214,-1.6599086150055042,-0.4255118842220475,-0.23796064081125753,-0.5014811576660986,-0.7836566082926298,-0.4492648776019205,-1.4239731310749626,2.1331530941060497,1,0
6.1072233619468,-0.5281744224457338,-0.1516656892892818,1,0.6099899190441829,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.34547077076380545,-0.21958604088171182,-0.06010829247756457,-0.6672042256058872,-0.9088909088281585,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.45346652830546536,-0.750464884095568,-0.4492648776019205,-0.21104882862610172,-0.49371893536112077,1,0
6.114151579033524,-0.2799721562588288,-1.7582937537943844,1,0.08556402172682213,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.6049135592872176,-0.9088909088281585,1.0632603343893745,-0.03254722774520599,1.526377492943308,-0.48217312111837735,0.5837585900418488,0.5440123595898434,-0.4492648776019205,-0.8175109798505321,-0.7597312927755178,1,1
6.121079796120247,2.4502527717971256,0.8123111494137797,2,0.9001554837716048,2,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.972593843313756,-0.21958604088171182,-0.06010829247756457,2.6349426448350153,0.25934933388155673,1.0632603343893745,0.781133465884943,-0.4255118842220475,1.2273142410314613,-0.43655228387160594,-0.551314538913197,-0.4492648776019205,-0.21104882862610172,0.7365882176804653,1,3
6.128008013206971,-0.6522755555391863,1.1336367623148003,2,-0.2798511461199113,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.11012368955018066,-0.21958604088171182,-0.06010829247756457,0.5608117675335994,-0.9088909088281585,1.9992289386053732,4.03585624040554,1.526377492943308,-0.5310156171798013,-0.6553462199354003,-0.053438675957269546,-0.4492648776019205,2.8212619274960504,-0.6932282034219185,1,0
6.134936230293694,0.3405335092084336,0.8123111494137797,1,-0.6087054528109895,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.6545977812318707,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.1402756486884096,-0.2041178281030863,-0.6176979873073206,-0.4492648776019205,-0.8175109798505321,0.7033366730036656,1,1
6.141864447380418,-0.2799721562588288,0.1696599236117387,1,-0.9027398917347772,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.8066166692714811,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.15555757795426411,-0.6508897115043825,-0.4492648776019205,-0.8175109798505321,-0.5934735693915196,1,1
6.148792664467141,-0.15587102316537632,-1.1156425279923434,1,-0.6667385657564739,2,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.7773390746077617,-0.21958604088171182,-0.06010829247756457,-0.7176300031019531,-0.9088909088281585,0.12729173017337592,-0.8462279213753551,1.526377492943308,-0.7752280974869211,-0.4463734580590082,-0.6674855736029134,-0.4492648776019205,-0.8175109798505321,0.2710665922052706,1,1
6.155720881553865,0.3405335092084336,-0.1516656892892818,1,3.221480001590981,2,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.3868295371957737,-0.21958604088171182,-0.06010829247756457,-0.5174100042205151,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,0.10393683161871019,-0.27122918505033494,-0.5845062631102588,-0.4492648776019205,0.39541332259832873,-0.49371893536112077,1,1
6.162649098640588,-0.6522755555391863,0.1696599236117387,3,0.8034336288624642,3,2.9044003229642747,6.38584181930933,-0.08481889296799709,-1.5820843059017677,-0.21958604088171182,-0.06010829247756457,1.583416872931759,1.4275895765912718,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.7115451611188687,-0.8168483324896916,-0.4492648776019205,-1.4239731310749626,0.37082122623566943,1,0
6.169577315727312,-0.9004778217260911,-1.1156425279923434,1,-0.4674915446436442,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,4.554023543503328,-0.06010829247756457,-0.5040620042950859,-0.9088909088281585,0.12729173017337592,-0.03254722774520599,3.4782668701086634,-0.5798581132412253,-0.36780406455979026,0.46103304909718884,-0.4492648776019205,1.001875473822759,-0.6932282034219185,1,0
6.176505532814035,-0.2799721562588288,-0.47299130219030233,3,-0.1057518072834581,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.8010652310777916,-0.21958604088171182,-0.06010829247756457,0.9019273211834569,0.25934933388155673,0.12729173017337592,-0.8462279213753551,1.526377492943308,-0.33564563293410543,-0.5685925146133471,-0.4517393663220115,-0.4492648776019205,-0.21104882862610172,-0.5269704800379204,1,1
6.183433749900759,1.7056459732364109,0.1696599236117387,3,0.2134303139167061,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.17520861245217867,-0.21958604088171182,-0.06010829247756457,2.3872630906631622,1.4275895765912718,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,0.7388892804172217,1.0349869818741628,0.8427378773633999,-0.4492648776019205,0.39541332259832873,0.6368335836500664,1,3
6.190361966987482,-1.2727812210064486,0.1696599236117387,1,-0.6860829367383021,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.6946417810081583,-0.9088909088281585,-0.8086768740426227,-1.6599086150055042,1.526377492943308,-0.6775431053640731,-0.8010269703818668,-0.7836566082926298,-0.4492648776019205,-0.8175109798505321,-0.42721584600752155,1,0
6.197290184074206,-1.3968823540999011,0.1696599236117387,2,-0.4539504849563645,3,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.8748397800014526,-0.9088909088281585,-1.7446454782586214,-1.6599086150055042,-0.4255118842220475,1.2761567370928852,-0.7126364026952466,-0.9994028155735317,-0.4492648776019205,-1.4239731310749626,-0.5934735693915196,1,0
6.204218401160929,-0.5281744224457338,0.1696599236117387,3,-0.0477186943379737,3,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.151482455982149,-0.21958604088171182,-0.06010829247756457,1.5596870952865514,0.25934933388155673,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.18911814474983357,0.6465049806835854,-0.16960971064698596,-0.4492648776019205,-0.21104882862610172,-0.5934735693915196,1,0
6.211146618247653,-1.1486800879129961,-1.4369681408933639,1,-0.24696571545080345,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,2.5833507598261054,-0.21958604088171182,-0.06010829247756457,0.7276617666014645,-0.9088909088281585,1.9992289386053732,1.5948141595150922,3.4782668701086634,-0.7263856014254971,-0.5740487224952373,-0.567910401011728,-0.4492648776019205,-1.4239731310749626,-0.6932282034219185,1,0
6.218074835334376,0.09233124302152865,-1.4369681408933639,1,-0.7634604206656146,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.4269402269481616,-0.9088909088281585,1.0632603343893745,2.4084948531452413,-0.4255118842220475,-0.23796064081125753,-0.18065613421095872,-0.15301384854845504,-0.4492648776019205,1.001875473822759,-0.56022202471472,1,1
6.2250030524211,-0.7763766886326388,-0.7943169150913229,3,-0.2605067751380832,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.6958879956681628,-0.21958604088171182,-0.06010829247756457,1.2230208749451705,0.25934933388155673,1.0632603343893745,0.781133465884943,-0.4255118842220475,1.666896705584277,-0.5260340931346041,-0.6508897115043825,-0.4492648776019205,-1.4239731310749626,2.6651778089348435,1,0
6.2319312695078235,-0.9004778217260911,0.8123111494137797,2,0.39720183824407335,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.6827768921855546,-0.9088909088281585,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,0.8538408801954105,0.46103304909718884,1.9661376901503407,2.21479977627162,-0.6599766587451189,1,0
6.2388594865945475,-0.2799721562588288,1.1336367623148003,1,-0.5700167108473333,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.8177400025426721,-0.9088909088281585,1.0632603343893745,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.20684593204403134,-0.30237660743523326,-0.4492648776019205,0.39541332259832873,-0.6932282034219185,1,1
6.245787703681271,2.8225561710774834,0.1696599236117387,3,1.3150922413318182,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,1.6902008723351927,0.25934933388155673,1.0632603343893745,0.781133465884943,-0.4255118842220475,0.5923617922329498,5.219898427283894,4.0291434002813356,1.9661376901503407,1.001875473822759,-0.56022202471472,1,4
6.2527159207679945,1.4574437070495059,1.1336367623148003,3,0.5132680641350421,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,0.7892108773687213,0.25934933388155673,1.0632603343893745,1.5948141595150922,-0.4255118842220475,-0.23796064081125753,0.3949737973284503,0.6435875321810289,-0.4492648776019205,2.21479977627162,-0.7264797480987182,1,2
6.259644137854718,-1.2727812210064486,-1.4369681408933639,3,-0.8408379045929272,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.4143337825741451,0.25934933388155673,0.12729173017337592,-1.6599086150055042,-0.4255118842220475,-0.23796064081125753,-0.7852039675243854,-0.3355683316322951,-0.4492648776019205,-0.21104882862610172,-0.3939643013307219,1,0
6.266572354941442,2.8225561710774834,1.1336367623148003,1,0.5132680641350421,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,2.323011068218113,-0.21958604088171182,-0.06010829247756457,-0.32460556085320436,-0.9088909088281585,1.9992289386053732,1.5948141595150922,-0.4255118842220475,0.2016218237415581,1.8490531978521707,0.9423130499545853,4.381540257902602,1.6083376250471897,0.1713119581748717,1,4
6.273500572028165,-0.2799721562588288,-1.7582937537943844,3,3.2795131145364653,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,8.50732105647245,0.25934933388155673,-0.8086768740426227,-0.8462279213753551,3.4782668701086634,-0.6775431053640731,0.06596446205047528,0.4444371869986579,-0.4492648776019205,-0.21104882862610172,-0.7929828374523173,1,1
6.280428789114889,-0.2799721562588288,0.4909855365127592,1,-0.1637849202289425,2,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.0614049226857836,-0.21958604088171182,-0.06010829247756457,0.13145110326562676,-0.9088909088281585,1.9992289386053732,3.2221755467753903,-0.4255118842220475,-0.23796064081125753,-0.17028933923536746,-0.16960971064698596,1.9661376901503407,1.001875473822759,-0.2609581226235234,1,1
6.287357006201612,-0.03176989007192384,1.1336367623148003,3,0.9001554837716048,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.5657181498641668,-0.21958604088171182,-0.06010829247756457,1.446970651471816,2.595829819300987,1.9992289386053732,0.781133465884943,-0.4255118842220475,-0.23796064081125753,1.6362610904584556,1.1580592572354873,-0.4492648776019205,-0.21104882862610172,1.0691036644484615,1,1
6.294285223288336,0.46463464230188606,1.1336367623148003,2,-0.5700167108473333,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.6049135592872176,1.4275895765912718,1.9992289386053732,2.4084948531452413,-0.4255118842220475,-0.23796064081125753,-0.3072401570708098,0.11251994502803961,-0.4492648776019205,4.034186229944911,-0.32746121197712263,1,1
6.30121344037506,2.8225561710774834,1.1336367623148003,3,0.7067117739533235,6,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.7773390746077617,-0.21958604088171182,-0.06010829247756457,2.2307948693150754,2.595829819300987,1.0632603343893745,1.5948141595150922,-0.4255118842220475,-0.2868031368726815,0.8418372228552522,1.20784684353108,1.9661376901503407,1.6083376250471897,-0.56022202471472,1,4
6.308141657461783,-0.9004778217260911,1.1336367623148003,1,-0.5700167108473333,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.30458356096506056,-0.9088909088281585,1.0632603343893745,1.5948141595150922,-0.4255118842220475,-0.23796064081125753,-0.6166071439739803,-0.8998276429823462,-0.4492648776019205,-1.4239731310749626,-0.3939643013307219,1,0
6.315069874548507,0.961039174675696,-1.1156425279923434,2,1.2870429034081674,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,0.10697977006900654,-0.9088909088281585,0.12729173017337592,-0.8462279213753551,1.526377492943308,-0.6775431053640731,0.2640248081630871,0.4112454628015961,-0.4492648776019205,-0.21104882862610172,-0.6267251140683193,1,2
6.32199809163523,-0.40407328935228126,-0.1516656892892818,1,-0.424740484773804,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.43554830406017075,-0.21958604088171182,-0.06010829247756457,-0.7168884475505404,-0.9088909088281585,-0.8086768740426227,-0.03254722774520599,1.526377492943308,-0.6775431053640731,-0.6728060851574487,-0.2359931590411096,-0.4492648776019205,-0.8175109798505321,-0.5269704800379204,1,1
6.328926308721954,-0.6522755555391863,1.1336367623148003,3,-0.7247716787019584,1,2.9044003229642747,6.38584181930933,-0.08481889296799709,-1.5169993829997699,-0.21958604088171182,-0.06010829247756457,0.5126106566917717,0.25934933388155673,0.12729173017337592,0.781133465884943,-0.4255118842220475,2.594904130751332,-0.4343698007188499,-0.352164193730826,-0.4492648776019205,-0.8175109798505321,0.37082122623566943,1,0
6.335854525808677,-0.5281744224457338,1.1336367623148003,3,0.20375812842579202,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.43554830406017075,-0.21958604088171182,-0.06010829247756457,0.16778732528485069,2.595829819300987,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,-0.1402756486884096,-0.34652485382041875,-0.6176979873073206,1.9661376901503407,-0.21104882862610172,-0.22770657794672378,1,0
6.342782742895401,-1.1486800879129961,1.1336367623148003,2,-0.4539504849563645,3,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.1221608953175281,-0.9088909088281585,1.9992289386053732,1.5948141595150922,-0.4255118842220475,1.666896705584277,0.7076145089607548,0.8925254636589925,-0.4492648776019205,1.001875473822759,-0.46046739068432113,1,0
6.349710959982124,-0.7763766886326388,-0.7943169150913229,3,-0.2218180331744269,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-1.0614049226857836,-0.21958604088171182,-0.06010829247756457,0.01131910393676392,0.25934933388155673,-1.7446454782586214,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.6171527647621693,-0.9164235050808771,-0.4492648776019205,-0.8175109798505321,-0.49371893536112077,1,0
6.356639177068848,0.3405335092084336,1.1336367623148003,3,0.1844137574439639,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.6058104623717976,-0.21958604088171182,-0.06010829247756457,1.7814122051589587,1.4275895765912718,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,-0.48217312111837735,-0.2204864517487567,-0.28578074533670234,-0.4492648776019205,-0.8175109798505321,-0.5269704800379204,1,1
6.363567394155571,0.712836908488791,0.1696599236117387,3,0.1263806444984795,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,2.8436904514340973,-0.21958604088171182,-0.06010829247756457,-0.6167784481098214,0.25934933388155673,-0.8086768740426227,-0.8462279213753551,3.4782668701086634,-0.6775431053640731,-0.30178394918891965,-0.30237660743523326,-0.4492648776019205,-0.21104882862610172,-0.6267251140683193,1,2
6.370495611242295,-0.2799721562588288,1.1336367623148003,1,-0.5119835979018489,11,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.4519144600977718,-0.21958604088171182,-0.06010829247756457,-0.7435844474013987,-0.9088909088281585,1.9992289386053732,0.781133465884943,1.526377492943308,-0.7752280974869211,-0.40490627815664315,-0.18620557274551686,-0.4492648776019205,-0.21104882862610172,-0.29420966730032305,1,1
6.377423828329018,-0.7763766886326388,-1.1156425279923434,3,-0.06706306531980183,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.020046156253815377,-0.21958604088171182,-0.06010829247756457,0.047655325955987864,0.25934933388155673,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.4938424666314523,-0.7172731598985062,-0.4492648776019205,-0.21104882862610172,-0.3939643013307219,1,0
6.384352045415742,-0.9004778217260911,1.1336367623148003,3,0.1263806444984795,2,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.907508920411758,4.554023543503328,-0.06010829247756457,0.4710835458126587,1.4275895765912718,1.0632603343893745,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.7017239869314664,-0.6508897115043825,-0.4492648776019205,-0.8175109798505321,0.7033366730036656,1,0
6.391280262502465,-0.2799721562588288,-0.47299130219030233,3,-0.7441160496837865,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.662013336745998,0.25934933388155673,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.7393718213165084,-0.5845062631102588,-0.4492648776019205,-0.21104882862610172,0.6700851283268661,1,1
6.398208479589189,-1.0245789548195436,-1.1156425279923434,3,-0.37657300102905195,3,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.151482455982149,-0.21958604088171182,-0.06010829247756457,0.681685322413875,1.4275895765912718,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.1386433335204047,-0.6508897115043825,1.9661376901503407,-0.21104882862610172,2.0999015494292497,1,0
6.405136696675912,-0.2799721562588288,1.1336367623148003,3,0.7454005159169798,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,2.323011068218113,-0.21958604088171182,-0.06010829247756457,1.9912724262087627,1.4275895765912718,-0.8086768740426227,-0.03254722774520599,1.526377492943308,-0.7752280974869211,-0.3274281262338033,-0.6840814357014443,1.9661376901503407,-0.21104882862610172,0.1713119581748717,1,1
6.412064913762636,-0.2799721562588288,0.1696599236117387,3,-0.7696506193797996,1,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.5820843059017677,-0.21958604088171182,-0.06010829247756457,-0.1088128953920989,0.25934933388155673,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,0.8365742725400696,-0.6253370765850045,-0.6840814357014443,1.9661376901503407,0.39541332259832873,0.07155732414447283,1,1
6.418993130849359,-0.2799721562588288,-1.7582937537943844,1,-0.8779790968780371,0,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.8370204468794032,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,2.546061634689908,-0.28323284239049323,-0.5347186768146661,-0.4492648776019205,-0.8175109798505321,-0.5934735693915196,1,1
6.425921347936083,-1.3968823540999011,-0.47299130219030233,1,-0.6475876384844641,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.476907070492139,-0.21958604088171182,-0.06010829247756457,-0.31793156089048974,-0.9088909088281585,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.3844881289955294,-0.767744102302337,0.5606082216883743,-0.4492648776019205,-0.21104882862610172,-0.7597312927755178,1,0
6.432849565022806,-0.03176989007192384,-1.7582937537943844,3,0.6293342900260109,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,2.9738602972380934,-0.21958604088171182,-0.06010829247756457,-0.4580855601074964,0.25934933388155673,1.0632603343893745,-0.03254722774520599,-0.4255118842220475,-0.5798581132412253,-0.06771263105583297,0.17890339342216327,-0.4492648776019205,-0.8175109798505321,-0.12795194391632492,1,1
6.43977778210953,0.46463464230188606,-0.47299130219030233,1,3.414923711409262,2,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.4519144600977718,-0.21958604088171182,-0.06010829247756457,-0.2081813392814052,-0.9088909088281585,0.12729173017337592,-0.03254722774520599,1.526377492943308,0.49467680011010184,0.6426856351662623,1.0750799467428327,-0.4492648776019205,-0.21104882862610172,-0.7597312927755178,1,1
6.446705999196253,-0.2799721562588288,-1.4369681408933639,1,-0.6009677044182583,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.7272702252703186,-0.9088909088281585,-0.8086768740426227,-1.6599086150055042,-0.4255118842220475,6.990728776279488,-0.25922552771017665,-0.6176979873073206,-0.4492648776019205,-0.8175109798505321,1.0026005750948623,1,1
6.453634216282977,2.6984550379840306,1.1336367623148003,3,-0.02837432335614556,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,0.6001142117584743,2.595829819300987,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.5238516099818481,-0.48493109051907335,-0.4492648776019205,-0.8175109798505321,2.1664046387828493,1,4
6.4605624333697005,-0.9004778217260911,-1.1156425279923434,3,-0.43460611397453636,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,1.346860652031097,1.4275895765912718,0.12729173017337592,0.781133465884943,-0.4255118842220475,-0.23796064081125753,-0.8179412148157262,-0.30237660743523326,-0.4492648776019205,-0.8175109798505321,0.6700851283268661,1,0
6.4674906504564245,-1.3968823540999011,1.1336367623148003,3,-0.3224087622799332,0,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.086397533080151,-0.21958604088171182,-0.06010829247756457,2.249333758100394,0.25934933388155673,-1.7446454782586214,-1.6599086150055042,1.526377492943308,-0.23796064081125753,-0.6504356328416991,-0.7670607461940989,-0.4492648776019205,-1.4239731310749626,1.0691036644484615,1,0
6.4744188675431475,-1.3968823540999011,1.1336367623148003,1,-0.4539504849563645,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.7858531138319246,-0.9088909088281585,-1.7446454782586214,-1.6599086150055042,-0.4255118842220475,-0.23796064081125753,-0.5484045454503537,-0.7670607461940989,-0.4492648776019205,-0.8175109798505321,0.2710665922052706,1,0
6.4813470846298715,-0.15587102316537632,1.1336367623148003,1,-0.7634604206656146,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.3275717830588553,-0.9088909088281585,1.0632603343893745,0.781133465884943,-0.4255118842220475,-0.23796064081125753,0.15817437525441852,0.012944772436854114,-0.4492648776019205,1.001875473822759,2.8646870769956414,1,1
6.488275301716595,-0.5281744224457338,-0.47299130219030233,1,-0.2218180331744269,0,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.1502160020578114,-0.21958604088171182,-0.06010829247756457,-0.7598986695324789,-0.9088909088281585,1.9992289386053732,-0.03254722774520599,-0.4255118842220475,-0.48217312111837735,-0.5975104163873649,0.11251994502803961,-0.4492648776019205,-0.21104882862610172,-0.3939643013307219,1,0
6.495203518803319,-1.2727812210064486,1.1336367623148003,1,-0.8195590965129161,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.4756406165678015,-0.21958604088171182,-0.06010829247756457,-0.8399866690850541,0.25934933388155673,-0.8086768740426227,0.781133465884943,1.526377492943308,-0.6287006093026493,-0.6166071439739803,-0.8666359187852843,-0.4492648776019205,-0.8175109798505321,-0.7597312927755178,1,0
6.502131735890042,-0.9004778217260911,0.1696599236117387,1,-0.8176246594147334,6,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.7865946693833373,-0.9088909088281585,0.12729173017337592,0.781133465884943,-0.4255118842220475,-0.23796064081125753,-0.6340670091960288,-0.750464884095568,-0.4492648776019205,0.39541332259832873,-0.5934735693915196,1,0
6.509059952976766,-0.03176989007192384,1.1336367623148003,1,0.1263806444984795,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.7673142250466063,-0.9088909088281585,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.13755209194402668,-0.6176979873073206,-0.4492648776019205,-0.8175109798505321,1.6676314686308547,1,1
