id,target
1709,0.036424031035751626
1710,0.050517917433191534
1711,0.03661114961940806
1712,0.03550517519890946
1713,0.035717801709686074
1714,0.03927912546122828
1715,0.03923934396557372
1716,0.04051091971838117
1717,0.16771710178679952
1718,0.03552300120950855
1719,0.2600360517939386
1720,0.03560109686913454
1721,0.03927908314404531
1722,0.03553162281783171
1723,0.05571931689029327
1724,0.037644643063526884
1725,0.03553515413875724
1726,0.0355269533460791
1727,0.04809582521473366
1728,0.0545366169540123
1729,0.041307127497514244
1730,0.03903081471625702
1731,0.038977579125403936
1732,0.03629981563589672
1733,0.035712013561309354
1734,0.04082799217223709
1735,0.04494323010112991
1736,0.04489479882121018
1737,0.035587492448407455
1738,0.03701295472954981
1739,0.04332731389998139
1740,0.03552906137509148
1741,0.11628376468250629
1742,0.1727256766449234
1743,0.035579730892656945
1744,0.04607431998431904
1745,0.04006863284686024
1746,0.03893470314993175
1747,0.05458915816533893
1748,0.07656401001097021
1749,0.043969934917395155
1750,0.035680740103229996
1751,0.038039754148683796
1752,0.03624589915090627
1753,0.13113142375545847
1754,0.05382409326307213
1755,0.035595717758683476
1756,0.03777067994027898
1757,0.03627528535272291
1758,0.07775031524149399
1759,0.035625673623639484
1760,0.04280906335313726
1761,0.04030672488666828
1762,0.2664218527669838
1763,0.0516966341835602
1764,0.15780182028115605
1765,0.03714496991665129
1766,0.06414543452605792
1767,0.03554816664354325
1768,0.036560202660683404
1769,0.042854614786416556
1770,0.1735849377415529
1771,0.04035714696272616
1772,0.03565397704486422
1773,0.039204195127257535
1774,0.040231681755320554
1775,0.04624708287537864
1776,0.03716082523653157
1777,0.0564397664149346
1778,0.05303868735723168
1779,0.03553737133348703
1780,0.03848114214497285
1781,0.03634085733849455
1782,0.037789263757420165
1783,0.035633045279379265
1784,0.037932160490788014
1785,0.03766219754842185
1786,0.03848882018775729
1787,0.03951131289407242
1788,0.14373261826677025
1789,0.03770268166254733
1790,0.049125046843428555
1791,0.03955494581861218
1792,0.03719252733449854
1793,0.09271930821866543
1794,0.03595484502782286
1795,0.036546274158370175
1796,0.035559626535156236
1797,0.14008854738567472
1798,0.6486977533564169
1799,0.03666473433937533
1800,0.042734796713189804
1801,0.037212651817247304
1802,0.0612071179637852
1803,0.04390232171397351
1804,0.04103110130715385
1805,0.0669748137596076
1806,0.03722650626869756
1807,0.03793640637856828
1808,0.03705294323046132
1809,0.04505359912292493
1810,0.03967283420174985
1811,0.03640781248590553
1812,0.03731063439091928
1813,0.0355935221327845
1814,0.043811511295231385
1815,0.03651369927669189
1816,0.04144787525170811
1817,0.03579815771203416
1818,0.10421739570246395
1819,0.04287078274979345
1820,0.08070187154238774
1821,0.03634485908695754
1822,0.03820315509617562
1823,0.037151698334606416
1824,0.03631184314355609
1825,0.04037917075254668
1826,0.0371970002310377
1827,0.03774000113780066
1828,0.03708966712973088
1829,0.040343801131125914
1830,0.07509956006116401
1831,0.03627798409194772
1832,0.03731742228171928
1833,0.03642259769471062
1834,0.03622285038204065
1835,0.11314927488636004
1836,0.03565949207562006
1837,0.035573929761323106
1838,0.03706208930474235
1839,0.03770671115162148
1840,0.14828037338464914
1841,0.036062687927027645
1842,0.07783608808575587
1843,0.04173186982327344
1844,0.03871433597640933
1845,0.035862595032213763
1846,0.03792305621120069
1847,0.03589299721936731
1848,0.0568389899202509
1849,0.03554272908413933
1850,0.039185241373433335
1851,0.06149838657573784
1852,0.03734072808385072
1853,0.03629699047201812
1854,0.03621177009789583
1855,0.03568920425404701
1856,0.037560366918963084
1857,0.03806243908979582
1858,0.060439354179788955
1859,0.03709115772926257
1860,0.0361931682883435
1861,0.07255093974019415
1862,0.037673259606713895
1863,0.035519876291545086
1864,0.03645401468380312
1865,0.03891008273745856
1866,0.03897274257594732
1867,0.03578813786015405
1868,0.040022357159462216
1869,0.46606990234575196
1870,0.04310892526372956
1871,0.03563680668227621
1872,0.06716997699139893
1873,0.03996176798812065
1874,0.0393845500404011
1875,0.03880246815864296
1876,0.038650463324527186
1877,0.03553229566049292
1878,0.05035005086012309
1879,0.04746036234545424
1880,0.03557586070038094
1881,0.044562399570821434
1882,0.03632234293829474
1883,0.04028956002702513
1884,0.04971317823997256
1885,0.03973976683453743
1886,0.03629158935968269
1887,0.601249423806757
1888,0.0393346956051047
1889,0.06934360760946613
1890,0.07424640387781234
1891,0.03582627645505641
1892,0.03554096594904179
1893,0.03977460047830483
1894,0.042141530597707824
1895,0.04639154804309858
1896,0.036334396498599805
1897,0.15196305303272126
1898,0.03630576337736055
1899,0.03630785735953103
1900,0.054997277216387586
1901,0.08028074280105964
1902,0.03696725194126062
1903,0.04615494048937687
1904,0.04710302628728004
1905,0.03875524446731865
1906,0.035645175618457176
1907,0.03674144711253221
1908,0.03554632758936284
1909,0.04742114845642818
1910,0.037149959676996615
1911,0.03553452157902351
1912,0.046941041094092334
1913,0.05641844757544096
1914,0.04050176139776945
1915,0.04442566107065333
1916,0.03574386188097297
1917,0.04181362171072084
1918,0.13611387706036465
1919,0.06521450007928727
1920,0.041436923930033294
1921,0.0357622361564487
1922,0.037556080259720646
1923,0.03563694311898905
1924,0.07145486772898853
1925,0.03907043347751552
1926,0.0403762827615891
1927,0.035611663407279025
1928,0.039247830943616974
1929,0.04957503136214
1930,0.036368028727906
1931,0.03549958042656295
1932,0.03645137635834902
1933,0.03553747509910315
1934,0.03995308610322285
1935,0.03963318169225199
1936,0.03624242474130015
1937,0.04927254755241092
1938,0.04180075913397991
1939,0.03775808068291518
1940,0.038890158475421134
1941,0.05363822720419165
1942,0.03721424333940415
1943,0.03870478857927198
1944,0.03574062713846512
1945,0.03728341010418426
1946,0.05387580676288762
1947,0.1872457531361416
1948,0.03666199229567566
1949,0.045840920509509456
1950,0.03706528823917511
1951,0.035565287023500196
1952,0.4676011496950184
1953,0.04037698237822711
1954,0.0494335703219804
1955,0.037066266519863646
1956,0.048346359739667895
1957,0.0385752016728151
1958,0.058798378192622576
1959,0.044120201265358365
1960,0.04908613535801326
1961,0.0363432956540407
1962,0.04355312838679229
1963,0.03673686747789553
1964,0.03982970169718571
1965,0.03599401034290279
1966,0.04176742955051119
1967,0.037508012896747406
1968,0.036430643683000356
1969,0.038523247621917715
1970,0.05251319701946357
1971,0.04169028068054402
1972,0.035685817916176366
1973,0.0387413588133958
1974,0.03649623681279703
1975,0.03553106878743739
1976,0.037030342383549804
1977,0.09365236963502156
1978,0.14246355538382632
1979,0.035553470828205314
1980,0.0398734581568452
1981,0.03954603883881254
1982,0.04615754347911285
1983,0.03782383750751304
1984,0.04051177618321868
1985,0.0362213917119445
1986,0.04363848157093082
1987,0.037574254943909924
1988,0.03767099298749052
1989,0.04066042103190486
1990,0.04542439420534941
1991,0.03568631940888963
1992,0.0355300812490714
1993,0.21711655369373356
1994,0.03629005053037984
1995,0.04412230000416366
1996,0.04010336315336337
1997,0.07439382576368442
1998,0.03783921152506615
1999,0.036249254402301374
2000,0.03847744772933385
2001,0.035792335002462906
2002,0.04188108607866143
2003,0.035662496537732784
2004,0.03888929658042182
2005,0.037063873691704774
2006,0.052252976695202256
2007,0.03771510088389153
2008,0.043297541958851035
2009,0.03632763937933501
2010,0.03697559404030598
2011,0.039430379899791784
2012,0.0370255725129199
2013,0.03637014464670112
2014,0.04206858092010411
2015,0.045457437518015904
2016,0.798434668754311
2017,0.03553755881904533
2018,0.03948769788231899
2019,0.035591329147043646
2020,0.03862664243569208
2021,0.03554284494822566
2022,0.03634113058394242
2023,0.03665169524845514
2024,0.03764466835890262
2025,0.058587855754483116
2026,0.8474738153636789
2027,0.03585754264847526
2028,0.040332268049043656
2029,0.03735739199216079
2030,0.058006615780434465
2031,0.14347013660911928
2032,0.041922728059194524
2033,0.03709360594819182
2034,0.037908920680990235
2035,0.036260306894059534
2036,0.04004239609657821
2037,0.03627543461946762
2038,0.03585256137838268
2039,0.04322391025716491
2040,0.06038936658903406
2041,0.04167766287220265
2042,0.03596051725351697
2043,0.035551828162638896
2044,0.03560199612651273
2045,0.03551964599668805
2046,0.03922502608891107
2047,0.03627888427396119
2048,0.03551356600873505
2049,0.11058315016478665
2050,0.03873242204126564
2051,0.0664066081375486
2052,0.03645010610909022
2053,0.03557291916125137
2054,0.12202922764052626
2055,0.04020060625533504
2056,0.04041390558071778
2057,0.05803036846004533
2058,0.04615606779011889
2059,0.04176055492067681
2060,0.03755965477296218
2061,0.03580143766707503
2062,0.03627512491546324
2063,0.03571354687353131
2064,0.09128020718504257
2065,0.035614612368794936
2066,0.03696535305676123
2067,0.03557328901644262
2068,0.03800612035948809
2069,0.038403917091483074
2070,0.03562923456477481
2071,0.04315060963826364
2072,0.03652120499405965
2073,0.03554811786444897
2074,0.0385207562589217
2075,0.03898320318603211
2076,0.08105680694862094
2077,0.03630220789654563
2078,0.05437352467023411
2079,0.03602995525208989
2080,0.03776801211648894
2081,0.03623325239438846
2082,0.039742219657033506
2083,0.03980487538556479
2084,0.035924384138021924
2085,0.04179424666841903
2086,0.03831318614793864
2087,0.03563526434717074
2088,0.037785513027385184
2089,0.03557900478637939
2090,0.037535906725235775
2091,0.035730308989019896
2092,0.06648480308229206
2093,0.0364793185492763
2094,0.13160578274742138
2095,0.04004801238771986
2096,0.03692950999723486
2097,0.037208575670180495
2098,0.03872661232407703
2099,0.03567622925006533
2100,0.03657482740568775
2101,0.0355224135886877
2102,0.036260461133352184
2103,0.036569146543155635
2104,0.037010719072558276
2105,0.037872442959431006
2106,0.041848176117347424
2107,0.03624584185499813
2108,0.04653765618379048
2109,0.036678899090630844
2110,0.03662087795483448
2111,0.03922615769815006
2112,0.050576713178504665
2113,0.037949184460832244
2114,0.036958030663457785
2115,0.03642476728702298
2116,0.03551452582452111
2117,0.06760761831985641
2118,0.03557305910113057
2119,0.03554666687042514
2120,0.03889596459761824
2121,0.03642544229330921
2122,0.04261665559049803
2123,0.03969491434023793
2124,0.041415216111845905
2125,0.036378240940853825
2126,0.044879004796791404
2127,0.041132321502837174
2128,0.039737092520412215
2129,0.03557068697098118
2130,0.03961970795409448
2131,0.25993897130096133
2132,0.03634993101661552
2133,0.04031446035817224
2134,0.036260972957169596
2135,0.038183777011684766
2136,0.03553936292715752
2137,0.035572569042495866
2138,0.03715337294718087
2139,0.03787201247011936
2140,0.035741305055758954
2141,0.044193826802041446
2142,0.0356026419391191
2143,0.040162621928372944
2144,0.0399835987885742
2145,0.20142080651482877
2146,0.035672226372599994
2147,0.037077740365689026
2148,0.035578794223521455
2149,0.039652052277784865
2150,0.03741428274956819
2151,0.03559160025764743
2152,0.035504055861788106
2153,0.0460405294233562
2154,0.07840812436077359
2155,0.03553840079913696
2156,0.03558299675270302
2157,0.04033599952499979
2158,0.036333208249451326
2159,0.03551255493949549
2160,0.037946519186217845
2161,0.047309165925991166
2162,0.03556257593431544
2163,0.046390874469649145
2164,0.06525736403119989
2165,0.03811705915798401
2166,0.03557617897122343
2167,0.038753673140334996
2168,0.08602499171572846
2169,0.04230876521989497
2170,0.05235909080100018
2171,0.035528494119074994
2172,0.036465188129880644
2173,0.03585564835064802
2174,0.04009018196055728
2175,0.03954260647300802
2176,0.036239777409081186
2177,0.03555956982227597
2178,0.039687743213190754
2179,0.038617366627903695
2180,0.03703660963789853
2181,0.03634563118669826
2182,0.03787644686264406
2183,0.03775771891604525
2184,0.036203909086607394
2185,0.038537195923793684
2186,0.04189934772675518
2187,0.0406211915347579
2188,0.20913709637041802
2189,0.046649506008699465
2190,0.04324840312271819
2191,0.03570449054431246
2192,0.042430534614524014
2193,0.041835866688359966
2194,0.036320495445050095
2195,0.05518271528401819
2196,0.039479199112339054
2197,0.05255317113069177
2198,0.03552865384052424
2199,0.03631735761237495
2200,0.05563218622599962
2201,0.03954936539436411
2202,0.03782392026740586
2203,0.036329221508651664
2204,0.041664015059068256
2205,0.03745395802179741
2206,0.035885387374525055
2207,0.036600477862608234
2208,0.036248102736755106
2209,0.037922755528201485
2210,0.03623292373447592
2211,0.03709556526142129
2212,0.03630128181042121
2213,0.036270424812143945
2214,0.03660234855428375
2215,0.03695649025795199
2216,0.03733920473737426
2217,0.03565373760269274
2218,0.2768510821404776
2219,0.03559439522071466
2220,0.060218889950391735
2221,0.03712757121938351
2222,0.061173686484020835
2223,0.03727982371979822
2224,0.03566397261846397
2225,0.03921984913039996
2226,0.059686640270557846
2227,0.05373817536493827
2228,0.038613979107452644
2229,0.04285541525062429
2230,0.05877427086934179
2231,0.036239583874740765
2232,0.03597590912829875
2233,0.03553025852606345
2234,0.045228129107894935
2235,0.0369483774438606
2236,0.0378719172990332
2237,0.0356692445377042
2238,0.035621031592197594
2239,0.03630060547834686
2240,0.03685020820191003
2241,0.03626062401028233
2242,0.04299585798019077
2243,0.036996646262441715
2244,0.037162400183086516
2245,0.042912553011555374
2246,0.051966065557241176
2247,0.040117889339739914
2248,0.09917122757282147
2249,0.03629357284035605
2250,0.04222683813756143
2251,0.07508656897152778
2252,0.03767597463296471
2253,0.0406344392191255
2254,0.042861337720267026
2255,0.036178086907018056
2256,0.04294695013685467
2257,0.036370911656071134
2258,0.04767432659672702
2259,0.04883936702918113
2260,0.03901678261249243
2261,0.05305729930004125
2262,0.05157954785686067
2263,0.03898375185179531
2264,0.2206896747561267
2265,0.12091895602120561
2266,0.03639903020098512
2267,0.04425845567223614
2268,0.035533339754286034
2269,0.05898194105276718
2270,0.04421833592255469
2271,0.03960069119811502
2272,0.10585488622218692
2273,0.03893619490649034
2274,0.06935051569052908
2275,0.03702756709633838
2276,0.0379515757504269
2277,0.03876930685002957
2278,0.035505374476193764
2279,0.0862526808214179
2280,0.05121989448565931
2281,0.15275785926302157
2282,0.1997864871479248
2283,0.03868230514358655
2284,0.03559884293815764
2285,0.05046794178109031
2286,0.04002962555711464
2287,0.03696903939266337
2288,0.051456199268629405
2289,0.03868831804153349
2290,0.0672472935013859
2291,0.03930876038687897
2292,0.03554912497819844
2293,0.036210335735152414
2294,0.036317521271006604
2295,0.03551777375849959
2296,0.04758017181790664
2297,0.06313981025490542
2298,0.04347281689845241
2299,0.037782521227034405
2300,0.05010762090457827
2301,0.0658112970186943
2302,0.05477743654455085
2303,0.035629675781794996
2304,0.037715219807646035
2305,0.03630039853282549
2306,0.03881947626720452
2307,0.03929928460787876
2308,0.035553311277587527
2309,0.03958387588267939
2310,0.035533757179299096
2311,0.13599336061239875
2312,0.036545169990049906
2313,0.036330463261069895
2314,0.0386856630621076
2315,0.03625809767652675
2316,0.1830634681421627
2317,0.03655036641459732
2318,0.047992944689579146
2319,0.03554723905734721
2320,0.04129081676197034
2321,0.035908470483948095
2322,0.03780906363051852
2323,0.0696384124803713
2324,0.05943879511069797
2325,0.07986268513484349
2326,0.07773588752735115
2327,0.03623839338964697
2328,0.04091516622515138
2329,0.04562685236993121
2330,0.0355551196365921
2331,0.03569611070926511
2332,0.04035536075690317
2333,0.0574794139940894
2334,0.03953520583931297
2335,0.03775437664600931
2336,0.03704428193586781
2337,0.076344178657307
2338,0.035724270765372636
2339,0.04492652816157597
2340,0.03633315882703504
2341,0.06240111335521439
2342,0.03565065110606798
2343,0.036957969576731635
2344,0.037891053348798706
2345,0.03850715448193484
2346,0.04092779646063739
2347,0.03865201609551854
2348,0.09560708918957325
2349,0.03624979812526883
2350,0.03924738518478361
2351,0.056163851787994136
2352,0.03991890174396771
2353,0.04071710050321228
2354,0.036229909406750194
2355,0.03648979596034687
2356,0.04930483766649667
2357,0.5468002004434832
2358,0.03560881485229023
2359,0.03716430512690162
2360,0.04240922616900803
2361,0.038093925560443276
2362,0.03625016334283511
2363,0.03788038637056813
2364,0.035622598415904254
2365,0.0393553064235306
2366,0.05109907542842396
2367,0.04286231797449305
2368,0.044441719601126674
2369,0.04776175745280032
2370,0.03575605516554499
2371,0.03712833859833174
2372,0.037687805552084404
2373,0.037042423152627055
2374,0.0556816716086504
2375,0.036365784234111985
2376,0.05546595100840352
2377,0.10163197848990779
2378,0.04581992844592313
2379,0.03861362249306563
2380,0.03638768283681687
2381,0.05838002554867697
2382,0.04166160326141426
2383,0.037996766794608026
2384,0.03621424410939063
2385,0.03723319042670335
2386,0.03815159836729297
2387,0.03858142071517875
2388,0.03618685423859387
2389,0.04787381295600064
2390,0.03662901229985889
2391,0.037866375009074776
2392,0.035648676198487994
2393,0.04168366773943875
2394,0.03706599567126724
2395,0.0435331659049056
2396,0.11072761285983275
2397,0.0372538368569134
2398,0.03582549612069185
2399,0.046253082948687574
2400,0.04023024615554453
2401,0.03604797431518511
2402,0.035656234589942035
2403,0.0355144461852313
2404,0.04140269199266259
2405,0.058621052583995026
2406,0.03707028382459474
2407,0.03630379242726142
2408,0.03700642524629906
2409,0.03565036731544717
2410,0.0362735111144071
2411,0.035538172558558075
2412,0.06195590726409473
2413,0.03697282634917196
2414,0.03559205244931123
2415,0.03628855215731513
2416,0.03562540891145212
2417,0.03630411745174425
2418,0.03799061014407085
2419,0.035524233737377744
2420,0.0355534097672004
2421,0.03974349009046931
2422,0.04636954193554934
2423,0.03595908156197211
2424,0.037051758029330126
2425,0.036521892703841076
2426,0.03984997037132937
2427,0.03757749432128717
2428,0.037861276384518326
2429,0.03774900423119451
2430,0.054101808639271345
2431,0.06301369817658438
2432,0.0371859639321928
2433,0.05240643842345034
2434,0.035598380962683855
2435,0.03801641183075919
2436,0.03845573797953359
2437,0.040811419148586596
2438,0.03568466146462413
2439,0.03944976707673277
2440,0.03987141582947825
2441,0.03776886186267042
2442,0.03557868133079961
2443,0.07014527239635061
2444,0.03557810750123783
2445,0.037030611431070656
2446,0.040478907072748475
2447,0.03880196118446917
2448,0.035537040559110986
2449,0.03551458005857064
2450,0.03778380825427053
2451,0.042685664941685124
2452,0.06282678604977546
2453,0.03648194668926684
2454,0.04087510992604991
2455,0.035535156131997044
2456,0.03551325780342879
2457,0.05373101761553303
2458,0.04683360884088954
2459,0.03876040679561806
2460,0.0365135855757863
2461,0.0355099086355235
2462,0.03592763966793648
2463,0.03646977266388513
2464,0.037776961100665744
2465,0.04717657968589642
2466,0.08402762358011641
2467,0.05533118541254804
2468,0.04008826250128777
2469,0.03879661263971671
2470,0.035513508935636796
2471,0.0377259582409907
2472,0.0355255142478449
2473,0.04571229857257168
2474,0.03698249817954636
2475,0.2900042475799187
2476,0.038889606937331185
2477,0.03606250635542089
2478,0.12211059430248146
2479,0.03715444066473606
2480,0.035605404584204275
2481,0.03816306976512974
2482,0.0374024093344164
2483,0.044825373789139075
2484,0.03899739377047001
2485,0.03555198077580724
2486,0.037044465973672336
2487,0.039887618169879416
2488,0.03689645516833793
2489,0.03556201096109775
2490,0.03938543071538896
2491,0.03777169553831493
2492,0.039872125679850434
2493,0.036705491565108384
2494,0.04512446048041633
2495,0.04286225252004385
2496,0.04547540036871751
2497,0.03955060760203396
2498,0.03549079248103694
2499,0.04043406460768713
2500,0.04551796450432708
