id,target
1650,0.0014170415576890021
1651,0.001428302826485579
1652,0.0014184070106189415
1653,0.002267966956740177
1654,0.0014196518132255334
1655,0.0015574163819132745
1656,0.0014675698833225496
1657,0.0015001228198872046
1658,0.001370072021428955
1659,0.09499665570029953
1660,0.0013264384806831071
1661,0.001529901906677545
1662,0.0013284428551558682
1663,0.0013263671952290811
1664,0.004946272725850345
1665,0.0015758005272419706
1666,0.0013817544552059947
1667,0.001327530730998057
1668,0.0013775397042696772
1669,0.0017089711438184575
1670,0.0014332933892335954
1671,0.009263852104606524
1672,0.0014258188510970532
1673,0.0013714740188990626
1674,0.0013700148280814332
1675,0.04353503825519283
1676,0.001721232369767373
1677,0.0013710355971679558
1678,0.0017068522213235398
1679,0.0013261391321786067
1680,0.0023488413475176747
1681,0.011213290845717155
1682,0.0013278355785455121
1683,0.0014807936717305809
1684,0.0017867292237778551
1685,0.003936640460740975
1686,0.0024135970662234906
1687,0.10690656854082539
1688,0.001413442154969469
1689,0.0018456013873595018
1690,0.0014299147578594063
1691,0.031196487508409698
1692,0.0013314775448899597
1693,0.0018360613890546149
1694,0.0013279247140312502
1695,0.017926772805980453
1696,0.0013774738089071565
1697,0.0016156808627904578
1698,0.0014173909056721826
1699,0.0016191482628910515
1700,0.33411688587971006
1701,0.0014146627112112896
1702,0.0015362417737137372
1703,0.0023080805182026207
1704,0.0015718341199330152
1705,0.15047107146964725
1706,0.0014765426942917905
1707,0.0017592099287399297
1708,0.0013819395035173172
1709,0.001378331219015674
1710,0.0024186539270219043
1711,0.0021013080729146176
1712,0.0026542813540936464
1713,0.0013325724253188803
1714,0.0015979408696279434
1715,0.001533263982246699
1716,0.0016392812309879118
1717,0.012194205257117632
1718,0.0013251288625147038
1719,0.022342682134197486
1720,0.0013281694453095212
1721,0.0015471866961917814
1722,0.0013329006288550305
1723,0.010116413325183819
1724,0.0014529454611559355
1725,0.0013255507721608498
1726,0.001328538577929951
1727,0.003212621374909212
1728,0.006437454360198023
1729,0.00169189825606205
1730,0.0015258781255922038
1731,0.0015488048743389873
1732,0.001429280202450555
1733,0.0013322910299449005
1734,0.0038253371576792198
1735,0.0019488631543837325
1736,0.004451411456713632
1737,0.0013276718595036504
1738,0.0014176131558897612
1739,0.0017370599589202759
1740,0.0013253693800882387
1741,0.028626018346555804
1742,0.013549088190706413
1743,0.001328355989858616
1744,0.0019078646906078335
1745,0.0016042943886335993
1746,0.001534769921562313
1747,0.0022236838446980656
1748,0.006703815619822454
1749,0.0023879157209972884
1750,0.0013315215688234716
1751,0.0014574876295099974
1752,0.0013699745649400257
1753,0.01011393993883667
1754,0.0026535186735725065
1755,0.0013280801958984283
1756,0.0014656129052912233
1757,0.0013711212737641946
1758,0.03208604146325671
1759,0.0013290943752968867
1760,0.001733694101199428
1761,0.003902413225469512
1762,0.061787866731753315
1763,0.0020948208406540644
1764,0.010361576852420071
1765,0.0014231023400044507
1766,0.005411575364678233
1767,0.0013260915112461886
1768,0.001384490906509238
1769,0.009431440843020323
1770,0.01238158806363795
1771,0.0016299017412494498
1772,0.0013348463685451896
1773,0.0015315451854940338
1774,0.0016275325483838202
1775,0.0018226553732871896
1776,0.0032604217504070146
1777,0.0026358316938545965
1778,0.002605649842760752
1779,0.0013256380183740515
1780,0.00160387390867441
1781,0.001374031498850627
1782,0.0014674668554084938
1783,0.0013295921128853078
1784,0.001472683470617398
1785,0.0014437433167932042
1786,0.0015136076896271405
1787,0.008121043876311624
1788,0.01580840346713294
1789,0.0014719826498419966
1790,0.002290335933468113
1791,0.0015776668605051438
1792,0.0014280086535949893
1793,0.005925744990520937
1794,0.0013452442176209035
1795,0.0013816415291643916
1796,0.0013311401573010478
1797,0.0890076895136098
1798,0.4470768427237524
1799,0.0013874614864386398
1800,0.0018832451107312252
1801,0.0014309793934658918
1802,0.003154573383203327
1803,0.0018646488939746597
1804,0.0016779242746738927
1805,0.03273620078287261
1806,0.0014079250500992544
1807,0.001473727265637375
1808,0.0014199533483676293
1809,0.0018613162590047849
1810,0.0015656221212579395
1811,0.0013762567928824571
1812,0.003415247269599445
1813,0.001327971601780169
1814,0.0018668730412858814
1815,0.0013824037670719688
1816,0.0017283254392746882
1817,0.0013360847903516686
1818,0.05705040579315798
1819,0.001803157167607822
1820,0.026196101880683866
1821,0.0013737177166726537
1822,0.001485075621191712
1823,0.001423594713495531
1824,0.0013741041382543586
1825,0.0016100606328048677
1826,0.007450354610426585
1827,0.0014645885161276057
1828,0.0029237520329820853
1829,0.00162617228751475
1830,0.003867120202014368
1831,0.001371825396901118
1832,0.003270601636019407
1833,0.0013785015311697886
1834,0.0013949194944113984
1835,0.01386783661524745
1836,0.0014976666748388182
1837,0.0013275157684077736
1838,0.0014200292263521336
1839,0.0014633462656358954
1840,0.019344537799754265
1841,0.004658479602455857
1842,0.029564649161566713
1843,0.001647164811123215
1844,0.001523967657859912
1845,0.0013384231181078332
1846,0.00147150529807814
1847,0.00140020487196828
1848,0.010330121693083512
1849,0.0013259321266366223
1850,0.0015611262606902876
1851,0.0039985506317902295
1852,0.0014343303848780523
1853,0.0013721140017628251
1854,0.0013694190553901356
1855,0.0013482379173114924
1856,0.001439692256390461
1857,0.008012929994042952
1858,0.02660215910338967
1859,0.0014204227660354419
1860,0.0013681457331860302
1861,0.04219047034950195
1862,0.0014747473642996373
1863,0.0013251156372823924
1864,0.0013693286296200399
1865,0.0014925404640429424
1866,0.0015475544250721839
1867,0.0013412249477306102
1868,0.0015797449486178703
1869,0.597811412926343
1870,0.0018158982406834808
1871,0.0013294445419331181
1872,0.0033773490127950016
1873,0.0015610300421037635
1874,0.014296963712079296
1875,0.003552822789741409
1876,0.002183156239016207
1877,0.0013255288859440725
1878,0.0036500691274853835
1879,0.002053138856822604
1880,0.001363169449523552
1881,0.001940533664465354
1882,0.00137381329559926
1883,0.0015314710174762951
1884,0.0022044393313321443
1885,0.002397424031684645
1886,0.0013659311425086313
1887,0.13892413791541405
1888,0.0015673180118067167
1889,0.021430410784804847
1890,0.004634790199581099
1891,0.0013388001719077775
1892,0.0013260070479215963
1893,0.0015813038993264634
1894,0.005453233187755467
1895,0.0020937679164354413
1896,0.0013733210561601807
1897,0.01780108192178054
1898,0.0013723895615139548
1899,0.0013722264473589427
1900,0.002794568789520806
1901,0.008376638703504078
1902,0.0014159278139933068
1903,0.00225716224127269
1904,0.002446115676843566
1905,0.0015242553679623491
1906,0.001329950693816271
1907,0.0013919990820322951
1908,0.0013261871065708987
1909,0.0020840902846767317
1910,0.0014238380325870747
1911,0.0013255699559861984
1912,0.0030588573358064854
1913,0.01507735863048468
1914,0.001565686489548892
1915,0.0033210229085202884
1916,0.001351567610708527
1917,0.0016769290628101839
1918,0.07045878070544782
1919,0.007353176484901947
1920,0.0016906352487633556
1921,0.001334599830483136
1922,0.0014428580471243157
1923,0.0013298540778268367
1924,0.03022413056473677
1925,0.0015264160713471626
1926,0.0016726315524030189
1927,0.001329202010674479
1928,0.0015631831734311905
1929,0.0022970930166739015
1930,0.004796236382057372
1931,0.0013241104398152793
1932,0.0013783510034712483
1933,0.0013258794870633103
1934,0.0015950137936192575
1935,0.0030617135834859967
1936,0.0013696542182639018
1937,0.0023416066787001087
1938,0.00251828194301494
1939,0.001465532423983358
1940,0.0015338695578641882
1941,0.01245771315418169
1942,0.003356972358883459
1943,0.002302673910125474
1944,0.0013679084824995502
1945,0.0013933272344885939
1946,0.015517746046179746
1947,0.032949534058607705
1948,0.0013741055896383904
1949,0.00200994829304657
1950,0.0014193973802486633
1951,0.0013268731801715883
1952,0.34393081541147474
1953,0.001632446504208002
1954,0.020458248988602303
1955,0.0014201067922267499
1956,0.010783091720891298
1957,0.0015178453371725456
1958,0.01091340051969132
1959,0.005744988649597079
1960,0.0021604520500022725
1961,0.0013740371268573474
1962,0.002787803789364165
1963,0.0013903135943324637
1964,0.0015995748189477127
1965,0.0013441484054090055
1966,0.002070575329603684
1967,0.0014409432616422151
1968,0.0013788012561713205
1969,0.0015118267212454162
1970,0.002303536148870724
1971,0.001698945997238014
1972,0.0013318764940652645
1973,0.0015255796709323318
1974,0.0013810385778683417
1975,0.0013253894264724738
1976,0.0014186500742155686
1977,0.05142179008188597
1978,0.07884707321587159
1979,0.0013263939139086982
1980,0.0060102048143712205
1981,0.0015765146354823631
1982,0.0018302067143145743
1983,0.0014682213981511995
1984,0.001642998406203862
1985,0.0013688927017945914
1986,0.0018221519200890541
1987,0.0014546260667320991
1988,0.0014614462464922428
1989,0.0027660691537503687
1990,0.01047745047962654
1991,0.001331309803121953
1992,0.0013253951424786992
1993,0.016937257537165587
1994,0.0013752324856672739
1995,0.0019164558682622794
1996,0.004369948217332629
1997,0.009142822348569944
1998,0.0014721047094310884
1999,0.0013700253505627162
2000,0.001512892613242903
2001,0.0013358868588176872
2002,0.0016402660389870352
2003,0.0013341737698616687
2004,0.001529313498308532
2005,0.001420052131665856
2006,0.0023330844990655593
2007,0.001463292030606054
2008,0.0017782745344001138
2009,0.001373288347646806
2010,0.001415970949005117
2011,0.0015710538803327878
2012,0.0014181824398227065
2013,0.0013619644806849805
2014,0.013486482080654812
2015,0.0018738652849626413
2016,0.8322328367035031
2017,0.0013258954705707455
2018,0.0015394748715146678
2019,0.0013280535828289798
2020,0.001519971458333653
2021,0.0013264966673116186
2022,0.0013745802325394799
2023,0.0013885229372528093
2024,0.0014908484224296044
2025,0.0029005066678467997
2026,0.8955227949600861
2027,0.0013391322236412043
2028,0.001629257943532644
2029,0.0014325900814981486
2030,0.0039670482039041825
2031,0.024807206233824573
2032,0.0031527274018615633
2033,0.0032488080908343766
2034,0.0014729595469036268
2035,0.0013704938576562257
2036,0.003720291619052843
2037,0.0013714901735632555
2038,0.0013377194533447016
2039,0.001821932271533121
2040,0.0025108325340315036
2041,0.009288879873890227
2042,0.0013420642474294981
2043,0.0013262824627680947
2044,0.001328016580586463
2045,0.0013249324209859258
2046,0.0015717802705225122
2047,0.0013710786024276954
2048,0.0013246550866965578
2049,0.033523948471884044
2050,0.001525353976375962
2051,0.0053728641795400605
2052,0.0013781517694682215
2053,0.001327074270548452
2054,0.013429345503405653
2055,0.0016621092070434227
2056,0.001615507865581845
2057,0.022995271288959767
2058,0.006794784262516882
2059,0.0017311560703659934
2060,0.0014407364861431873
2061,0.001338260595802251
2062,0.0013749108246128292
2063,0.00134158346885233
2064,0.010147426699611006
2065,0.0013286588989382762
2066,0.0014156970108517948
2067,0.0013276394244162496
2068,0.0014919464502959733
2069,0.0034282614166928622
2070,0.001329075530550781
2071,0.0041921367803957514
2072,0.0013808743081239999
2073,0.001326075263365882
2074,0.0015156152792687116
2075,0.0015334942616033122
2076,0.01697537383194201
2077,0.0013721909337635545
2078,0.002618734073467736
2079,0.0013489324405298682
2080,0.0022175667714264408
2081,0.0013695977363027132
2082,0.001566621919386627
2083,0.001593184669768037
2084,0.002032019589237285
2085,0.0017264009171544482
2086,0.0014728830770879252
2087,0.0013296180894482117
2088,0.0022178375953874506
2089,0.0013273512298442947
2090,0.00143961469467805
2091,0.0013340464286756657
2092,0.01244480349941148
2093,0.001380512200189568
2094,0.01909568130309812
2095,0.0016164001143714624
2096,0.0014146279246853852
2097,0.0014086078559516378
2098,0.003507040362113661
2099,0.0013314789454939699
2100,0.001384764700863313
2101,0.0013251027836024437
2102,0.0013705070118711787
2103,0.0013849283218852274
2104,0.0014204415015006938
2105,0.001451683633961864
2106,0.0018089005489097972
2107,0.001370216191340128
2108,0.0019169986237236876
2109,0.0013867188531115002
2110,0.0013843552153967758
2111,0.0015668866968098754
2112,0.012718202592083904
2113,0.0014747821788125895
2114,0.001415502360446145
2115,0.004760574079979338
2116,0.001326275304045973
2117,0.02312283975573048
2118,0.0013270769058441039
2119,0.0013262056610804348
2120,0.0015360171805165286
2121,0.0013782868509508736
2122,0.0017250943260584833
2123,0.0015304663780433614
2124,0.0016771998186169233
2125,0.0013762549671887398
2126,0.001912586590032763
2127,0.0016978182074682468
2128,0.0015913440329007587
2129,0.0013269113048916888
2130,0.0015824279194868818
2131,0.023182545178067566
2132,0.0013752505934332064
2133,0.0016324507988641
2134,0.0013713771483378071
2135,0.0015079184209958677
2136,0.0013256547184035718
2137,0.001329694675674667
2138,0.0015205915514184985
2139,0.0014701027536107442
2140,0.0013702261367948155
2141,0.004369065818419621
2142,0.001328890286043868
2143,0.0016725445534504669
2144,0.008629686613888674
2145,0.019082718082978938
2146,0.0013339123248170186
2147,0.0014202120115148027
2148,0.0013271675620798054
2149,0.001585981987875538
2150,0.0014359872330321159
2151,0.0013277723578997281
2152,0.0013243494046877042
2153,0.0031504676315575434
2154,0.022642924311249348
2155,0.0013265525683884393
2156,0.0013273540388581517
2157,0.0016395509728385773
2158,0.0013742486352934828
2159,0.0013246671849963295
2160,0.001496862204401959
2161,0.0030624131819579764
2162,0.002006782719023826
2163,0.0020200691965850765
2164,0.026603815586781196
2165,0.0014821209637893686
2166,0.0013271992868922231
2167,0.0015254815645550195
2168,0.04254450521303925
2169,0.0017402287254620502
2170,0.0026000241124301887
2171,0.001325237841888309
2172,0.0013917371525868677
2173,0.0013482415757488943
2174,0.0016178429953706173
2175,0.0015907110152682477
2176,0.0013704304357494697
2177,0.0013269271127835536
2178,0.0036151325982907347
2179,0.0015182351415743733
2180,0.0014197757145582202
2181,0.0013739359718163713
2182,0.0014699248274790526
2183,0.0014676898406421343
2184,0.0013684628364336365
2185,0.001497707574654463
2186,0.0016741956942323423
2187,0.0016048283193852164
2188,0.059202340135824004
2189,0.001953265693815362
2190,0.001741798431014342
2191,0.0013323852945959964
2192,0.0017741406729146222
2193,0.0017344101168455962
2194,0.0013728047809159747
2195,0.004094412215452131
2196,0.012253475658656646
2197,0.0022612419956037815
2198,0.001325245345052502
2199,0.001372563551016243
2200,0.0028543784754898856
2201,0.0015573227674918562
2202,0.0014562022605619776
2203,0.0013736351582817829
2204,0.015274651576382896
2205,0.0014375158972124479
2206,0.001342258448287616
2207,0.0013861881538849256
2208,0.0013701253354981755
2209,0.001479870122356236
2210,0.0013712994823108986
2211,0.001409525494279959
2212,0.00137211201968936
2213,0.001370980003240542
2214,0.0013862848355888704
2215,0.002716919056145106
2216,0.0023551565655301095
2217,0.0013301201063749225
2218,0.13576460152811978
2219,0.001331093369148211
2220,0.015060462672450328
2221,0.0014672996526861359
2222,0.002957094285287758
2223,0.001429208632920561
2224,0.0013315956999168396
2225,0.0023625306995017597
2226,0.0032390750306280393
2227,0.0036087318961353916
2228,0.0035561380634358177
2229,0.004125216663107638
2230,0.0028797627455467356
2231,0.0013699219797423388
2232,0.001347751116876603
2233,0.001325501037073823
2234,0.002810701490571559
2235,0.00142883113099031
2236,0.0014723873202924743
2237,0.0013308290094542772
2238,0.001331609871842352
2239,0.0013721261901163972
2240,0.001393973302586803
2241,0.0013708069339014091
2242,0.006382700325701267
2243,0.001416615782505053
2244,0.0014236778237238126
2245,0.01755994200500697
2246,0.002261830474351796
2247,0.0015866823477530961
2248,0.042443884176321535
2249,0.0013716851786249424
2250,0.001845343268210482
2251,0.0038128635585676775
2252,0.0014618612717224796
2253,0.002267305837110333
2254,0.0017404349097521906
2255,0.001350888365723924
2256,0.006251178634415655
2257,0.0013810627444589627
2258,0.002248529775692008
2259,0.002180209125008444
2260,0.0015346224655634066
2261,0.02186159323925671
2262,0.0030461116276165705
2263,0.001534957390736785
2264,0.038958991332001494
2265,0.008400578067480752
2266,0.0013757658246010092
2267,0.016671235765743093
2268,0.0013254371444814544
2269,0.003547907880779463
2270,0.0018953946340237067
2271,0.0015790521858221618
2272,0.04832587099978491
2273,0.0015311871457283647
2274,0.0039054673635227585
2275,0.0014182550231827018
2276,0.001472566439109365
2277,0.0015270989412993574
2278,0.0013245630692413795
2279,0.02498234056332466
2280,0.0035285962951594795
2281,0.08275747908571471
2282,0.06198996612126906
2283,0.007959571612899775
2284,0.0013280400825569404
2285,0.0022628933172710347
2286,0.001615701614973238
2287,0.0014156074770628865
2288,0.012050729257669071
2289,0.0016012925761602665
2290,0.0030628368126111864
2291,0.0023464479969785928
2292,0.001326198602662918
2293,0.0013694251327601356
2294,0.0013729250231701753
2295,0.0013251614943368415
2296,0.0020305589709268853
2297,0.005066936674419801
2298,0.0018229392096058643
2299,0.0014671744851844411
2300,0.007897837755705588
2301,0.024637419670275707
2302,0.0025964840432966146
2303,0.0013308277316936923
2304,0.0014634443052094226
2305,0.0013724114182922535
2306,0.003490422450788711
2307,0.0035124838141270725
2308,0.0013262340368451996
2309,0.0015788631633386545
2310,0.0013254725823869744
2311,0.08355459028681265
2312,0.0014913081668076467
2313,0.001375459399204332
2314,0.0015419426805426673
2315,0.001370357097427973
2316,0.021239141208719774
2317,0.0013645763649970091
2318,0.0034206485459515623
2319,0.0013260041153880851
2320,0.0019493369739715272
2321,0.0013397906986699968
2322,0.0014679461270995073
2323,0.009691300449255508
2324,0.005529598306775978
2325,0.004215900757806545
2326,0.018667614719278858
2327,0.0013696909336542453
2328,0.0025766544140991793
2329,0.0064596761086404084
2330,0.0013264966469132594
2331,0.0013320163458693075
2332,0.005630696567182488
2333,0.0030186298907627987
2334,0.0017108038559537474
2335,0.0014654136803227836
2336,0.0014187123484504598
2337,0.004534347306218036
2338,0.0013335997175752785
2339,0.0019244014903617552
2340,0.0013736150786176143
2341,0.0030394226920117157
2342,0.010489129321582186
2343,0.001415913116335232
2344,0.0014475214857044658
2345,0.0014766600432853166
2346,0.0016757261853541183
2347,0.0015364567600145952
2348,0.009816280951820279
2349,0.001370146383295413
2350,0.001563489315526293
2351,0.005902577236164858
2352,0.0015932316558733058
2353,0.001579657015118719
2354,0.0013694533333167835
2355,0.0013796701920026754
2356,0.0025993594063694137
2357,0.2404830566787371
2358,0.0013285445645808333
2359,0.0014239668503532744
2360,0.0016684104634012034
2361,0.0014655898746430034
2362,0.0013711985012873351
2363,0.0015143597158637815
2364,0.001328851043959606
2365,0.0015697914365477347
2366,0.0022730965121125304
2367,0.0018407364570262872
2368,0.010818544716308737
2369,0.002114977727525777
2370,0.001333983612651639
2371,0.0014235036608824538
2372,0.001445621982367681
2373,0.001418639960221026
2374,0.0028156653750587867
2375,0.0013744163260686819
2376,0.0026154370426957484
2377,0.007554776691090236
2378,0.004892151675541492
2379,0.001518208252821419
2380,0.001375500241408707
2381,0.01520252474602168
2382,0.00589706506115775
2383,0.0014615058065375276
2384,0.0013687232290994385
2385,0.001427545109164965
2386,0.0014850842808751344
2387,0.002295277195408276
2388,0.0013558845291196738
2389,0.0049764991672295545
2390,0.001385286407329128
2391,0.0014716106784802962
2392,0.001330066181480429
2393,0.0022365258271398016
2394,0.0014296899520005687
2395,0.0018536145671217128
2396,0.014185818668182311
2397,0.0014158334484394503
2398,0.0013372650236497653
2399,0.0070524443455971305
2400,0.009916229169920599
2401,0.0013456106490232823
2402,0.0013309798196142338
2403,0.0013246917339083438
2404,0.0016998827418277667
2405,0.0039409899504933045
2406,0.0014203104995369716
2407,0.0013725230951538868
2408,0.001417095669341959
2409,0.0013351495101971585
2410,0.0013712572155900437
2411,0.001325837530507452
2412,0.012413920363779701
2413,0.0014158809250281509
2414,0.0013294084440276892
2415,0.0013714662572533597
2416,0.001329146453921948
2417,0.0013819309755531515
2418,0.0014741819803707487
2419,0.0013252535372021267
2420,0.0013264924323837916
2421,0.0015887332778231273
2422,0.0021035396182670896
2423,0.0013421379014125544
2424,0.0014192351100067574
2425,0.00209237423127825
2426,0.005328810394852018
2427,0.0014446685410940453
2428,0.0014716827729311876
2429,0.00146487759502619
2430,0.008628889602598906
2431,0.0244566709149635
2432,0.0014246975282918024
2433,0.002498358452318257
2434,0.0013279780145948343
2435,0.0017553376148511598
2436,0.0014929769746201765
2437,0.0019720449442780746
2438,0.0013438933465517659
2439,0.0015805625561054108
2440,0.001592981687098443
2441,0.0014656615872869082
2442,0.0013271766502912247
2443,0.003972922400754423
2444,0.0013280413951343596
2445,0.0014181955332092128
2446,0.0016369658425878018
2447,0.0015266698521760947
2448,0.001325608252378377
2449,0.0013249279154417051
2450,0.0014478296005682562
2451,0.0017542715681027063
2452,0.003084328471797186
2453,0.0013802400875755265
2454,0.023729426895679688
2455,0.0013256863373563718
2456,0.0013246926549816877
2457,0.0037018482216755674
2458,0.008075558626997355
2459,0.0015108268586567527
2460,0.001383550481108226
2461,0.001324716445188144
2462,0.0013455051761990346
2463,0.001378512493385941
2464,0.0014675048907897218
2465,0.0031478105991821046
2466,0.03815573070227313
2467,0.0027238897788478557
2468,0.008437053165406331
2469,0.0015294510618966692
2470,0.0013249044920165872
2471,0.0014643103890356719
2472,0.0013251757785982458
2473,0.0019861748972496082
2474,0.001416412366083215
2475,0.06694660203857061
2476,0.00560712928272699
2477,0.0013465908466699346
2478,0.06407925417520267
2479,0.0014060620338413978
2480,0.0020104952920056906
2481,0.008034485951321734
2482,0.0014212503343735425
2483,0.001945840850496134
2484,0.00151491004401296
2485,0.0013263828161579193
2486,0.0014191302143519737
2487,0.001566511808028962
2488,0.001397683471185646
2489,0.0013265818457664927
2490,0.0015702212302605848
2491,0.005877243934802329
2492,0.0015903946239940634
2493,0.0013899191047238243
2494,0.0020057133933199228
2495,0.004091107047668798
2496,0.0020884006905511837
2497,0.001616422196628048
2498,0.0013238632464049466
2499,0.0016512998382374102
2500,0.001991897152203297
