id,target
1711,0.19396453919660245
1712,0.19177031761469915
1713,0.19221119337868778
1714,0.19901504354108926
1715,0.1989972522044663
1716,0.2012275263287943
1717,0.33729458216075986
1718,0.19180719292500456
1719,0.39492403598424597
1720,0.19196898455287978
1721,0.19902800739502605
1722,0.19182549783466205
1723,0.22665947874289144
1724,0.19596861567681104
1725,0.19183273053197272
1726,0.19181510867648652
1727,0.2144790766377671
1728,0.22397541021644218
1729,0.2026512740392507
1730,0.19858658520774503
1731,0.1984429100974931
1732,0.1933309841154569
1733,0.1921994868654779
1734,0.2017535874976491
1735,0.2089139547854037
1736,0.20885630260326637
1737,0.1919407493767293
1738,0.19470384493771878
1739,0.20653797821717684
1740,0.1918196340039979
1741,0.2944315986083845
1742,0.3415165497464381
1743,0.1919243455950969
1744,0.2114147279843005
1745,0.20047100750490568
1746,0.1983500450744762
1747,0.225366500860673
1748,0.2533681752481296
1749,0.20728830797214884
1750,0.1921327346228812
1751,0.19684101056764602
1752,0.19322141841663104
1753,0.30735166005228964
1754,0.2238871906051661
1755,0.19195731673837962
1756,0.19614525617205286
1757,0.19328106983443216
1758,0.2552319470297673
1759,0.19202004531079137
1760,0.20551594698842
1761,0.20084562804613657
1762,0.39694308057710553
1763,0.22080097574189403
1764,0.33177828392959974
1765,0.19496785790280408
1766,0.23805743168806343
1767,0.1918593464590412
1768,0.19385270409035424
1769,0.20540717252193377
1770,0.3413680538784218
1771,0.2009406993117842
1772,0.19207735799677317
1773,0.19904642870123934
1774,0.2006903891267303
1775,0.21186837144944967
1776,0.19500258304961451
1777,0.22774732735310652
1778,0.2218692554047937
1779,0.19183710142892116
1780,0.19754871803451196
1781,0.19341389845904447
1782,0.19617756084073645
1783,0.19203438289228106
1784,0.1964635713068351
1785,0.19600445580767006
1786,0.1974859853699984
1787,0.19947017419316965
1788,0.31771112490920167
1789,0.19600922555087763
1790,0.21577039810070234
1791,0.19947894263395388
1792,0.195066887474464
1793,0.27164617312626943
1794,0.19269209130191492
1795,0.19383522582889853
1796,0.1918833630207314
1797,0.31592430837809415
1798,0.5784796712208304
1799,0.19407076343261176
1800,0.20513143325560734
1801,0.19510690174642772
1802,0.23395297335457182
1803,0.20719023450291452
1804,0.2021400714496444
1805,0.24184773368255166
1806,0.1952136327151979
1807,0.19647511788044258
1808,0.19478131951196315
1809,0.20972119959911956
1810,0.19977956200267336
1811,0.19355231784337085
1812,0.19528824503340186
1813,0.19195283478865457
1814,0.20700993890301259
1815,0.1937675329936512
1816,0.20294562864479207
1817,0.19237586818327793
1818,0.28316543563570246
1819,0.20538751674141878
1820,0.25879155806943877
1821,0.19342391944000556
1822,0.1969939502892233
1823,0.1949825947217175
1824,0.19335642870761774
1825,0.20106470671335128
1826,0.19507503849601657
1827,0.1960829380442188
1828,0.19493772066425635
1829,0.20098885759876112
1830,0.25233881735998864
1831,0.19328580952972718
1832,0.19531457205075495
1833,0.19358061627825163
1834,0.1931739617388804
1835,0.2929513059255673
1836,0.19208889445054533
1837,0.19191305009194506
1838,0.19479999842684026
1839,0.19601638908831862
1840,0.32215705054481053
1841,0.19292241416836506
1842,0.25501239478370014
1843,0.20369551962383425
1844,0.19792825780400305
1845,0.19250925060494067
1846,0.19644890660418776
1847,0.19257302605917714
1848,0.22784024177247877
1849,0.19184781483704502
1850,0.19876989093523711
1851,0.23400872868820466
1852,0.195351011793347
1853,0.19332546305786955
1854,0.19315073873036356
1855,0.1921498811278388
1856,0.19580238021081095
1857,0.19679944868110366
1858,0.23290061553197183
1859,0.19486184512918214
1860,0.19311339317032736
1861,0.2490533987321259
1862,0.19595144904272785
1863,0.191800673845236
1864,0.19372133167633315
1865,0.19847145569111468
1866,0.19843640376484661
1867,0.19235324797711187
1868,0.2004654404789412
1869,0.49149755665231615
1870,0.20581125368875974
1871,0.19204348951014244
1872,0.2420946661756216
1873,0.20041153110027618
1874,0.1992088524292716
1875,0.19809982468326714
1876,0.1978039226504035
1877,0.19182631813515935
1878,0.217748758605717
1879,0.21331465089672794
1880,0.1919169289577911
1881,0.20831026995620583
1882,0.19337750381842309
1883,0.20122044558047128
1884,0.2169498437723783
1885,0.19984216019571366
1886,0.19337662878380174
1887,0.5552429588707285
1888,0.1990578047307086
1889,0.24488037281371966
1890,0.25205081992474737
1891,0.1924347336011419
1892,0.19184348918440886
1893,0.19998903834754636
1894,0.20412950924046758
1895,0.21139989163028672
1896,0.1934024691061803
1897,0.32385343905439157
1898,0.19334394113805983
1899,0.19334844334063608
1900,0.2250134959185437
1901,0.25828249147048904
1902,0.19461156329044177
1903,0.2109040186654779
1904,0.21271895260290297
1905,0.19800921725306284
1906,0.19205997534191577
1907,0.19422796014415664
1908,0.19185562442208706
1909,0.21346526028783575
1910,0.19497744411063211
1911,0.19183099189963712
1912,0.21232817910206733
1913,0.22692197640041764
1914,0.20152163219343083
1915,0.2081797062876453
1916,0.19226328032316803
1917,0.20375346312872522
1918,0.3121870956500231
1919,0.23999730362117438
1920,0.20298055996817438
1921,0.1923016929279366
1922,0.19579532253930781
1923,0.19204277122082564
1924,0.24830854928090218
1925,0.19867092036017042
1926,0.20105640512669037
1927,0.19198797137160378
1928,0.19889168015370526
1929,0.21651739236423245
1930,0.19346610631850772
1931,0.19175894365888413
1932,0.1936393655006957
1933,0.19183723679322598
1934,0.20025278170153063
1935,0.19978794542965478
1936,0.19321455556909053
1937,0.21593012518559307
1938,0.20375971834376427
1939,0.19611810396215995
1940,0.19826720348365073
1941,0.22356221067677876
1942,0.19510704169891993
1943,0.19790895605697034
1944,0.19225863698356743
1945,0.19540588857289692
1946,0.2236538610918656
1947,0.3500367610000866
1948,0.19414624710456524
1949,0.2104238220969355
1950,0.19480974061366438
1951,0.1918947809686063
1952,0.4929590897997283
1953,0.2009749129899375
1954,0.21621418726966432
1955,0.1948094497195154
1956,0.21490630788318474
1957,0.19765530336338127
1958,0.2308449984558386
1959,0.2077186946793813
1960,0.2159453069373503
1961,0.19341899268443194
1962,0.20662438194499813
1963,0.19421683931768874
1964,0.19998789549062165
1965,0.19277946419743994
1966,0.20350213633882194
1967,0.1956949357623815
1968,0.19359223750433632
1969,0.19762987851220964
1970,0.22199664548677034
1971,0.20344202970306244
1972,0.19214431040845617
1973,0.19798180966465628
1974,0.19373244008262347
1975,0.19182409983873172
1976,0.19473630850935728
1977,0.2729894510249493
1978,0.31723421572834776
1979,0.1918704863701051
1980,0.2000976193130783
1981,0.19957571627759935
1982,0.21166035562055519
1983,0.1962492481062849
1984,0.2012222139219139
1985,0.1931712171006857
1986,0.20682601836704537
1987,0.19583030409165827
1988,0.195947207561612
1989,0.2015000189769609
1990,0.20982550467661598
1991,0.1921463933671066
1992,0.19182199177621845
1993,0.369701184928754
1994,0.19331207773693956
1995,0.20765360345526515
1996,0.20057379694098895
1997,0.2509659764845539
1998,0.19636085487103644
1999,0.19322817300799847
2000,0.19746593658530712
2001,0.1923632624186997
2002,0.20406911648412276
2003,0.1920954538796063
2004,0.19834215553665363
2005,0.19480416287298272
2006,0.22110692647875974
2007,0.19603461936344033
2008,0.20631338911401317
2009,0.19338759900362712
2010,0.194627993930733
2011,0.19924499245278762
2012,0.19472791438447717
2013,0.19353385512453936
2014,0.2041041021534292
2015,0.21017856234555174
2016,0.6573730398498056
2017,0.19183631856660552
2018,0.19951246534504774
2019,0.19194789143562138
2020,0.19775550367059988
2021,0.19184643090603662
2022,0.19341558117066077
2023,0.19404472979743262
2024,0.19596610688627825
2025,0.23016924236943273
2026,0.6901704803359523
2027,0.19249819960353026
2028,0.20089176853786464
2029,0.19539513690163363
2030,0.23041573312537927
2031,0.31770279330811935
2032,0.2039721147324702
2033,0.19486653046264965
2034,0.19641352856374084
2035,0.1932508917710927
2036,0.20034232650822034
2037,0.19327972188081474
2038,0.19248993029815045
2039,0.20600947084634968
2040,0.23404216441125106
2041,0.2033317811770609
2042,0.192711718849482
2043,0.19186670774769432
2044,0.1919717264574278
2045,0.1918003971877395
2046,0.19899086585987055
2047,0.19328922239714733
2048,0.19178798170223024
2049,0.29046641548292335
2050,0.1979605761521179
2051,0.24108098807548115
2052,0.19363884336240234
2053,0.19191086859408357
2054,0.2991864933325027
2055,0.20071695242885526
2056,0.20111478776464378
2057,0.2292232945692751
2058,0.2114150795987755
2059,0.20342076533586329
2060,0.19579626006259754
2061,0.1923843120970356
2062,0.19328102704356254
2063,0.1922025226731287
2064,0.2705500057246302
2065,0.19199718426843415
2066,0.19460748474817383
2067,0.19191117742409453
2068,0.1966062011169041
2069,0.1974011580146518
2070,0.19202815638114157
2071,0.2059800788742461
2072,0.19378273713687927
2073,0.19185930589391226
2074,0.19754881401327834
2075,0.1984543649033956
2076,0.2587752178737036
2077,0.19333606043811138
2078,0.22385764690454107
2079,0.19285518640409466
2080,0.19613870414241039
2081,0.193194739289865
2082,0.19991936590820966
2083,0.2000752431023731
2084,0.19263620155638483
2085,0.2035464498167816
2086,0.19730276204932046
2087,0.1920392284812743
2088,0.1961751233484223
2089,0.1919230035061016
2090,0.1957528391919157
2091,0.1922349881046258
2092,0.2419808482053065
2093,0.19369873642159624
2094,0.3086947168684537
2095,0.20035304779382737
2096,0.19453562824177723
2097,0.19517312814481463
2098,0.1979516499351129
2099,0.19212427381342542
2100,0.1938923075725701
2101,0.191805846824979
2102,0.19325104580783944
2103,0.19387236335658412
2104,0.19469873334844018
2105,0.19642599184683984
2106,0.20358453334791582
2107,0.19321962762334374
2108,0.2122344015965362
2109,0.19410509162975845
2110,0.1939875951382009
2111,0.19892434575333443
2112,0.2180067429848008
2113,0.19649562775699475
2114,0.19459275476969734
2115,0.1935866887156598
2116,0.19178932074994953
2117,0.24270487731027438
2118,0.1919109163564324
2119,0.19185564625345677
2120,0.19833735218859178
2121,0.19358291164620228
2122,0.2051614061033689
2123,0.19998549992860426
2124,0.2029372464117331
2125,0.19349168845868284
2126,0.2089176850316837
2127,0.20232585230962505
2128,0.19983437648952118
2129,0.19190630411584272
2130,0.19960285603077868
2131,0.3945185478749949
2132,0.1934307366715795
2133,0.20085626421332434
2134,0.19325167074061952
2135,0.19695297901706993
2136,0.19184151793634036
2137,0.19191032490644927
2138,0.19498646615501394
2139,0.19634487992098734
2140,0.19225990770701082
2141,0.20761396708268895
2142,0.19196924136790858
2143,0.20056748744399985
2144,0.20029838491425186
2145,0.3591528076107911
2146,0.19211506513604484
2147,0.19483337520297875
2148,0.19192338844841536
2149,0.1996647489140185
2150,0.1955091721839156
2151,0.19194954675998663
2152,0.1917679281920364
2153,0.21112171346734174
2154,0.25603841739119715
2155,0.1918383545423623
2156,0.1919319922970975
2157,0.2008933528056538
2158,0.19339903608128636
2159,0.19178563711993912
2160,0.1965701452585887
2161,0.21314071886827993
2162,0.1918888204366464
2163,0.21162810658816453
2164,0.23950444002976848
2165,0.1968336281434809
2166,0.1919173790035439
2167,0.19800092248224516
2168,0.2643344010446188
2169,0.20449681536028785
2170,0.22117298366395666
2171,0.19181894077825562
2172,0.19366910982338964
2173,0.19249622855846912
2174,0.20043519901079027
2175,0.1994615926573964
2176,0.1932091460788298
2177,0.19188297470856538
2178,0.19974245060705378
2179,0.19774077531289486
2180,0.1947512995703723
2181,0.19342490812525437
2182,0.19635506198741753
2183,0.1961198992464878
2184,0.19313553425963625
2185,0.19765890184750262
2186,0.20391877222896432
2187,0.2015863579708361
2188,0.36497124194247327
2189,0.21213667717831033
2190,0.20635632241402005
2191,0.19218213639150905
2192,0.20466034124407023
2193,0.2035608912900393
2194,0.19337391406047258
2195,0.22530835165522808
2196,0.19941792750645942
2197,0.22181033802617559
2198,0.1918192662875472
2199,0.19336803506330918
2200,0.22603797969204104
2201,0.19954976394944418
2202,0.19630043000031655
2203,0.1933925075641374
2204,0.20335605836736698
2205,0.19557926184016275
2206,0.19255779464875186
2207,0.19394540377795558
2208,0.19322522071466172
2209,0.19652691335685074
2210,0.19319483126017445
2211,0.19494515072237026
2212,0.19333433950152948
2213,0.19327084177054094
2214,0.1939494406903112
2215,0.1945899521121519
2216,0.1953592990425408
2217,0.1920784777169409
2218,0.4011262235778135
2219,0.1919546587117319
2220,0.2329056777910568
2221,0.1950142302848752
2222,0.2340099390928931
2223,0.19523690929664814
2224,0.192094619687822
2225,0.19883699766277455
2226,0.2318274048848788
2227,0.22343091153086295
2228,0.19781056286503143
2229,0.2053485392402446
2230,0.23041316309722548
2231,0.19320705405288136
2232,0.1927424786680945
2233,0.19182239921236685
2234,0.20977892754327163
2235,0.19457347698782318
2236,0.19634676687770256
2237,0.19211044910681377
2238,0.19200376780640138
2239,0.1933328113692086
2240,0.1944523161013591
2241,0.1932511267309793
2242,0.20569174546918526
2243,0.19467136263019538
2244,0.1950040385897564
2245,0.20545791297496363
2246,0.22074434421576683
2247,0.20062202824670775
2248,0.27940425953519504
2249,0.19331915870436875
2250,0.20427505094052612
2251,0.25239429903650096
2252,0.19595707311746827
2253,0.20161865418512587
2254,0.20569830892575022
2255,0.19315906524841223
2256,0.20551925475119628
2257,0.19347422888446036
2258,0.21358203812378757
2259,0.21543838099462434
2260,0.19852111110430423
2261,0.22222627578293142
2262,0.220015800295299
2263,0.19845392991191868
2264,0.37157439276200976
2265,0.30052078338887045
2266,0.19353508578711529
2267,0.2077924861447661
2268,0.19182899916564064
2269,0.23059575268997334
2270,0.20771078145791944
2271,0.19956880746113967
2272,0.2864212142797129
2273,0.19836435847121783
2274,0.2445097305275954
2275,0.19473196572040744
2276,0.19650594017366654
2277,0.1980272817381003
2278,0.1917699148195056
2279,0.26496586818707046
2280,0.21922536239714208
2281,0.3247770868098727
2282,0.3590821260343711
2283,0.19786175393954195
2284,0.19196453934369978
2285,0.2181276733968974
2286,0.20031823814713043
2287,0.19461524203723826
2288,0.21971871022482514
2289,0.19787793593037864
2290,0.242916852108104
2291,0.1990687997070465
2292,0.19186100210081244
2293,0.19314790653694489
2294,0.19336675835006395
2295,0.19179640182279284
2296,0.21367283666755185
2297,0.23702177085622178
2298,0.20655061639135555
2299,0.19616676834815674
2300,0.21738569403342556
2301,0.2408152678495954
2302,0.22459638284489208
2303,0.19202656695610273
2304,0.19603454775452211
2305,0.1933315558390438
2306,0.19813662562223858
2307,0.19914875810767663
2308,0.19187033064869075
2309,0.19953446860716076
2310,0.19182972357612524
2311,0.3130419502708416
2312,0.19383217224554478
2313,0.19339379650556815
2314,0.19787185643655605
2315,0.19324624271008292
2316,0.3474614330793644
2317,0.19392132179391428
2318,0.214154789349325
2319,0.1918577162768543
2320,0.2026192606219529
2321,0.19260568820559867
2322,0.1962199157704119
2323,0.24509724362531665
2324,0.23166710011042493
2325,0.2583478033628215
2326,0.25471649831841203
2327,0.1932054089358596
2328,0.20191949439168327
2329,0.21012770761446226
2330,0.19187315832122695
2331,0.19216570394204574
2332,0.20093609384343095
2333,0.22913884288313363
2334,0.19944339375457218
2335,0.19611067978859498
2336,0.19476670178062988
2337,0.25346256989582616
2338,0.19222301033069744
2339,0.20899025429421692
2340,0.19339838009071655
2341,0.23580396765108821
2342,0.1920719271279991
2343,0.1945929857328927
2344,0.19648414139490608
2345,0.19768221057849478
2346,0.20194082286747814
2347,0.19780780633422027
2348,0.27446370106500806
2349,0.19322872771496086
2350,0.1988894807197013
2351,0.22695539357956648
2352,0.20017743019934972
2353,0.20188536139945745
2354,0.19318759828490464
2355,0.19371895070732803
2356,0.21618494155761067
2357,0.5316260859944156
2358,0.19198463360188367
2359,0.19500852032632357
2360,0.20503264492068318
2361,0.19686047121408612
2362,0.19323041090391438
2363,0.196360592659594
2364,0.19201428062993126
2365,0.19909166155441918
2366,0.21926844122907657
2367,0.20536651069868433
2368,0.2083617453787566
2369,0.21367599567169035
2370,0.19229064967435686
2371,0.1949374733438723
2372,0.19605335411216102
2373,0.19476288246077242
2374,0.22614542916622488
2375,0.19346725460240224
2376,0.2259814990938924
2377,0.27986964457279323
2378,0.21039760052760306
2379,0.19773285149495717
2380,0.19351109883236714
2381,0.22966640286716875
2382,0.20331715902376032
2383,0.19665173818907125
2384,0.19315603289006733
2385,0.19514387036901296
2386,0.1968954962742958
2387,0.19772046825504042
2388,0.19317768574489846
2389,0.21376269460305752
2390,0.1940013210467473
2391,0.19633574382685443
2392,0.192067318638784
2393,0.20335797228414834
2394,0.19481066054399554
2395,0.2065054754682035
2396,0.2905738554489583
2397,0.1952430884466934
2398,0.19243130349969395
2399,0.21117808647903843
2400,0.20079085429314658
2401,0.19289089586596536
2402,0.19208022467516897
2403,0.19178980822269784
2404,0.20283161610037395
2405,0.23101029658987454
2406,0.1948165700268126
2407,0.1933393057685693
2408,0.19469070302384572
2409,0.19207190017605338
2410,0.19327655458425033
2411,0.1918379986160388
2412,0.23539415789711648
2413,0.19462291014196836
2414,0.19194988258895807
2415,0.19330897686390627
2416,0.19201920532302424
2417,0.193337513336711
2418,0.19658319687091863
2419,0.19180942277991972
2420,0.1918692959283351
2421,0.19984352936615554
2422,0.2116764399117218
2423,0.19270861472968295
2424,0.19478069534611253
2425,0.19378619245695639
2426,0.20029724159913306
2427,0.19581664662729842
2428,0.19631671396252734
2429,0.19610142811927916
2430,0.22382286714087762
2431,0.23667177846912169
2432,0.19505135728119657
2433,0.22087001149188265
2434,0.1919637575897312
2435,0.19663172536813806
2436,0.1975030686935834
2437,0.2019500855206306
2438,0.19214047481986077
2439,0.19928221438590768
2440,0.200089966287649
2441,0.1961408464293011
2442,0.19192337034214116
2443,0.247275047010347
2444,0.19192098104197383
2445,0.19473891244672906
2446,0.2011645245222536
2447,0.19809821348806222
2448,0.19183649501860153
2449,0.19178898384020351
2450,0.19625007570346864
2451,0.20519830123549854
2452,0.23628875028831015
2453,0.19369998544987332
2454,0.20184202267271947
2455,0.19183188983606603
2456,0.19178709794239965
2457,0.22380138553225215
2458,0.2123387604034873
2459,0.19808893982502443
2460,0.19376350452236812
2461,0.19177942413149526
2462,0.19264196145376036
2463,0.1936798171223547
2464,0.1961577590599221
2465,0.2127380841452406
2466,0.2622021513148998
2467,0.22518878622159733
2468,0.20043027154500226
2469,0.1980790276705226
2470,0.19178710529410295
2471,0.19605520508838686
2472,0.19181251720113393
2473,0.21026323365728533
2474,0.19464152240096727
2475,0.4113952643115971
2476,0.1982730139217631
2477,0.19292134007394018
2478,0.30100044642880386
2479,0.19506536715858588
2480,0.19197838257386618
2481,0.19692202800371184
2482,0.1955643899322767
2483,0.20872719719323235
2484,0.19856360091884448
2485,0.19186740699056262
2486,0.19476636736143246
2487,0.20021951201197463
2488,0.1945360877855652
2489,0.19188827656203072
2490,0.19915417805972066
2491,0.196144777686675
2492,0.20009055904589754
2493,0.19415317363062257
2494,0.20939840530744647
2495,0.20541955014486385
2496,0.20979383662477924
2497,0.19946655867773044
2498,0.19174025442498274
2499,0.20108194458162085
2500,0.21003550780224595
