id,target
1691,0.1433562448799658
1692,0.0008785327469596919
1693,0.035475160673379066
1694,0.0005992097372603806
1695,0.3128466957407848
1696,0.004351924984659849
1697,0.023686937591767706
1698,0.0071459814138945255
1699,0.0188622858934205
1700,0.39186057817526804
1701,0.006900352600596069
1702,0.015268767592264393
1703,0.039772058301897034
1704,0.01874540249275593
1705,0.300379290128794
1706,0.011273398711176552
1707,0.03414451178276746
1708,0.005016408326118796
1709,0.004512268476737202
1710,0.060273749670022136
1711,0.005367049902962957
1712,0.0001840786430268085
1713,0.0011969761562783939
1714,0.017233080849152715
1715,0.01698210663972198
1716,0.022508427691656934
1717,0.2773235762400222
1718,0.00026849485960306346
1719,0.36631959774676776
1720,0.0006396636148999572
1721,0.017292619050834675
1722,0.00031154199212437357
1723,0.07700583611001503
1724,0.010080512478800327
1725,0.00032792829193796936
1726,0.0002859901725310635
1727,0.05188559761031996
1728,0.07317836600381884
1729,0.025827753653540706
1730,0.01605090455177009
1731,0.015985610734360722
1732,0.003925124326874314
1733,0.0011707572217131265
1734,0.02385197613629815
1735,0.040084334266199124
1736,0.040023211782556654
1737,0.0005747423564722137
1738,0.007221067770920779
1739,0.03401220482361055
1740,0.00029674940093141265
1741,0.2075514513317153
1742,0.28358676684276135
1743,0.0005363194956828113
1744,0.044513945573356396
1745,0.02067896207630075
1746,0.01575575623496987
1747,0.07357737018430814
1748,0.13161065940844083
1749,0.036461982334425234
1750,0.0010126660654195144
1751,0.011904148189818655
1752,0.003676651893945317
1753,0.23063172308261337
1754,0.07133778389014575
1755,0.0006116227080550584
1756,0.01065333912750113
1757,0.003811751828233914
1758,0.13522710127073193
1759,0.0007572211957786383
1760,0.03195812373004154
1761,0.021675820605447718
1762,0.36858832631183097
1763,0.06420749606345512
1764,0.2661096017525269
1765,0.007815540519474981
1766,0.10147757365637122
1767,0.00038814792227618824
1768,0.005092640183233032
1769,0.03198201654150057
1770,0.2827768484791671
1771,0.021884733744044173
1772,0.0008856354409501403
1773,0.017016799489759354
1774,0.021302582758312757
1775,0.04512505228944108
1776,0.007901022651509462
1777,0.07954491803615427
1778,0.0682992458638222
1779,0.00033741560898053075
1780,0.013811245833953018
1781,0.0041120858733952916
1782,0.010715234970811454
1783,0.0007878893952541136
1784,0.011365799206195409
1785,0.010163467857899816
1786,0.013837143438711409
1787,0.01826333876036908
1788,0.24023556241209806
1789,0.010344504011684776
1790,0.055403999180879536
1791,0.018456752252903604
1792,0.008048139839937093
1793,0.16434465554855102
1794,0.002279316245597411
1795,0.005078800012142164
1796,0.00044390282582503106
1797,0.24214226482735746
1798,0.6327422465881098
1799,0.00560258459329236
1800,0.03160010243817055
1801,0.008137809410871043
1802,0.09308810132292096
1803,0.03595193037177807
1804,0.024715234894405785
1805,0.10697662858880118
1806,0.008217139396559449
1807,0.011399235284988608
1808,0.007389423825394777
1809,0.04075161217530999
1810,0.018948448718687692
1811,0.0044320341366171625
1812,0.008512105006047365
1813,0.0006014975399786143
1814,0.03587210407482446
1815,0.004921247905846525
1816,0.026198020377392866
1817,0.0015712918635835853
1818,0.18686756719029177
1819,0.032176869958445355
1820,0.13979410621062818
1821,0.004139378409780261
1822,0.012546759516994679
1823,0.0078518182887363
1824,0.003985267214755732
1825,0.02200050021549092
1826,0.008064616816002628
1827,0.010509598502739364
1828,0.00759032020782184
1829,0.02181237888485969
1830,0.1273626879952
1831,0.0038207050225691624
1832,0.008601968338153194
1833,0.004492115827100089
1834,0.003567584827015958
1835,0.20202916657706207
1836,0.0009123973562411718
1837,0.0005121444349658449
1838,0.007432404850783157
1839,0.010358643109523058
1840,0.24504326552511088
1841,0.0028268542459232403
1842,0.13522993563508137
1843,0.027654818810598465
1844,0.014830474125631076
1845,0.0018779574343092305
1846,0.011340768007440138
1847,0.0020266849947155655
1848,0.08005099972709029
1849,0.0003610548565806938
1850,0.016887418187100895
1851,0.09419971472736459
1852,0.00866000615773528
1853,0.003913130517640375
1854,0.0035132471983189417
1855,0.001051123688529329
1856,0.009709461716546667
1857,0.011956352377117627
1858,0.09109975171484964
1859,0.007580574452885715
1860,0.0034297263892449394
1861,0.1206375733220549
1862,0.010215957833638682
1863,0.00025343735122365565
1864,0.004646107783376665
1865,0.01572507300583016
1866,0.015977889925668527
1867,0.0015147971627108854
1868,0.020509639559837967
1869,0.4969265728431478
1870,0.03307813509696526
1871,0.0008119618933050973
1872,0.1091759497830827
1873,0.020184344987429586
1874,0.017641825394004454
1875,0.01521346689934995
1876,0.014553163538910627
1877,0.0003120384857317411
1878,0.05946567335683708
1879,0.04957601356381495
1880,0.0005207514017579216
1881,0.03859231412171372
1882,0.004032454492920544
1883,0.021703433708049006
1884,0.05623317394573366
1885,0.01928360175587347
1886,0.003828715732644945
1887,0.5924397829600144
1888,0.017526900935188477
1889,0.11365387360534401
1890,0.1273135338418224
1891,0.001708188504195078
1892,0.0003495095752642159
1893,0.019447069032491198
1894,0.029259493907660725
1895,0.045668031948470966
1896,0.004090241066280155
1897,0.24750887649671907
1898,0.0039566165619962824
1899,0.00396742582611406
1900,0.07495379557135705
1901,0.1412832750965424
1902,0.007011370565476071
1903,0.04476463964973338
1904,0.04799210171859527
1905,0.015014281909464295
1906,0.0008477656839158366
1907,0.00596395190835602
1908,0.0003798228257016995
1909,0.04932867045615049
1910,0.007836201926533677
1911,0.0003229074855381231
1912,0.04760821878502889
1913,0.07933711684868087
1914,0.02248223889188343
1915,0.03821536548112083
1916,0.0013121346543881213
1917,0.027915737592169504
1918,0.23590592826523546
1919,0.1044803740355994
1920,0.026402845031202993
1921,0.0014012828939978482
1922,0.0096970764336232
1923,0.0008079032718093959
1924,0.12053964885283981
1925,0.01625660931414299
1926,0.02197556016196094
1927,0.0006762485154778373
1928,0.017160660914939136
1929,0.05697767252483287
1930,0.004223355734890749
1931,0.0001585273384825775
1932,0.004626242365930438
1933,0.0003375339220947795
1934,0.020200539676409075
1935,0.018814890131864357
1936,0.0036615707724129663
1937,0.05590254669784869
1938,0.027648621358495985
1939,0.01058708471728257
1940,0.015579627473131026
1941,0.07024845903692692
1942,0.008130846991685826
1943,0.01478571582545562
1944,0.0013064001984214584
1945,0.008487660407701032
1946,0.07123438613283768
1947,0.295606600002096
1948,0.005617745390535917
1949,0.04353336430006984
1950,0.00746236845090099
1951,0.0004693518644174391
1952,0.5050434485759197
1953,0.021952469708577328
1954,0.0565381790284099
1955,0.007456317760149056
1956,0.052799275592489085
1957,0.014216929898899148
1958,0.0862926479791209
1959,0.03705971082824507
1960,0.054549510251225924
1961,0.004123983198283422
1962,0.03486668137426189
1963,0.005934273444029084
1964,0.019545047261738283
1965,0.002495577272855153
1966,0.027682986973835925
1967,0.009459782285924867
1968,0.004507154747248014
1969,0.013989884162043676
1970,0.0671363268380054
1971,0.02739271195767397
1972,0.0010417982409773412
1973,0.0149522169766585
1974,0.004842394542887619
1975,0.0003077319908235604
1976,0.007288566206551823
1977,0.16144435468002888
1978,0.2428550706323375
1979,0.0004140655674923573
1980,0.019849432491145194
1981,0.018238543834950136
1982,0.04491413031537885
1983,0.010884055662305157
1984,0.0224805322765681
1985,0.0035618946928719342
1986,0.03506285825826809
1987,0.009773036971407058
1988,0.01020702715844748
1989,0.02308695156842885
1990,0.041841215626089674
1991,0.0010490932816766521
1992,0.0003027475464408726
1993,0.3236766720822188
1994,0.0038844984196769634
1995,0.03711279650030177
1996,0.02064190334750764
1997,0.12659398097792507
1998,0.010977624844470584
1999,0.0036918114985260726
2000,0.013797496667878155
2001,0.0015409942166000994
2002,0.027995550822645213
2003,0.0009282686956129096
2004,0.01557734747621596
2005,0.0074432111280159545
2006,0.06602147768989074
2007,0.010403435621892394
2008,0.033835404457668306
2009,0.00405375305553287
2010,0.007047713545736464
2011,0.01794993261064456
2012,0.007272428014990634
2013,0.00417953531924994
2014,0.028754780190501417
2015,0.042212830865848705
2016,0.7471648956174576
2017,0.00033279318098179564
2018,0.01821299066357542
2019,0.0005891885850390108
2020,0.014440367582301064
2021,0.00035396165220307683
2022,0.0041186200158809015
2023,0.005544390427472127
2024,0.01006877337174168
2025,0.08591686766766894
2026,0.8002322271599821
2027,0.001851121474456648
2028,0.021772450289408524
2029,0.008785410795795298
2030,0.08419250748307104
2031,0.24757890419773412
2032,0.028432731064901403
2033,0.007590620109636297
2034,0.011243617952154427
2035,0.0037439461589797627
2036,0.020560163337398008
2037,0.0038047113420359036
2038,0.0018369938078394924
2039,0.033485675432495206
2040,0.09065137876155412
2041,0.02730055550123021
2042,0.0023433445031974657
2043,0.00040449200293249735
2044,0.0006480743264687902
2045,0.00025328700238192955
2046,0.017017967655516483
2047,0.0038322650509784125
2048,0.00022525539358075365
2049,0.19767924178479337
2050,0.014895757736890336
2051,0.10758788830983035
2052,0.004630000319862079
2053,0.0005069274085289403
2054,0.20778836467003733
2055,0.021211114917278177
2056,0.022074427105721554
2057,0.0841056780064935
2058,0.04489755499483187
2059,0.027696304039403683
2060,0.00968447411132029
2061,0.0015946673606015299
2062,0.0038123380637628385
2063,0.0011773955931204312
2064,0.16289867014048892
2065,0.0007048718573246269
2066,0.007001522464743631
2067,0.0005065330844297216
2068,0.011677940179184722
2069,0.013489805799155647
2070,0.0007776097493233931
2071,0.03330826549604603
2072,0.004955708647233314
2073,0.00038820083303347277
2074,0.013978572077117536
2075,0.016012432903660265
2076,0.14276674759777816
2077,0.003937158280396616
2078,0.07287639607961582
2079,0.002673171425924115
2080,0.010635594400240938
2081,0.003613808145441704
2082,0.019274597492824504
2083,0.01900383759358522
2084,0.0021677719249449403
2085,0.027417401729598643
2086,0.013107763384879742
2087,0.0007996128287002741
2088,0.010721633845227148
2089,0.0005336309823552474
2090,0.009595843209384234
2091,0.0012465827158820856
2092,0.1081542268036868
2093,0.0047673956881255685
2094,0.22786228040523793
2095,0.02058396079298821
2096,0.006839548855832299
2097,0.008114738913655406
2098,0.014881473945113128
2099,0.0009953561981882397
2100,0.005206420641265368
2101,0.0002650973605490837
2102,0.0037439107512830666
2103,0.005140928906872345
2104,0.007208026881194624
2105,0.011122447564935701
2106,0.02805873794524662
2107,0.0036685496790954835
2108,0.04629863030553031
2109,0.0056940238821700335
2110,0.005427399264706631
2111,0.017058512311215267
2112,0.06046035095277181
2113,0.011434044969755155
2114,0.006968192741929241
2115,0.004509908228661386
2116,0.00022675721597211284
2117,0.11075767361052542
2118,0.0005064531057115679
2119,0.00037822951794993213
2120,0.015524730307886434
2121,0.004488955823204294
2122,0.031178989172306118
2123,0.01908828495270046
2124,0.0263011365209522
2125,0.004293059543582695
2126,0.0400071320507925
2127,0.02511521846796635
2128,0.01926008966704847
2129,0.0004965994230501326
2130,0.018730972250129065
2131,0.36621837421709325
2132,0.0041464498109175995
2133,0.02168990924082455
2134,0.0037443258571809254
2135,0.012448139441353563
2136,0.00034824591176630965
2137,0.0005061179974520281
2138,0.007861794335224475
2139,0.011099688100921398
2140,0.0013090003760632227
2141,0.037347121079206236
2142,0.0006331596045679161
2143,0.021050114677832184
2144,0.02027203840948438
2145,0.3144086318424198
2146,0.000972000624986887
2147,0.007512537142105644
2148,0.0005364939743231876
2149,0.01886802877907949
2150,0.009043696568711616
2151,0.0005956231601745827
2152,0.00017843042893748605
2153,0.044413363450160476
2154,0.1364035338684044
2155,0.0003381665503007336
2156,0.0005559891382648663
2157,0.02176313059955992
2158,0.00407999737121546
2159,0.00021927607447772197
2160,0.011440652674567878
2161,0.04904317963601423
2162,0.00045484786544191066
2163,0.04561839535863275
2164,0.10238662671251175
2165,0.012208930773906132
2166,0.0005212793464850799
2167,0.014983392368948216
2168,0.1466928492587017
2169,0.029849330852191536
2170,0.06593448667743411
2171,0.0002963232031254239
2172,0.004697866744503156
2173,0.0018512586570042303
2174,0.02077020582298348
2175,0.01843313455825272
2176,0.0036492359263550077
2177,0.0004423587702760377
2178,0.019062259744389683
2179,0.014415431242761902
2180,0.007328208872981727
2181,0.00414022505175339
2182,0.011125921379048971
2183,0.010597101162369706
2184,0.0034806539865915556
2185,0.014058916106813028
2186,0.028292748593685513
2187,0.022950358081210796
2188,0.3225837071078397
2189,0.04649134033082422
2190,0.03352957850095873
2191,0.0011266460297563077
2192,0.03041862018202744
2193,0.028004943819175215
2194,0.004024705685829996
2195,0.07452578176381609
2196,0.018169624073149346
2197,0.0669118203374187
2198,0.00029705666115778794
2199,0.004012565057268971
2200,0.07680155879690014
2201,0.018455252297460787
2202,0.010770153341938574
2203,0.004068971294980937
2204,0.027118209375729316
2205,0.009180143277469492
2206,0.001992888694773108
2207,0.005329589494910376
2208,0.003683640892701567
2209,0.011352464031944351
2210,0.003615851714761958
2211,0.007596568437681278
2212,0.0039336423522430275
2213,0.0037877103786393552
2214,0.005339341829861702
2215,0.0069625601666050444
2216,0.008705742404025316
2217,0.0008920944533341806
2218,0.371933156186478
2219,0.0006057198709905674
2220,0.09073608150388986
2221,0.00776423702842282
2222,0.09306949534955096
2223,0.008420761587343215
2224,0.0009169905087905886
2225,0.01703740689855532
2226,0.08899400872380821
2227,0.07076032086864087
2228,0.014401776053949539
2229,0.03206676717152002
2230,0.08494158226477135
2231,0.003640391613475454
2232,0.002411547238725731
2233,0.0003037788763601231
2234,0.04136266857454601
2235,0.0069249143501849235
2236,0.01110886241309294
2237,0.0009651527628068671
2238,0.0007038129374384522
2239,0.003929805124185246
2240,0.006483722405406567
2241,0.003743490757404898
2242,0.032664519739493046
2243,0.007148309529629905
2244,0.007900245602466558
2245,0.032317225004097554
2246,0.06477909381479828
2247,0.02009617388347508
2248,0.17890598146700923
2249,0.0039003747361483145
2250,0.02955124017259372
2251,0.12725905252325795
2252,0.010229172973126819
2253,0.02303853384195191
2254,0.03220411601852929
2255,0.0033674327036811273
2256,0.03244793577305504
2257,0.004247245287946085
2258,0.050279150806707605
2259,0.054321795280922215
2260,0.016165053364925706
2261,0.06519035010989112
2262,0.061632880153340175
2263,0.016007927417336813
2264,0.3287576973398073
2265,0.2152602175485414
2266,0.004394374624959622
2267,0.03752645739425183
2268,0.00031943730161637743
2269,0.08680191156749734
2270,0.037326816356861726
2271,0.018661108178714633
2272,0.19099327423606213
2273,0.015814612970986786
2274,0.11532457533099434
2275,0.007281694926893018
2276,0.011470484014334766
2277,0.015032611327330416
2278,0.0001811848712864537
2279,0.1527684069422463
2280,0.06268392250780376
2281,0.25828706987406824
2282,0.31277861233808696
2283,0.014672291893733412
2284,0.0006300017333368554
2285,0.059965385310840884
2286,0.020507378621208494
2287,0.007019893841305559
2288,0.06325349102832988
2289,0.014718984385133875
2290,0.10977886178369817
2291,0.017344608391329102
2292,0.0003911499386266745
2293,0.003507028638202915
2294,0.004005790379212771
2295,0.00024384415489415786
2296,0.04997848756522546
2297,0.09599336815291165
2298,0.0345186859581566
2299,0.010697071108419567
2300,0.058780184695610645
2301,0.10572821007835176
2302,0.07393340167243846
2303,0.0007679332417019104
2304,0.010402542475194116
2305,0.003924943963297023
2306,0.015304375686818627
2307,0.017403249896505494
2308,0.0004141301216316866
2309,0.01858001302181039
2310,0.00032075979346331724
2311,0.23338025376515034
2312,0.005069913900675961
2313,0.0040689225801437
2314,0.014703267025309564
2315,0.003733019498970399
2316,0.2952353829577279
2317,0.005110607550738276
2318,0.05121597184467564
2319,0.0003851121001362614
2320,0.025753764668993498
2321,0.002103353277558793
2322,0.010817928094808632
2323,0.11442870135250054
2324,0.08734383781290085
2325,0.1397024709534864
2326,0.13538312724414633
2327,0.003638531517005761
2328,0.024222405528134285
2329,0.04272242667269068
2330,0.00041840015424408574
2331,0.0010911182464461522
2332,0.02187170626004974
2333,0.0826896783384247
2334,0.01838335706785767
2335,0.010570191973214073
2336,0.0073630150757272375
2337,0.13180776199875158
2338,0.0012203285117966974
2339,0.04013761242857385
2340,0.004077170517301619
2341,0.09392290412277632
2342,0.0008766750853247077
2343,0.006969562302822096
2344,0.010953471019179465
2345,0.013954892095211745
2346,0.02426383491291223
2347,0.014563862635149331
2348,0.17135252511153234
2349,0.0036917408968886217
2350,0.01715261332963905
2351,0.0785460790653769
2352,0.020009939516576095
2353,0.02318345775824936
2354,0.003596782016370237
2355,0.004810764813139249
2356,0.055481202849707444
2357,0.5678237845323792
2358,0.0006747621839456206
2359,0.007911956349833904
2360,0.030425120924221047
2361,0.012090719237581765
2362,0.0036978286039371627
2363,0.01113297219041959
2364,0.0007454467318577714
2365,0.017588405730724056
2366,0.06049188784533253
2367,0.0321182965401244
2368,0.0375550612165012
2369,0.0496569987083331
2370,0.0013801183168239072
2371,0.007753971696182285
2372,0.010268837347724104
2373,0.007354173702044442
2374,0.07708833640784908
2375,0.0042397024518669385
2376,0.07640841075252809
2377,0.1818773318386221
2378,0.04350045561974663
2379,0.014396264664658648
2380,0.0043376710434312555
2381,0.0848414823878374
2382,0.027303603164391194
2383,0.0115818772019816
2384,0.003525889200484351
2385,0.008211369384098915
2386,0.01233310819211232
2387,0.014137739110248801
2388,0.003411533668210159
2389,0.05101284702307573
2390,0.005451949739179341
2391,0.011083952066375927
2392,0.0008648478375246992
2393,0.027392776686619425
2394,0.007463251398270809
2395,0.03476966929729062
2396,0.19640693118586128
2397,0.008223313090322473
2398,0.0016959526208733969
2399,0.04453333340304197
2400,0.021065346259632106
2401,0.0027516771237056574
2402,0.000887863705322104
2403,0.00022945065911536384
2404,0.02622884268807574
2405,0.08612065361826399
2406,0.007470154825465432
2407,0.003944581705807176
2408,0.007191298625542401
2409,0.0008779630187184087
2410,0.003799317229708344
2411,0.0003376324272913853
2412,0.09392104654720697
2413,0.007037366298921995
2414,0.0005949454828197596
2415,0.0038773299969908793
2416,0.0007545906798810349
2417,0.003934602469542187
2418,0.011644370440838311
2419,0.0002728268411032845
2420,0.0004087680400252978
2421,0.01927312970721429
2422,0.04556216476826239
2423,0.002335881341985825
2424,0.0073922125845676786
2425,0.00496849893260017
2426,0.019813566831967843
2427,0.009694396055409027
2428,0.01101992289969027
2429,0.010552711654137693
2430,0.07153643183449963
2431,0.09844883610056882
2432,0.008007373036371418
2433,0.06658853313400745
2434,0.0006286300046259417
2435,0.011747625135537983
2436,0.013718787601640428
2437,0.02376373967094389
2438,0.0010295253263575869
2439,0.018032469289664295
2440,0.019823682342710796
2441,0.010641502593397448
2442,0.0005369726333047622
2443,0.11745297951596652
2444,0.0005285960195739784
2445,0.007299390891149262
2446,0.022363557782516853
2447,0.015208394910518211
2448,0.0003362151674966465
2449,0.00022489971971559547
2450,0.010726202644073155
2451,0.031054442337734408
2452,0.09779432322926875
2453,0.0047604177967776225
2454,0.024046547516985716
2455,0.0003239610696821622
2456,0.00022263678727114954
2457,0.07094056811846222
2458,0.04701554549344744
2459,0.015006556119351764
2460,0.004902983479504184
2461,0.0002032665020625417
2462,0.0021786891084768245
2463,0.004725541349801066
2464,0.01068158867686958
2465,0.04849538868203265
2466,0.148675043642983
2467,0.07564006094392262
2468,0.02075631643680852
2469,0.015144833606184488
2470,0.00022141486515839267
2471,0.010447486594164284
2472,0.00028098887767415013
2473,0.042281617332050374
2474,0.00707746915425488
2475,0.39225170417290994
2476,0.015608831183476916
2477,0.0028227152866182326
2478,0.21746349099683182
2479,0.007873162861264564
2480,0.0006623752242373602
2481,0.012401978936417176
2482,0.00900609274109612
2483,0.03973057455084437
2484,0.016098279818523808
2485,0.0004070201679568823
2486,0.007360574814944715
2487,0.019641114148500175
2488,0.0066507580894313995
2489,0.0004551114400977114
2490,0.017737978808763787
2491,0.010646335566351533
2492,0.019823207147809253
2493,0.005789373482333375
2494,0.04079886693352261
2495,0.03200544845591424
2496,0.04220089392582315
2497,0.01841972860075486
2498,0.00011451794043899323
2499,0.022186457791235518
2500,0.04239573251953089
